,tail_id,score,tail_label,in_validation,in_testing
317,317,-33.96371841430664,DB00364,False,False
171,171,-34.26833724975586,DB00207,False,False
236,236,-34.33647918701172,DB00279,False,False
347,347,-34.338043212890625,DB00395,False,False
601,601,-34.395294189453125,DB00675,False,False
163,163,-34.41699981689453,DB00199,False,False
413,413,-34.47330093383789,DB00468,False,False
204,204,-34.534332275390625,DB00242,False,False
489,489,-34.53548812866211,DB00554,False,False
271,271,-34.59800720214844,DB00315,False,False
78,78,-34.60260772705078,DB00063,False,False
464,464,-34.6578369140625,DB00526,False,False
434,434,-34.720184326171875,DB00490,False,False
116,116,-34.729610443115234,DB00120,False,False
513,513,-34.795387268066406,DB00579,False,False
177,177,-34.80223083496094,DB00214,False,False
234,234,-34.80747604370117,DB00277,False,False
562,562,-34.82230758666992,DB00633,False,False
403,403,-34.84342956542969,DB00455,False,False
257,257,-34.874237060546875,DB00300,True,False
451,451,-34.87588882446289,DB00511,False,True
149,149,-34.89208221435547,DB00184,False,False
226,226,-34.89920425415039,DB00267,False,False
102,102,-34.915496826171875,DB00095,False,False
73,73,-34.94002151489258,DB00055,False,False
418,418,-34.9404296875,DB00474,False,False
650,650,-34.955528259277344,DB00726,False,False
1806,1806,-34.97277069091797,DB09185,False,False
346,346,-34.97721862792969,DB00394,False,False
51,51,-34.977230072021484,DB00026,False,False
540,540,-34.99543380737305,DB00608,False,False
326,326,-35.00542068481445,DB00373,False,False
232,232,-35.009986877441406,DB00275,False,False
539,539,-35.01594161987305,DB00607,False,False
183,183,-35.04314041137695,DB00220,False,False
2398,2398,-35.052284240722656,DB14482,False,False
426,426,-35.05559158325195,DB00482,False,False
41,41,-35.05949020385742,DB00015,False,False
388,388,-35.06186294555664,DB00439,False,False
466,466,-35.078433990478516,DB00528,False,False
523,523,-35.07894515991211,DB00590,False,False
341,341,-35.091312408447266,DB00389,False,False
561,561,-35.095584869384766,DB00631,True,False
239,239,-35.10855484008789,DB00282,True,False
161,161,-35.1094970703125,DB00197,False,False
267,267,-35.11772537231445,DB00310,False,False
301,301,-35.128456115722656,DB00347,False,False
132,132,-35.13266372680664,DB00159,False,False
371,371,-35.1471061706543,DB00422,False,False
319,319,-35.15372848510742,DB00366,False,False
85,85,-35.16156005859375,DB00071,False,False
1203,1203,-35.16534423828125,DB01367,False,False
639,639,-35.165916442871094,DB00715,False,False
359,359,-35.17427444458008,DB00409,False,False
153,153,-35.17710494995117,DB00188,False,False
527,527,-35.177223205566406,DB00594,False,False
499,499,-35.18353271484375,DB00564,False,False
608,608,-35.18634033203125,DB00683,False,False
580,580,-35.203731536865234,DB00653,False,False
488,488,-35.20539093017578,DB00553,False,False
475,475,-35.216087341308594,DB00539,False,False
636,636,-35.21645736694336,DB00712,False,False
252,252,-35.22259521484375,DB00295,True,True
708,708,-35.22476577758789,DB00790,False,False
615,615,-35.22752380371094,DB00690,False,False
421,421,-35.235015869140625,DB00477,False,False
107,107,-35.23701858520508,DB00104,False,False
623,623,-35.238746643066406,DB00698,False,False
227,227,-35.24136734008789,DB00268,False,True
544,544,-35.267547607421875,DB00612,False,False
555,555,-35.269386291503906,DB00625,False,False
93,93,-35.2747917175293,DB00081,False,False
303,303,-35.274810791015625,DB00350,False,False
1054,1054,-35.277950286865234,DB01168,False,False
350,350,-35.2849006652832,DB00398,False,False
164,164,-35.2870979309082,DB00200,False,False
560,560,-35.28739929199219,DB00630,False,False
392,392,-35.29399490356445,DB00443,False,False
289,289,-35.295467376708984,DB00334,False,True
776,776,-35.30400085449219,DB00864,False,False
342,342,-35.32321548461914,DB00390,False,False
575,575,-35.34336853027344,DB00648,False,False
40,40,-35.343711853027344,DB00014,False,False
712,712,-35.35340881347656,DB00794,False,False
290,290,-35.35691833496094,DB00335,False,False
646,646,-35.35874938964844,DB00722,False,False
1313,1313,-35.380043029785156,DB03147,False,False
71,71,-35.38945007324219,DB00052,False,False
457,457,-35.38994216918945,DB00517,False,False
698,698,-35.3902587890625,DB00779,False,False
417,417,-35.39122009277344,DB00472,False,False
1410,1410,-35.39125442504883,DB05521,False,False
128,128,-35.39354705810547,DB00150,False,False
101,101,-35.40440368652344,DB00092,False,False
97,97,-35.40997314453125,DB00086,False,False
519,519,-35.410728454589844,DB00585,False,False
191,191,-35.4163932800293,DB00228,False,False
134,134,-35.41670608520508,DB00163,False,False
1395,1395,-35.418212890625,DB05109,False,False
121,121,-35.41855239868164,DB00136,False,False
