,tail_id,score,tail_label,in_validation,in_testing
401,401,6.255781650543213,DB00452,False,False
537,537,5.767881870269775,DB00605,False,False
621,621,5.732198715209961,DB00696,False,False
680,680,5.666872978210449,DB00759,False,False
421,421,5.624611854553223,DB00477,False,False
434,434,5.571853160858154,DB00490,False,False
308,308,5.491295337677002,DB00355,False,False
646,646,5.460306644439697,DB00722,False,False
583,583,5.459181785583496,DB00656,False,False
1266,1266,5.43036413192749,DB01595,False,False
383,383,5.331603527069092,DB00434,False,False
821,821,5.321013450622559,DB00914,False,False
669,669,5.298103332519531,DB00747,False,False
884,884,5.272495269775391,DB00980,False,False
1006,1006,5.260685443878174,DB01114,False,False
577,577,5.241267681121826,DB00650,False,False
737,737,5.143003940582275,DB00820,False,False
824,824,5.1413798332214355,DB00917,False,False
318,318,5.125184059143066,DB00365,False,False
505,505,5.104391574859619,DB00571,False,False
107,107,5.042869567871094,DB00104,False,False
176,176,5.036886692047119,DB00213,False,False
389,389,5.031332015991211,DB00440,False,False
425,425,5.028061866760254,DB00481,False,False
253,253,5.017114639282227,DB00296,False,False
630,630,4.959120750427246,DB00706,False,False
620,620,4.938464164733887,DB00695,False,False
247,247,4.889398574829102,DB00290,False,False
500,500,4.8792195320129395,DB00565,False,False
267,267,4.837334632873535,DB00310,False,False
635,635,4.813704490661621,DB00711,False,False
463,463,4.811610221862793,DB00524,False,False
93,93,4.791321754455566,DB00081,False,False
674,674,4.7858171463012695,DB00752,False,False
346,346,4.766913890838623,DB00394,False,True
791,791,4.757655143737793,DB00881,False,False
229,229,4.696771144866943,DB00271,False,False
221,221,4.679993152618408,DB00261,False,False
420,420,4.6680803298950195,DB00476,False,False
417,417,4.659106254577637,DB00472,False,False
117,117,4.631898880004883,DB00122,False,False
624,624,4.61562442779541,DB00699,False,False
359,359,4.612086296081543,DB00409,False,False
647,647,4.583813667297363,DB00723,False,False
839,839,4.571099281311035,DB00933,False,False
525,525,4.534398555755615,DB00592,False,False
424,424,4.522567272186279,DB00480,False,False
478,478,4.5145487785339355,DB00542,False,False
173,173,4.510411739349365,DB00209,False,False
197,197,4.495502471923828,DB00235,False,False
135,135,4.488205909729004,DB00165,False,False
293,293,4.480101108551025,DB00339,False,False
114,114,4.477950096130371,DB00115,False,False
228,228,4.461409091949463,DB00270,False,False
744,744,4.422332763671875,DB00829,False,False
846,846,4.422173976898193,DB00940,False,False
554,554,4.4211554527282715,DB00624,False,False
285,285,4.420011520385742,DB00330,False,False
660,660,4.404426574707031,DB00738,False,False
333,333,4.382579803466797,DB00380,False,False
598,598,4.358188152313232,DB00672,False,False
516,516,4.351805686950684,DB00582,False,False
726,726,4.339361190795898,DB00808,False,False
234,234,4.321942329406738,DB00277,False,False
428,428,4.3157501220703125,DB00484,False,False
939,939,4.287223815917969,DB01041,False,False
904,904,4.267181396484375,DB01000,False,False
808,808,4.255963325500488,DB00900,False,False
399,399,4.2543511390686035,DB00450,False,False
329,329,4.2325029373168945,DB00376,False,False
412,412,4.227830410003662,DB00467,False,True
601,601,4.216253280639648,DB00675,False,False
415,415,4.216143608093262,DB00470,False,False
66,66,4.2096099853515625,DB00046,False,False
697,697,4.1807684898376465,DB00778,False,False
545,545,4.179609775543213,DB00613,False,False
931,931,4.175442695617676,DB01029,False,False
685,685,4.161328315734863,DB00765,False,False
258,258,4.155853748321533,DB00301,False,False
373,373,4.149235248565674,DB00424,False,False
892,892,4.148756504058838,DB00988,False,False
181,181,4.133944988250732,DB00218,False,False
1100,1100,4.121949672698975,DB01218,False,False
2557,2557,4.116755485534668,Di Bella Multitherapy,False,False
372,372,4.116268157958984,DB00423,False,False
654,654,4.111902236938477,DB00731,False,False
587,587,4.099977970123291,DB00660,False,False
619,619,4.098132610321045,DB00694,False,False
328,328,4.0829620361328125,DB00375,False,False
762,762,4.075493335723877,DB00849,False,False
872,872,4.064664840698242,DB00967,False,False
689,689,4.062281131744385,DB00770,False,False
803,803,4.0516157150268555,DB00895,False,False
1075,1075,4.033599853515625,DB01192,False,False
426,426,4.0109405517578125,DB00482,False,False
323,323,3.9915924072265625,DB00370,False,False
386,386,3.9899628162384033,DB00437,True,False
743,743,3.9876246452331543,DB00828,False,False
143,143,3.9864501953125,DB00178,False,False
371,371,3.9462239742279053,DB00422,False,False
