,tail_id,score,tail_label,in_validation,in_testing
41,41,6.994412422180176,DB00015,False,False
666,666,5.960676670074463,DB00744,False,False
475,475,5.849539279937744,DB00539,False,False
79,79,5.814801216125488,DB00065,False,False
215,215,5.6567535400390625,DB00255,False,False
153,153,5.632152557373047,DB00188,False,False
250,250,5.569967269897461,DB00293,False,False
73,73,5.548081874847412,DB00055,False,False
397,397,5.49971866607666,DB00448,False,False
227,227,5.200177192687988,DB00268,True,False
505,505,5.200001239776611,DB00571,False,False
226,226,5.199527740478516,DB00267,False,False
163,163,5.19550895690918,DB00199,False,False
480,480,5.161060333251953,DB00544,False,False
808,808,5.0906243324279785,DB00900,False,False
327,327,5.0893964767456055,DB00374,False,False
523,523,5.06181001663208,DB00590,False,False
522,522,4.9601521492004395,DB00589,False,False
85,85,4.924066543579102,DB00071,False,False
275,275,4.816315174102783,DB00319,False,False
830,830,4.806313514709473,DB00923,False,False
117,117,4.804838180541992,DB00122,False,False
432,432,4.800324440002441,DB00488,False,False
351,351,4.781366348266602,DB00399,False,False
1044,1044,4.776744365692139,DB01157,False,False
290,290,4.7757415771484375,DB00335,False,False
342,342,4.773630619049072,DB00390,False,False
98,98,4.760364532470703,DB00087,False,False
485,485,4.719215393066406,DB00550,False,False
199,199,4.676170349121094,DB00237,False,False
247,247,4.651610374450684,DB00290,False,False
91,91,4.645663261413574,DB00078,False,False
248,248,4.570682048797607,DB00291,False,False
337,337,4.491291522979736,DB00384,True,False
664,664,4.413958549499512,DB00742,False,False
134,134,4.396239280700684,DB00163,False,False
2436,2436,4.381145477294922,DB14575,False,False
59,59,4.36685037612915,DB00035,False,False
301,301,4.343481063842773,DB00347,False,False
366,366,4.324303150177002,DB00416,False,False
152,152,4.307674407958984,DB00187,False,False
421,421,4.279170989990234,DB00477,True,False
348,348,4.276705741882324,DB00396,False,False
150,150,4.271315097808838,DB00185,False,False
33,33,4.251499176025391,DB00006,False,False
992,992,4.2514801025390625,DB01099,False,False
1007,1007,4.221561431884766,DB01115,False,False
2234,2234,4.213035583496094,DB12893,False,False
54,54,4.191356182098389,DB00029,False,False
249,249,4.083347320556641,DB00292,False,False
609,609,4.046332359313965,DB00684,False,False
264,264,3.96220064163208,DB00307,False,False
312,312,3.9447736740112305,DB00359,False,False
160,160,3.94384503364563,DB00196,False,False
262,262,3.92983341217041,DB00305,False,False
680,680,3.9065208435058594,DB00759,False,False
748,748,3.8910839557647705,DB00833,False,False
261,261,3.88247013092041,DB00304,False,False
296,296,3.850987195968628,DB00342,False,False
169,169,3.8452308177948,DB00205,False,False
1181,1181,3.84367036819458,DB01328,False,False
114,114,3.8436636924743652,DB00115,False,False
493,493,3.832066297531128,DB00558,False,False
359,359,3.825014591217041,DB00409,False,False
601,601,3.8073861598968506,DB00675,False,False
860,860,3.8039021492004395,DB00955,False,False
349,349,3.7957141399383545,DB00397,False,False
1104,1104,3.781264305114746,DB01222,False,False
243,243,3.7767038345336914,DB00286,False,False
364,364,3.7709522247314453,DB00414,False,False
639,639,3.7636771202087402,DB00715,False,False
568,568,3.742344856262207,DB00641,False,False
606,606,3.731049060821533,DB00681,False,False
2150,2150,3.7258059978485107,DB11976,False,False
269,269,3.7238316535949707,DB00313,False,False
93,93,3.713491678237915,DB00081,False,False
705,705,3.665127754211426,DB00787,False,False
1145,1145,3.643113136291504,DB01265,False,False
418,418,3.6350584030151367,DB00474,False,False
211,211,3.620032548904419,DB00250,False,False
1485,1485,3.6154375076293945,DB06402,False,False
167,167,3.6141839027404785,DB00203,False,False
823,823,3.6068296432495117,DB00916,False,False
254,254,3.5951452255249023,DB00297,False,False
692,692,3.5884594917297363,DB00773,False,False
2669,2669,3.582430601119995,St. John's Wort,False,False
1131,1131,3.582411766052246,DB01249,False,False
764,764,3.5700595378875732,DB00851,False,False
347,347,3.5326619148254395,DB00395,False,False
193,193,3.51162052154541,DB00230,False,False
2438,2438,3.497812032699585,DB14585,False,False
1268,1268,3.484621286392212,DB01598,False,False
2166,2166,3.46760630607605,DB12070,False,False
724,724,3.4632537364959717,DB00806,False,False
2216,2216,3.4630136489868164,DB12597,False,False
698,698,3.4438607692718506,DB00779,False,False
584,584,3.4430432319641113,DB00657,False,False
431,431,3.4052648544311523,DB00487,False,False
267,267,3.4018940925598145,DB00310,False,False
319,319,3.378483295440674,DB00366,False,False
