,tail_id,score,tail_label,in_validation,in_testing
434,434,6.019189834594727,DB00490,False,False
254,254,5.909056186676025,DB00297,False,False
171,171,5.574047565460205,DB00207,False,False
134,134,5.405574798583984,DB00163,False,False
544,544,5.351304054260254,DB00612,False,False
289,289,5.191215991973877,DB00334,False,True
392,392,5.152094841003418,DB00443,False,False
1932,1932,5.122113227844238,DB10276,False,False
441,441,5.081761837005615,DB00497,False,False
346,346,5.065859794616699,DB00394,False,False
154,154,5.011902809143066,DB00189,False,False
274,274,4.932150840759277,DB00318,False,False
555,555,4.9067816734313965,DB00625,False,False
166,166,4.905905723571777,DB00202,False,False
234,234,4.840068817138672,DB00277,False,False
226,226,4.796606063842773,DB00267,False,False
116,116,4.790214538574219,DB00120,False,False
413,413,4.650035858154297,DB00468,False,False
341,341,4.584017753601074,DB00389,False,False
489,489,4.568609237670898,DB00554,False,False
608,608,4.510766983032227,DB00683,False,False
177,177,4.495604038238525,DB00214,False,False
2517,2517,4.461623191833496,DB15598,False,False
399,399,4.418741226196289,DB00450,False,False
43,43,4.417437553405762,DB00017,False,False
93,93,4.382434844970703,DB00081,False,False
303,303,4.3665876388549805,DB00350,False,False
523,523,4.353275299072266,DB00590,False,False
599,599,4.340327262878418,DB00673,False,False
102,102,4.326512336730957,DB00095,False,False
562,562,4.323326587677002,DB00633,False,False
418,418,4.320981979370117,DB00474,False,False
539,539,4.310773849487305,DB00607,False,False
51,51,4.298821449279785,DB00026,False,False
600,600,4.287796974182129,DB00674,False,False
352,352,4.284241199493408,DB00400,False,False
575,575,4.220561504364014,DB00648,False,False
257,257,4.219191551208496,DB00300,True,False
695,695,4.216120719909668,DB00776,False,False
121,121,4.162534713745117,DB00136,False,False
688,688,4.1439127922058105,DB00769,False,False
42,42,4.142319679260254,DB00016,False,False
637,637,4.1032562255859375,DB00713,False,False
560,560,4.0814056396484375,DB00630,False,False
626,626,4.058689117431641,DB00701,False,False
2484,2484,4.037905693054199,DB14989,False,False
621,621,4.029394626617432,DB00696,False,False
1093,1093,4.020919322967529,DB01211,False,False
663,663,4.012154579162598,DB00741,False,False
197,197,3.970820188522339,DB00235,False,False
301,301,3.9698166847229004,DB00347,False,False
271,271,3.962617874145508,DB00315,False,False
350,350,3.9446020126342773,DB00398,False,False
540,540,3.9436535835266113,DB00608,False,False
40,40,3.927227735519409,DB00014,False,False
55,55,3.8895962238311768,DB00030,False,False
183,183,3.871842622756958,DB00220,False,False
407,407,3.8540053367614746,DB00459,False,False
156,156,3.8437719345092773,DB00191,False,False
712,712,3.8332576751708984,DB00794,False,False
388,388,3.83280873298645,DB00439,False,False
493,493,3.8112080097198486,DB00558,False,True
239,239,3.811065435409546,DB00282,True,False
499,499,3.809971809387207,DB00564,False,False
405,405,3.7837331295013428,DB00457,False,False
438,438,3.7539196014404297,DB00494,False,False
2590,2590,3.7292985916137695,FOOD00908,False,False
361,361,3.7039220333099365,DB00411,False,False
1027,1027,3.7012746334075928,DB01138,False,False
520,520,3.6840481758117676,DB00586,False,False
748,748,3.6619436740875244,DB00833,False,False
41,41,3.6551036834716797,DB00015,False,False
299,299,3.652512550354004,DB00345,False,False
287,287,3.6502127647399902,DB00332,False,False
611,611,3.6496613025665283,DB00686,False,False
641,641,3.6411406993865967,DB00717,False,False
97,97,3.619462013244629,DB00086,False,False
513,513,3.6185264587402344,DB00579,False,False
553,553,3.6115305423736572,DB00623,False,False
666,666,3.611488103866577,DB00744,False,False
267,267,3.5701959133148193,DB00310,False,False
318,318,3.5530500411987305,DB00365,False,False
300,300,3.5462255477905273,DB00346,False,False
367,367,3.5340609550476074,DB00417,False,False
161,161,3.5285885334014893,DB00197,False,False
1088,1088,3.462357997894287,DB01205,False,False
232,232,3.459001064300537,DB00275,False,False
818,818,3.445946216583252,DB00911,False,False
650,650,3.410184144973755,DB00726,False,False
1079,1079,3.406879186630249,DB01196,False,False
400,400,3.396284341812134,DB00451,False,False
356,356,3.388516426086426,DB00405,True,False
525,525,3.3803024291992188,DB00592,False,False
173,173,3.37613582611084,DB00209,False,False
440,440,3.361321449279785,DB00496,False,False
213,213,3.360106945037842,DB00253,False,False
488,488,3.3525733947753906,DB00553,False,False
543,543,3.3401284217834473,DB00611,False,False
252,252,3.3004281520843506,DB00295,True,True
344,344,3.2881667613983154,DB00392,False,False
