,tail_id,score,tail_label,in_validation,in_testing
330,330,7.394516944885254,DB00377,False,False
151,151,6.271824836730957,DB00186,False,False
1226,1226,6.114828586578369,DB01415,False,False
135,135,6.013713359832764,DB00165,False,False
447,447,5.850687026977539,DB00503,False,False
538,538,5.735327243804932,DB00606,False,False
1084,1084,5.6532793045043945,DB01201,False,False
305,305,5.597731590270996,DB00352,False,False
1507,1507,5.544947147369385,DB06616,False,False
625,625,5.352501392364502,DB00700,False,False
1107,1107,5.278074264526367,DB01225,False,False
302,302,5.253304958343506,DB00349,False,False
73,73,5.245942115783691,DB00055,False,False
1232,1232,5.207785606384277,DB01424,False,False
996,996,5.14177131652832,DB01104,False,False
226,226,5.129434585571289,DB00267,False,False
295,295,5.054965019226074,DB00341,False,False
1291,1291,5.023219108581543,DB01625,False,False
694,694,5.020913600921631,DB00775,False,False
795,795,4.996199607849121,DB00887,False,True
721,721,4.96514368057251,DB00803,False,False
808,808,4.961531639099121,DB00900,False,False
610,610,4.957533836364746,DB00685,False,False
1139,1139,4.915918827056885,DB01259,False,False
1224,1224,4.90229606628418,DB01410,False,False
178,178,4.8403754234313965,DB00215,False,False
647,647,4.823647499084473,DB00723,False,False
1036,1036,4.817931175231934,DB01148,False,False
1099,1099,4.774223327636719,DB01217,False,False
984,984,4.752016067504883,DB01089,False,False
1459,1459,4.720296382904053,DB06218,False,False
91,91,4.709654808044434,DB00078,False,False
150,150,4.689794540405273,DB00185,False,False
1231,1231,4.666439533233643,DB01421,False,False
614,614,4.664599418640137,DB00689,False,False
1258,1258,4.638680934906006,DB01586,False,False
1083,1083,4.623394966125488,DB01200,False,False
977,977,4.619014739990234,DB01082,False,False
601,601,4.613075256347656,DB00675,False,False
1290,1290,4.60438346862793,DB01624,False,False
1059,1059,4.593784332275391,DB01173,False,False
1568,1568,4.5613508224487305,DB06779,False,False
1399,1399,4.549521446228027,DB05246,False,False
1016,1016,4.543134689331055,DB01126,False,False
1332,1332,4.542459487915039,DB04570,False,False
1235,1235,4.538045883178711,DB01428,False,False
175,175,4.519255638122559,DB00211,False,False
770,770,4.5160112380981445,DB00857,False,False
98,98,4.514303684234619,DB00087,False,False
851,851,4.513699531555176,DB00945,False,False
684,684,4.505552291870117,DB00763,False,False
974,974,4.473817825317383,DB01079,False,False
264,264,4.473304271697998,DB00307,False,False
737,737,4.47325325012207,DB00820,False,False
32,32,4.44124174118042,DB00005,False,False
145,145,4.440064907073975,DB00180,False,False
708,708,4.437539100646973,DB00790,False,False
374,374,4.402523517608643,DB00425,False,False
359,359,4.4025068283081055,DB00409,False,False
1422,1422,4.396509170532227,DB06016,False,False
39,39,4.390957832336426,DB00013,False,False
1057,1057,4.376166820526123,DB01171,False,False
553,553,4.371542930603027,DB00623,False,False
724,724,4.370047092437744,DB00806,False,False
1410,1410,4.366841793060303,DB05521,False,False
70,70,4.329282760620117,DB00051,False,False
229,229,4.308916091918945,DB00271,False,False
2228,2228,4.308727741241455,DB12821,False,False
434,434,4.302758693695068,DB00490,False,False
1355,1355,4.301082134246826,DB04839,False,False
1394,1394,4.2924041748046875,DB05099,False,False
681,681,4.283811092376709,DB00760,False,False
998,998,4.2730889320373535,DB01106,False,False
194,194,4.237932205200195,DB00231,False,False
415,415,4.236198902130127,DB00470,False,False
190,190,4.229045867919922,DB00227,False,False
555,555,4.2156782150268555,DB00625,False,False
1593,1593,4.207179546356201,DB06815,False,False
1266,1266,4.204627990722656,DB01595,False,False
430,430,4.18596076965332,DB00486,False,False
276,276,4.180728912353516,DB00320,False,False
230,230,4.1739091873168945,DB00273,False,False
1585,1585,4.171306133270264,DB06803,False,False
927,927,4.151482582092285,DB01023,False,False
485,485,4.144890785217285,DB00550,False,False
1220,1220,4.142714500427246,DB01403,False,False
1687,1687,4.1325483322143555,DB08976,False,False
476,476,4.117085933685303,DB00540,False,False
388,388,4.1122589111328125,DB00439,False,False
1736,1736,4.107602119445801,DB09074,False,False
1567,1567,4.105502128601074,DB06777,False,False
207,207,4.099393367767334,DB00245,False,False
1078,1078,4.097294807434082,DB01195,False,False
1081,1081,4.094882965087891,DB01198,False,False
450,450,4.077977180480957,DB00508,False,False
185,185,4.056897163391113,DB00222,False,False
649,649,4.016726493835449,DB00725,False,False
841,841,4.011165618896484,DB00935,False,False
928,928,4.002360820770264,DB01024,False,False
1261,1261,4.001263618469238,DB01589,False,False
