,tail_id,score,tail_label,in_validation,in_testing
414,414,6.447332382202148,DB00469,False,False
958,958,6.058633327484131,DB01062,False,False
229,229,5.996504783630371,DB00271,False,False
719,719,5.769229888916016,DB00801,False,False
572,572,5.698493003845215,DB00645,False,False
438,438,5.58793830871582,DB00494,False,False
290,290,5.531991958618164,DB00335,False,False
232,232,5.512643337249756,DB00275,False,False
1048,1048,5.484206199645996,DB01161,False,False
1046,1046,5.4808149337768555,DB01159,False,False
372,372,5.389293193817139,DB00423,False,False
715,715,5.3611602783203125,DB00797,False,False
294,294,5.359651565551758,DB00340,False,False
1240,1240,5.336221218109131,DB01438,False,False
508,508,5.335627555847168,DB00574,False,False
1097,1097,5.28993034362793,DB01215,False,False
155,155,5.263708591461182,DB00190,False,False
203,203,5.2098798751831055,DB00241,False,False
866,866,5.166967391967773,DB00961,False,False
329,329,5.152865886688232,DB00376,False,False
342,342,5.134807109832764,DB00390,False,False
189,189,5.130756378173828,DB00226,False,False
1022,1022,5.127604007720947,DB01132,False,False
857,857,5.006714344024658,DB00951,False,False
1599,1599,4.988277435302734,DB06823,False,False
389,389,4.930909156799316,DB00440,False,False
965,965,4.924813747406006,DB01069,False,False
976,976,4.887925148010254,DB01081,False,False
517,517,4.8757829666137695,DB00583,False,False
863,863,4.873492240905762,DB00958,False,False
858,858,4.855679512023926,DB00952,False,False
1237,1237,4.852049827575684,DB01435,False,False
632,632,4.782317161560059,DB00708,False,False
165,165,4.758488655090332,DB00201,False,False
695,695,4.7499895095825195,DB00776,False,False
602,602,4.743759632110596,DB00677,False,False
730,730,4.721824645996094,DB00812,False,False
749,749,4.706994533538818,DB00834,False,False
431,431,4.701654434204102,DB00487,False,False
645,645,4.696889877319336,DB00721,False,False
1066,1066,4.682764530181885,DB01181,False,False
1392,1392,4.669923782348633,DB05039,False,False
921,921,4.6662211418151855,DB01017,False,False
775,775,4.663485527038574,DB00863,False,False
546,546,4.655733108520508,DB00615,False,False
467,467,4.647796630859375,DB00529,False,False
899,899,4.634317398071289,DB00995,False,False
370,370,4.592844009399414,DB00421,False,False
992,992,4.580104827880859,DB01099,False,False
437,437,4.577430725097656,DB00493,False,False
666,666,4.575599670410156,DB00744,False,False
149,149,4.56328010559082,DB00184,False,True
940,940,4.554628849029541,DB01042,False,False
592,592,4.521716594696045,DB00665,False,False
243,243,4.509610176086426,DB00286,False,False
973,973,4.502124786376953,DB01078,False,False
199,199,4.501327037811279,DB00237,False,False
873,873,4.5007219314575195,DB00968,False,False
753,753,4.497107028961182,DB00839,False,False
507,507,4.492530822753906,DB00573,False,False
603,603,4.474652290344238,DB00678,False,False
340,340,4.466953277587891,DB00388,False,False
640,640,4.459781646728516,DB00716,False,False
1032,1032,4.448697090148926,DB01143,False,False
472,472,4.443267822265625,DB00535,False,False
381,381,4.443061828613281,DB00432,False,False
972,972,4.44202995300293,DB01077,False,False
1379,1379,4.437455177307129,DB04911,False,False
1183,1183,4.433800220489502,DB01330,False,False
1346,1346,4.428268909454346,DB04824,False,False
786,786,4.420700550079346,DB00875,False,False
1221,1221,4.413718223571777,DB01406,False,False
1000,1000,4.394151210784912,DB01108,False,False
717,717,4.390912055969238,DB00799,False,False
906,906,4.3850297927856445,DB01002,False,False
887,887,4.38441801071167,DB00983,False,False
903,903,4.344067573547363,DB00999,False,False
284,284,4.323852062225342,DB00328,False,False
1006,1006,4.292083740234375,DB01114,False,False
78,78,4.290207386016846,DB00063,False,False
960,960,4.267914772033691,DB01064,False,False
657,657,4.217909336090088,DB00734,False,False
474,474,4.211065292358398,DB00537,False,False
905,905,4.203366279602051,DB01001,False,False
693,693,4.186834335327148,DB00774,False,False
1040,1040,4.18582820892334,DB01152,False,False
1211,1211,4.170109748840332,DB01390,False,False
1002,1002,4.162532806396484,DB01110,False,False
121,121,4.156282424926758,DB00136,False,False
740,740,4.153280735015869,DB00823,False,False
222,222,4.150453090667725,DB00262,False,False
2669,2669,4.135958671569824,St. John's Wort,False,False
1049,1049,4.100114822387695,DB01162,False,False
950,950,4.09380578994751,DB01053,False,False
1110,1110,4.092789173126221,DB01228,False,False
341,341,4.08800745010376,DB00389,False,False
236,236,4.081334590911865,DB00279,False,False
521,521,4.080013275146484,DB00588,False,False
237,237,4.073676109313965,DB00280,False,False
134,134,4.067197799682617,DB00163,False,False
