,tail_id,score,tail_label,in_validation,in_testing
296,296,-34.357364654541016,DB00342,False,False
272,272,-34.39313507080078,DB00316,False,False
283,283,-34.42130661010742,DB00327,False,False
766,766,-34.55348205566406,DB00853,False,False
556,556,-34.60634994506836,DB00626,False,True
500,500,-34.61418151855469,DB00565,False,False
902,902,-34.63713073730469,DB00998,False,False
223,223,-34.6428108215332,DB00263,False,False
732,732,-34.64603042602539,DB00814,False,False
314,314,-34.65497589111328,DB00361,False,False
639,639,-34.657161712646484,DB00715,False,False
859,859,-34.694149017333984,DB00953,False,False
898,898,-34.69484329223633,DB00994,True,False
519,519,-34.71256637573242,DB00585,False,False
458,458,-34.73314666748047,DB00518,False,False
799,799,-34.7423210144043,DB00891,False,False
775,775,-34.744178771972656,DB00863,False,False
434,434,-34.7484245300293,DB00490,True,False
446,446,-34.77707290649414,DB00502,False,False
176,176,-34.78761291503906,DB00213,False,False
484,484,-34.79204559326172,DB00549,False,False
513,513,-34.81017303466797,DB00579,False,False
755,755,-34.81186294555664,DB00842,False,False
997,997,-34.81407165527344,DB01105,False,False
212,212,-34.82101058959961,DB00252,False,False
79,79,-34.824058532714844,DB00065,False,False
903,903,-34.83214569091797,DB00999,False,False
643,643,-34.83690643310547,DB00719,False,False
454,454,-34.83775329589844,DB00514,False,False
457,457,-34.849609375,DB00517,False,False
640,640,-34.85249710083008,DB00716,False,False
692,692,-34.865234375,DB00773,False,False
304,304,-34.86540603637695,DB00351,False,False
149,149,-34.896846771240234,DB00184,False,False
624,624,-34.90215301513672,DB00699,False,False
426,426,-34.91969680786133,DB00482,False,False
908,908,-34.92112350463867,DB01004,False,False
879,879,-34.92412185668945,DB00975,False,False
969,969,-34.93531036376953,DB01074,False,False
967,967,-34.936798095703125,DB01072,False,False
295,295,-34.940940856933594,DB00341,False,False
306,306,-34.9471435546875,DB00353,False,False
551,551,-34.95363998413086,DB00621,False,False
210,210,-34.95869064331055,DB00248,True,False
199,199,-34.980350494384766,DB00237,False,False
600,600,-34.984249114990234,DB00674,False,False
239,239,-34.98870086669922,DB00282,False,False
1038,1038,-34.994022369384766,DB01150,False,False
579,579,-34.997314453125,DB00652,False,False
284,284,-34.998146057128906,DB00328,False,False
816,816,-35.01386642456055,DB00909,False,False
390,390,-35.01565933227539,DB00441,False,False
931,931,-35.01864242553711,DB01029,False,False
362,362,-35.018917083740234,DB00412,False,False
159,159,-35.02956771850586,DB00195,False,False
653,653,-35.04058074951172,DB00730,False,False
963,963,-35.06124496459961,DB01067,False,False
192,192,-35.06181716918945,DB00229,False,False
545,545,-35.07809066772461,DB00613,False,False
43,43,-35.08717727661133,DB00017,False,False
830,830,-35.08823776245117,DB00923,False,False
928,928,-35.09206771850586,DB01024,False,False
927,927,-35.09251403808594,DB01023,True,False
385,385,-35.09486389160156,DB00436,False,False
890,890,-35.095062255859375,DB00986,False,False
387,387,-35.11201858520508,DB00438,True,False
603,603,-35.119712829589844,DB00678,False,False
704,704,-35.1212158203125,DB00785,False,False
447,447,-35.124149322509766,DB00503,False,False
823,823,-35.1275749206543,DB00916,False,False
263,263,-35.13189697265625,DB00306,False,False
443,443,-35.13309097290039,DB00499,False,False
651,651,-35.14101028442383,DB00727,False,False
936,936,-35.15349197387695,DB01036,False,False
618,618,-35.16559600830078,DB00693,False,False
188,188,-35.17241287231445,DB00225,False,False
1026,1026,-35.17677688598633,DB01137,False,False
354,354,-35.17992401123047,DB00402,False,False
993,993,-35.18135070800781,DB01100,False,False
796,796,-35.1873664855957,DB00888,False,False
241,241,-35.19157791137695,DB00284,False,True
941,941,-35.1999626159668,DB01043,False,False
857,857,-35.20150375366211,DB00951,False,False
977,977,-35.205665588378906,DB01082,False,False
534,534,-35.207420349121094,DB00602,False,False
840,840,-35.21173095703125,DB00934,False,False
626,626,-35.212379455566406,DB00701,False,False
958,958,-35.21451187133789,DB01062,False,False
889,889,-35.219356536865234,DB00985,True,False
399,399,-35.21941375732422,DB00450,False,False
1007,1007,-35.22755432128906,DB01115,False,False
754,754,-35.24170684814453,DB00841,False,False
641,641,-35.24187088012695,DB00717,False,False
1147,1147,-35.248382568359375,DB01268,False,False
667,667,-35.24957275390625,DB00745,False,False
663,663,-35.26003646850586,DB00741,False,False
565,565,-35.26246643066406,DB00636,False,False
636,636,-35.263389587402344,DB00712,False,False
1037,1037,-35.264442443847656,DB01149,False,False
55,55,-35.269798278808594,DB00030,False,False
