,tail_id,score,tail_label,in_validation,in_testing
81,81,6.730666160583496,DB00067,False,False
199,199,6.562963485717773,DB00237,False,False
908,908,6.511524677276611,DB01004,False,False
653,653,6.454730987548828,DB00730,False,False
164,164,6.414394378662109,DB00200,False,False
239,239,5.679267406463623,DB00282,False,False
979,979,5.593761444091797,DB01084,False,False
192,192,5.590582847595215,DB00229,False,False
551,551,5.531077861785889,DB00621,False,False
579,579,5.42857551574707,DB00652,False,False
1028,1028,5.366339683532715,DB01139,False,False
196,196,5.258023738861084,DB00234,True,False
228,228,5.24431037902832,DB00270,False,False
354,354,5.195959091186523,DB00402,False,False
857,857,5.18975830078125,DB00951,False,False
223,223,5.180060386657715,DB00263,False,False
1075,1075,5.152907371520996,DB01192,False,False
294,294,5.073294639587402,DB00340,False,False
969,969,5.060491561889648,DB01074,False,False
946,946,5.036417007446289,DB01048,False,False
263,263,4.967833518981934,DB00306,False,False
165,165,4.957363605499268,DB00201,False,False
1178,1178,4.940749168395996,DB01325,False,False
762,762,4.904574871063232,DB00849,False,False
137,137,4.870680809020996,DB00169,False,False
800,800,4.859918594360352,DB00892,False,False
643,643,4.847529888153076,DB00719,False,False
603,603,4.829435348510742,DB00678,False,False
640,640,4.825054168701172,DB00716,False,False
1006,1006,4.788961410522461,DB01114,False,False
723,723,4.781522750854492,DB00805,True,False
147,147,4.7784104347229,DB00182,False,False
426,426,4.758884429931641,DB00482,False,False
975,975,4.676140785217285,DB01080,False,False
1123,1123,4.671480178833008,DB01241,False,False
758,758,4.638747215270996,DB00845,False,False
435,435,4.623641490936279,DB00491,False,False
210,210,4.623025417327881,DB00248,True,False
823,823,4.576111793518066,DB00916,False,False
974,974,4.567474365234375,DB01079,False,False
819,819,4.540989875793457,DB00912,False,False
812,812,4.532354354858398,DB00905,False,False
988,988,4.468179702758789,DB01095,False,False
645,645,4.458327293395996,DB00721,False,False
625,625,4.4391608238220215,DB00700,False,False
188,188,4.434377670288086,DB00225,False,False
79,79,4.427995681762695,DB00065,False,False
772,772,4.408307075500488,DB00860,False,False
1004,1004,4.361410140991211,DB01112,False,False
283,283,4.361375331878662,DB00327,False,False
481,481,4.3529253005981445,DB00545,False,False
306,306,4.328690528869629,DB00353,False,False
500,500,4.3240509033203125,DB00565,False,False
996,996,4.322409629821777,DB01104,False,False
575,575,4.309399604797363,DB00648,False,False
1181,1181,4.30756950378418,DB01328,False,False
601,601,4.286477088928223,DB00675,False,False
926,926,4.259114742279053,DB01022,False,False
149,149,4.258621692657471,DB00184,False,False
941,941,4.257543563842773,DB01043,False,False
612,612,4.246523857116699,DB00687,False,False
928,928,4.237191200256348,DB01024,False,False
2365,2365,4.220223426818848,DB13987,False,False
159,159,4.213609218597412,DB00195,False,False
212,212,4.177732467651367,DB00252,False,False
619,619,4.164563179016113,DB00694,False,False
816,816,4.156458854675293,DB00909,False,False
624,624,4.150802135467529,DB00699,False,False
362,362,4.131899833679199,DB00412,False,False
766,766,4.126596927642822,DB00853,False,False
600,600,4.085356712341309,DB00674,False,False
1134,1134,4.079338073730469,DB01253,False,False
898,898,4.076597213745117,DB00994,True,False
902,902,4.064241886138916,DB00998,False,False
956,956,4.062636375427246,DB01060,False,False
615,615,4.056494235992432,DB00690,True,False
556,556,4.04954195022583,DB00626,False,True
981,981,4.03957462310791,DB01086,False,False
528,528,4.031185150146484,DB00595,False,False
799,799,4.027169704437256,DB00891,False,False
295,295,3.978412628173828,DB00341,False,False
411,411,3.9750142097473145,DB00465,False,False
390,390,3.9694809913635254,DB00441,False,False
927,927,3.9561264514923096,DB01023,True,False
395,395,3.9517006874084473,DB00446,False,False
959,959,3.9492900371551514,DB01063,False,False
1090,1090,3.949207305908203,DB01208,False,False
743,743,3.9405245780944824,DB00828,False,False
1001,1001,3.933516502380371,DB01109,False,False
636,636,3.9309206008911133,DB00712,False,False
903,903,3.9256997108459473,DB00999,False,False
1003,1003,3.9252943992614746,DB01111,False,False
333,333,3.9109621047973633,DB00380,False,False
843,843,3.9090704917907715,DB00937,False,False
443,443,3.891525983810425,DB00499,False,False
755,755,3.8868942260742188,DB00842,False,False
304,304,3.882956027984619,DB00351,False,False
117,117,3.858898401260376,DB00122,False,False
646,646,3.857713222503662,DB00722,False,False
189,189,3.8545429706573486,DB00226,False,False
