,tail_id,score,tail_label,in_validation,in_testing
260,260,-33.98548126220703,DB00303,False,False
415,415,-34.382144927978516,DB00470,False,False
176,176,-34.45827102661133,DB00213,True,False
276,276,-34.487831115722656,DB00320,False,False
556,556,-34.553192138671875,DB00626,False,False
404,404,-34.5763053894043,DB00456,False,False
354,354,-34.6755485534668,DB00402,False,False
682,682,-34.70174789428711,DB00761,False,False
624,624,-34.702781677246094,DB00699,False,False
627,627,-34.72232437133789,DB00703,False,False
452,452,-34.72602462768555,DB00512,False,False
578,578,-34.72685623168945,DB00651,False,False
164,164,-34.729183197021484,DB00200,False,False
207,207,-34.73336410522461,DB00245,False,False
339,339,-34.7521858215332,DB00387,False,False
271,271,-34.75596237182617,DB00315,False,False
503,503,-34.76022720336914,DB00569,False,False
708,708,-34.76600646972656,DB00790,False,False
565,565,-34.76930618286133,DB00636,False,False
568,568,-34.7873649597168,DB00641,False,False
192,192,-34.789337158203125,DB00229,False,False
402,402,-34.807621002197266,DB00454,False,False
673,673,-34.8122444152832,DB00751,False,False
182,182,-34.814788818359375,DB00219,False,False
667,667,-34.82578659057617,DB00745,False,False
483,483,-34.83040237426758,DB00548,False,False
100,100,-34.837493896484375,DB00091,False,False
639,639,-34.85704803466797,DB00715,False,False
346,346,-34.87453842163086,DB00394,False,False
2688,2688,-34.89643096923828,alcohol,False,False
561,561,-34.92673110961914,DB00631,False,False
488,488,-34.92832946777344,DB00553,False,False
252,252,-34.928443908691406,DB00295,False,False
457,457,-34.936279296875,DB00517,False,False
267,267,-34.9405517578125,DB00310,False,False
698,698,-34.96517562866211,DB00779,False,False
332,332,-34.97398376464844,DB00379,False,False
146,146,-34.97828674316406,DB00181,False,False
730,730,-34.993160247802734,DB00812,False,False
688,688,-34.9947624206543,DB00769,False,False
37,37,-34.99643325805664,DB00011,False,False
588,588,-34.997840881347656,DB00661,False,False
430,430,-35.01280212402344,DB00486,False,False
312,312,-35.014190673828125,DB00359,False,False
236,236,-35.02003860473633,DB00279,False,False
859,859,-35.02070617675781,DB00953,False,False
82,82,-35.02304458618164,DB00068,False,False
450,450,-35.02941131591797,DB00508,False,False
643,643,-35.03644943237305,DB00719,False,False
318,318,-35.04233169555664,DB00365,False,False
583,583,-35.043365478515625,DB00656,False,False
546,546,-35.0458984375,DB00615,False,False
425,425,-35.06192398071289,DB00481,False,False
32,32,-35.067649841308594,DB00005,False,False
932,932,-35.06937789916992,DB01030,False,False
684,684,-35.075008392333984,DB00763,False,False
406,406,-35.07678985595703,DB00458,False,False
623,623,-35.07820129394531,DB00698,False,False
433,433,-35.07828140258789,DB00489,False,False
642,642,-35.0802116394043,DB00718,False,False
85,85,-35.085784912109375,DB00071,False,False
1242,1242,-35.0877799987793,DB01452,False,False
475,475,-35.091312408447266,DB00539,False,False
303,303,-35.096961975097656,DB00350,False,False
57,57,-35.10108184814453,DB00033,False,False
223,223,-35.10890579223633,DB00263,False,False
306,306,-35.11626052856445,DB00353,False,False
720,720,-35.1213264465332,DB00802,False,False
862,862,-35.12618637084961,DB00957,False,False
263,263,-35.127891540527344,DB00306,False,False
470,470,-35.13200378417969,DB00532,False,False
156,156,-35.137882232666016,DB00191,False,False
166,166,-35.14125061035156,DB00202,False,False
151,151,-35.1458854675293,DB00186,False,False
221,221,-35.15001678466797,DB00261,False,False
754,754,-35.15568161010742,DB00841,False,False
2355,2355,-35.16212844848633,DB13953,False,False
1239,1239,-35.16776657104492,DB01437,False,False
774,774,-35.17778396606445,DB00862,False,False
40,40,-35.183719635009766,DB00014,False,False
539,539,-35.18959426879883,DB00607,False,False
2354,2354,-35.191619873046875,DB13952,False,False
671,671,-35.19221496582031,DB00749,False,False
423,423,-35.193946838378906,DB00479,False,False
43,43,-35.19407653808594,DB00017,False,False
345,345,-35.20320129394531,DB00393,False,False
560,560,-35.2054328918457,DB00630,False,False
680,680,-35.208702087402344,DB00759,False,False
364,364,-35.21430206298828,DB00414,False,False
224,224,-35.21784973144531,DB00264,False,False
626,626,-35.22001647949219,DB00701,False,False
273,273,-35.22005081176758,DB00317,False,False
454,454,-35.22199249267578,DB00514,False,False
799,799,-35.22228240966797,DB00891,False,False
464,464,-35.22449493408203,DB00526,False,False
797,797,-35.22777557373047,DB00889,False,False
136,136,-35.236690521240234,DB00166,False,False
494,494,-35.23707962036133,DB00559,False,False
504,504,-35.23862838745117,DB00570,False,False
149,149,-35.24238967895508,DB00184,False,False
