,tail_id,score,tail_label,in_validation,in_testing
413,413,5.821956634521484,DB00468,False,False
248,248,5.557710647583008,DB00291,False,False
1111,1111,5.349161148071289,DB01229,False,False
387,387,5.025021553039551,DB00438,False,False
1101,1101,4.952491760253906,DB01219,False,False
851,851,4.9029364585876465,DB00945,False,False
601,601,4.876021385192871,DB00675,False,False
1012,1012,4.851073265075684,DB01120,False,False
1124,1124,4.789766788482666,DB01242,False,False
332,332,4.764660835266113,DB00379,False,False
2342,2342,4.761256217956543,DB13910,False,False
374,374,4.736091136932373,DB00425,False,False
577,577,4.7292962074279785,DB00650,False,False
348,348,4.692657470703125,DB00396,False,False
776,776,4.665943622589111,DB00864,False,False
221,221,4.652226448059082,DB00261,False,False
2350,2350,4.619512557983398,DB13943,False,False
1052,1052,4.602065563201904,DB01166,False,False
730,730,4.530010223388672,DB00812,False,False
1292,1292,4.510775566101074,DB01626,False,False
101,101,4.4578938484191895,DB00092,False,False
523,523,4.449018478393555,DB00590,False,False
919,919,4.40350341796875,DB01015,False,False
1053,1053,4.400012016296387,DB01167,False,False
954,954,4.386478424072266,DB01058,False,False
272,272,4.386237144470215,DB00316,False,False
469,469,4.385993480682373,DB00531,False,False
937,937,4.367746829986572,DB01037,False,False
982,982,4.355457305908203,DB01087,False,False
1388,1388,4.351022243499756,DB04953,False,False
790,790,4.344715118408203,DB00880,False,False
276,276,4.317712783813477,DB00320,False,False
1116,1116,4.316431999206543,DB01234,False,False
1361,1361,4.303004741668701,DB04845,False,False
845,845,4.301060676574707,DB00939,False,False
163,163,4.286797046661377,DB00199,False,False
459,459,4.283740043640137,DB00519,False,False
446,446,4.283447265625,DB00502,False,False
566,566,4.263310432434082,DB00637,False,False
521,521,4.218996524810791,DB00588,False,False
494,494,4.213157653808594,DB00559,True,False
925,925,4.205622673034668,DB01021,False,False
2153,2153,4.202835559844971,DB11986,False,False
531,531,4.201374053955078,DB00598,False,False
683,683,4.199354648590088,DB00762,False,False
565,565,4.192472457885742,DB00636,False,False
145,145,4.1803812980651855,DB00180,False,False
269,269,4.130190372467041,DB00313,True,False
409,409,4.095531463623047,DB00461,False,False
1037,1037,4.093939304351807,DB01149,False,False
142,142,4.0903730392456055,DB00177,False,False
133,133,4.046503067016602,DB00162,False,False
89,89,4.038577079772949,DB00075,False,False
712,712,4.036208152770996,DB00794,False,False
1534,1534,4.009012222290039,DB06708,False,False
534,534,4.000639915466309,DB00602,False,False
1159,1159,3.9848341941833496,DB01283,False,False
969,969,3.984661102294922,DB01074,False,False
880,880,3.965757369995117,DB00976,False,False
951,951,3.9625039100646973,DB01054,False,False
1040,1040,3.9514317512512207,DB01152,False,False
701,701,3.9319005012512207,DB00782,False,False
2523,2523,3.9298126697540283,DB15699,False,False
1282,1282,3.9256715774536133,DB01612,False,False
971,971,3.9200756549835205,DB01076,False,False
920,920,3.915806293487549,DB01016,False,False
875,875,3.9135818481445312,DB00970,False,False
752,752,3.902594566345215,DB00838,False,False
662,662,3.897737503051758,DB00740,False,False
43,43,3.897258758544922,DB00017,False,False
2026,2026,3.885042667388916,DB11230,False,False
2069,2069,3.8279595375061035,DB11598,False,False
551,551,3.827221393585205,DB00621,False,False
679,679,3.822296380996704,DB00758,False,False
345,345,3.821101665496826,DB00393,False,False
236,236,3.814305305480957,DB00279,False,False
2016,2016,3.7842907905578613,DB11168,False,False
833,833,3.7328593730926514,DB00927,False,False
392,392,3.721733808517456,DB00443,False,False
950,950,3.699819326400757,DB01053,False,False
695,695,3.690080404281616,DB00776,False,False
435,435,3.681840419769287,DB00491,False,False
588,588,3.681480646133423,DB00661,False,False
998,998,3.6784934997558594,DB01106,False,False
343,343,3.676945686340332,DB00391,False,False
2447,2447,3.6749930381774902,DB14644,False,False
872,872,3.667144775390625,DB00967,False,False
1271,1271,3.6587517261505127,DB01601,False,False
527,527,3.651731014251709,DB00594,False,False
879,879,3.63533616065979,DB00975,False,False
268,268,3.6210296154022217,DB00312,False,False
940,940,3.618826389312744,DB01042,True,False
87,87,3.587754964828491,DB00073,False,False
1094,1094,3.5848569869995117,DB01212,False,False
838,838,3.573427200317383,DB00932,False,False
490,490,3.5630173683166504,DB00555,False,False
1041,1041,3.5536208152770996,DB01154,False,False
107,107,3.5487070083618164,DB00104,False,False
1294,1294,3.535470724105835,DB01628,False,False
314,314,3.533942699432373,DB00361,False,False
