,tail_id,score,tail_label,in_validation,in_testing
196,196,5.874627113342285,DB00234,False,False
115,115,5.751784801483154,DB00118,False,True
1448,1448,5.718332767486572,DB06205,False,False
2474,2474,5.716327667236328,DB14811,False,False
194,194,5.64198112487793,DB00231,False,False
2678,2678,5.425889492034912,Vitamin A,False,False
2703,2703,5.242812156677246,food,False,False
260,260,5.234690189361572,DB00303,False,False
1192,1192,5.1736531257629395,DB01344,False,False
274,274,5.108085632324219,DB00318,False,False
2269,2269,5.031856060028076,DB13180,False,False
240,240,4.997322082519531,DB00283,False,False
87,87,4.922420501708984,DB00073,False,False
2075,2075,4.9048004150390625,DB11610,False,False
116,116,4.893537521362305,DB00120,False,False
10,10,4.8194661140441895,Berberine,False,False
356,356,4.785250663757324,DB00405,False,False
1943,1943,4.775261878967285,DB10394,False,False
345,345,4.739273548126221,DB00393,False,False
979,979,4.674666404724121,DB01084,False,False
1970,1970,4.66340446472168,DB10964,False,False
80,80,4.658504486083984,DB00066,False,False
226,226,4.64487886428833,DB00267,False,False
175,175,4.579967498779297,DB00211,False,False
2569,2569,4.559805870056152,FDB003521,False,False
192,192,4.542814254760742,DB00229,False,False
91,91,4.475506782531738,DB00078,False,False
230,230,4.449247360229492,DB00273,False,False
142,142,4.448408603668213,DB00177,False,False
257,257,4.421196937561035,DB00300,False,False
177,177,4.408559799194336,DB00214,False,False
1959,1959,4.398776054382324,DB10719,False,False
197,197,4.320166110992432,DB00235,False,False
779,779,4.292194366455078,DB00868,False,False
2252,2252,4.289624214172363,DB13142,False,False
1972,1972,4.276876449584961,DB10989,False,False
488,488,4.27475643157959,DB00553,False,False
41,41,4.269021034240723,DB00015,False,False
665,665,4.230522155761719,DB00743,False,False
203,203,4.220480918884277,DB00241,False,False
168,168,4.171619415283203,DB00204,False,False
246,246,4.123541831970215,DB00289,False,False
398,398,4.108184814453125,DB00449,False,False
285,285,4.080488681793213,DB00330,False,False
180,180,4.0748090744018555,DB00217,False,False
171,171,4.065648078918457,DB00207,False,False
227,227,4.04160213470459,DB00268,False,False
267,267,4.038324356079102,DB00310,False,False
1957,1957,3.985651969909668,DB10716,False,False
167,167,3.92866849899292,DB00203,False,False
69,69,3.878410816192627,DB00049,False,False
178,178,3.874530076980591,DB00215,False,False
2396,2396,3.8400442600250244,DB14449,False,False
1944,1944,3.8206801414489746,DB10395,False,False
221,221,3.7949395179748535,DB00261,False,False
2529,2529,3.780303955078125,DB15874,False,False
563,563,3.773049831390381,DB00634,False,False
629,629,3.7651891708374023,DB00705,False,False
255,255,3.7646050453186035,DB00298,False,False
2704,2704,3.7590584754943848,hypertensive herbs,False,False
1297,1297,3.751126766204834,DB01698,False,False
187,187,3.7400524616241455,DB00224,False,False
463,463,3.7396154403686523,DB00524,False,False
1651,1651,3.7335729598999023,DB08898,False,False
52,52,3.7109882831573486,DB00027,False,False
109,109,3.695366859436035,DB00107,False,False
1423,1423,3.6934127807617188,DB06043,False,False
39,39,3.6914238929748535,DB00013,False,False
894,894,3.673851251602173,DB00990,False,False
182,182,3.6653409004211426,DB00219,False,False
635,635,3.6648435592651367,DB00711,False,False
358,358,3.6275620460510254,DB00408,False,False
1731,1731,3.6056735515594482,DB09069,False,False
67,67,3.596759796142578,DB00047,False,False
2665,2665,3.5936288833618164,Royal Jelly,False,False
1034,1034,3.588965892791748,DB01146,False,False
79,79,3.584630012512207,DB00065,False,False
419,419,3.5695950984954834,DB00475,False,False
308,308,3.568632125854492,DB00355,False,False
2647,2647,3.5645103454589844,Omega-3,False,False
370,370,3.5291318893432617,DB00421,False,False
231,231,3.519608497619629,DB00274,False,False
235,235,3.5181639194488525,DB00278,False,False
2523,2523,3.505826473236084,DB15699,False,False
2611,2611,3.503156900405884,Homeopathy,False,False
2243,2243,3.4799447059631348,DB12982,False,False
2392,2392,3.473358392715454,DB14394,False,False
2681,2681,3.4658830165863037,Vitamin C,False,False
319,319,3.4617135524749756,DB00366,False,False
205,205,3.4583804607391357,DB00243,False,False
236,236,3.4508652687072754,DB00279,False,False
1314,1314,3.4315218925476074,DB03166,False,False
143,143,3.4116907119750977,DB00178,False,False
376,376,3.4092867374420166,DB00427,False,False
249,249,3.4015321731567383,DB00292,False,False
130,130,3.3822314739227295,DB00153,False,False
1125,1125,3.359269142150879,DB01243,False,False
238,238,3.3512182235717773,DB00281,False,False
1938,1938,3.347299098968506,DB10365,False,False
637,637,3.34419846534729,DB00713,False,False
