,tail_id,score,tail_label,in_validation,in_testing
203,203,-34.14212417602539,DB00241,False,False
265,265,-34.37187957763672,DB00308,False,False
534,534,-34.373687744140625,DB00602,False,False
348,348,-34.384910583496094,DB00396,False,False
131,131,-34.41495895385742,DB00158,True,False
43,43,-34.550838470458984,DB00017,False,False
274,274,-34.551937103271484,DB00318,False,False
272,272,-34.567806243896484,DB00316,False,False
340,340,-34.577537536621094,DB00388,False,False
524,524,-34.59028625488281,DB00591,False,False
500,500,-34.60108947753906,DB00565,False,False
252,252,-34.604408264160156,DB00295,False,False
200,200,-34.62204360961914,DB00238,False,False
333,333,-34.62788772583008,DB00380,False,False
191,191,-34.63097381591797,DB00228,False,False
401,401,-34.64195251464844,DB00452,False,False
222,222,-34.67654800415039,DB00262,False,False
34,34,-34.6829948425293,DB00007,False,False
393,393,-34.73920440673828,DB00444,False,False
376,376,-34.74234390258789,DB00427,False,False
329,329,-34.750770568847656,DB00376,False,False
386,386,-34.78793716430664,DB00437,False,False
547,547,-34.78868103027344,DB00617,False,False
243,243,-34.80440139770508,DB00286,False,False
239,239,-34.82601547241211,DB00282,False,False
284,284,-34.84482192993164,DB00328,False,False
507,507,-34.8681526184082,DB00573,False,False
149,149,-34.86819839477539,DB00184,False,False
163,163,-34.888729095458984,DB00199,False,False
228,228,-34.89427947998047,DB00270,False,False
708,708,-34.91321563720703,DB00790,False,False
451,451,-34.961334228515625,DB00511,False,False
537,537,-34.96660614013672,DB00605,False,False
489,489,-34.97329330444336,DB00554,False,False
387,387,-34.97594451904297,DB00438,False,False
212,212,-34.982933044433594,DB00252,False,False
297,297,-34.986602783203125,DB00343,False,False
470,470,-34.992027282714844,DB00532,False,False
211,211,-35.00154495239258,DB00250,False,False
433,433,-35.02293014526367,DB00489,False,False
321,321,-35.02682113647461,DB00368,False,False
506,506,-35.03128433227539,DB00572,False,False
501,501,-35.0354118347168,DB00567,False,False
1814,1814,-35.036685943603516,DB09214,False,False
379,379,-35.0380973815918,DB00430,False,False
432,432,-35.04273223876953,DB00488,False,False
97,97,-35.045738220214844,DB00086,False,False
1135,1135,-35.04638671875,DB01254,False,False
164,164,-35.04996871948242,DB00200,False,False
142,142,-35.05757522583008,DB00177,False,False
269,269,-35.057987213134766,DB00313,False,False
153,153,-35.05849838256836,DB00188,False,False
359,359,-35.06201171875,DB00409,False,False
513,513,-35.0896110534668,DB00579,False,False
555,555,-35.09172439575195,DB00625,False,False
623,623,-35.09778594970703,DB00698,False,False
519,519,-35.098045349121094,DB00585,False,False
1139,1139,-35.11714172363281,DB01259,False,False
636,636,-35.12065505981445,DB00712,False,False
159,159,-35.12713623046875,DB00195,False,False
249,249,-35.127628326416016,DB00292,False,False
327,327,-35.133636474609375,DB00374,False,False
116,116,-35.14592361450195,DB00120,False,False
72,72,-35.15298843383789,DB00054,False,False
811,811,-35.15583801269531,DB00904,False,False
461,461,-35.15738296508789,DB00521,False,False
294,294,-35.162899017333984,DB00340,False,False
521,521,-35.16600799560547,DB00588,False,False
233,233,-35.171722412109375,DB00276,False,False
113,113,-35.1723518371582,DB00112,False,False
505,505,-35.172672271728516,DB00571,False,False
1176,1176,-35.18840408325195,DB01323,False,False
368,368,-35.19149398803711,DB00418,False,False
1310,1310,-35.192832946777344,DB02925,False,False
117,117,-35.194278717041016,DB00122,False,False
612,612,-35.20600509643555,DB00687,False,False
141,141,-35.21575164794922,DB00176,True,False
774,774,-35.229408264160156,DB00862,False,False
73,73,-35.23006057739258,DB00055,False,False
504,504,-35.23469924926758,DB00570,False,False
146,146,-35.23537063598633,DB00181,False,False
1607,1607,-35.2419548034668,DB08797,False,False
431,431,-35.25239181518555,DB00487,False,False
532,532,-35.256378173828125,DB00599,False,False
545,545,-35.2583122253418,DB00613,False,False
813,813,-35.2596321105957,DB00906,False,False
418,418,-35.271827697753906,DB00474,False,False
42,42,-35.28142166137695,DB00016,False,False
290,290,-35.28203201293945,DB00335,True,False
535,535,-35.284019470214844,DB00603,False,False
646,646,-35.28422546386719,DB00722,False,False
632,632,-35.291587829589844,DB00708,False,False
412,412,-35.29487609863281,DB00467,False,False
109,109,-35.295005798339844,DB00107,False,False
441,441,-35.301025390625,DB00497,False,False
181,181,-35.303253173828125,DB00218,False,False
193,193,-35.31057357788086,DB00230,False,False
511,511,-35.31229782104492,DB00577,False,False
80,80,-35.313743591308594,DB00066,False,False
758,758,-35.31761932373047,DB00845,False,False
