,tail_id,score,tail_label,in_validation,in_testing
151,151,6.9843292236328125,DB00186,True,False
322,322,6.8611345291137695,DB00369,False,True
284,284,6.323239803314209,DB00328,False,False
314,314,6.109394073486328,DB00361,True,False
302,302,6.100159168243408,DB00349,False,False
458,458,6.006800174713135,DB00518,False,False
210,210,5.9501142501831055,DB00248,False,False
231,231,5.715950012207031,DB00274,False,False
1484,1484,5.5979323387146,DB06401,False,False
264,264,5.542871952056885,DB00307,False,False
249,249,5.5276288986206055,DB00292,False,False
278,278,5.458809852600098,DB00322,False,False
63,63,5.394840240478516,DB00041,False,False
317,317,5.366000652313232,DB00364,True,False
434,434,5.347023963928223,DB00490,False,False
224,224,5.249367713928223,DB00264,False,False
189,189,5.221279144287109,DB00226,False,False
441,441,5.220495223999023,DB00497,False,False
150,150,5.208864688873291,DB00185,False,False
312,312,5.083870887756348,DB00359,False,False
979,979,5.029918670654297,DB01084,False,False
347,347,5.023919105529785,DB00395,False,False
361,361,4.974618911743164,DB00411,False,False
257,257,4.941932678222656,DB00300,False,False
336,336,4.885220527648926,DB00383,False,False
523,523,4.884836673736572,DB00590,False,False
488,488,4.8114542961120605,DB00553,False,False
149,149,4.765312194824219,DB00184,False,False
140,140,4.761581897735596,DB00175,False,True
400,400,4.752201557159424,DB00451,False,False
430,430,4.726132869720459,DB00486,False,False
552,552,4.692491054534912,DB00622,False,False
339,339,4.687427520751953,DB00387,False,False
207,207,4.648590087890625,DB00245,False,False
180,180,4.638537406921387,DB00217,False,False
160,160,4.635146141052246,DB00196,False,False
535,535,4.618377685546875,DB00603,False,False
274,274,4.610598087310791,DB00318,False,False
397,397,4.609044551849365,DB00448,True,False
423,423,4.604042053222656,DB00479,False,False
596,596,4.504539489746094,DB00670,False,False
326,326,4.476113796234131,DB00373,False,False
276,276,4.4341840744018555,DB00320,False,False
589,589,4.430665493011475,DB00662,False,False
349,349,4.393360137939453,DB00397,False,False
261,261,4.380584716796875,DB00304,False,False
1899,1899,4.356752395629883,DB09449,False,False
318,318,4.337821006774902,DB00365,False,False
454,454,4.289640426635742,DB00514,False,False
424,424,4.2889533042907715,DB00480,False,False
532,532,4.259552001953125,DB00599,False,False
2573,2573,4.246232509613037,FOOD00053,False,False
447,447,4.239816665649414,DB00503,False,False
2557,2557,4.218826770782471,Di Bella Multitherapy,False,False
417,417,4.218208312988281,DB00472,False,False
235,235,4.207674026489258,DB00278,False,False
263,263,4.2063398361206055,DB00306,False,False
468,468,4.145594596862793,DB00530,False,False
385,385,4.091765880584717,DB00436,False,True
260,260,4.089044570922852,DB00303,True,True
543,543,4.076475620269775,DB00611,False,False
531,531,4.067071914672852,DB00598,False,False
656,656,4.0648393630981445,DB00733,False,False
492,492,4.033749580383301,DB00557,False,False
1064,1064,4.024139881134033,DB01178,False,False
78,78,4.006043434143066,DB00063,False,False
208,208,3.9532980918884277,DB00246,False,True
494,494,3.9515395164489746,DB00559,False,False
544,544,3.9319891929626465,DB00612,False,False
2585,2585,3.91817569732666,FOOD00627,False,False
277,277,3.913487434387207,DB00321,False,False
469,469,3.899756669998169,DB00531,False,False
1449,1449,3.8841214179992676,DB06206,False,False
664,664,3.8570938110351562,DB00742,False,False
269,269,3.8510704040527344,DB00313,False,False
593,593,3.7807137966156006,DB00666,False,False
2474,2474,3.774290084838867,DB14811,False,False
232,232,3.739431858062744,DB00275,False,False
2564,2564,3.7275185585021973,Ephedra,False,False
136,136,3.719719886779785,DB00166,False,False
1286,1286,3.7141387462615967,DB01619,False,False
1976,1976,3.692504405975342,DB11040,False,False
2587,2587,3.6822800636291504,FOOD00664,False,False
62,62,3.679292678833008,DB00040,False,False
129,129,3.6626172065734863,DB00152,False,False
73,73,3.655172824859619,DB00055,True,False
757,757,3.6351943016052246,DB00844,False,False
218,218,3.629672050476074,DB00258,False,False
186,186,3.620422840118408,DB00223,True,False
2065,2065,3.5954413414001465,DB11591,False,False
55,55,3.591684103012085,DB00030,False,False
572,572,3.587002754211426,DB00645,False,False
487,487,3.562645196914673,DB00552,False,False
489,489,3.5327372550964355,DB00554,False,False
54,54,3.5238332748413086,DB00029,False,False
753,753,3.5151686668395996,DB00839,False,False
69,69,3.514503002166748,DB00049,False,False
525,525,3.509469509124756,DB00592,False,False
654,654,3.5089948177337646,DB00731,False,False
503,503,3.508408546447754,DB00569,False,False
