,tail_id,score,tail_label,in_validation,in_testing
271,271,-33.78376388549805,DB00315,False,False
303,303,-34.32598114013672,DB00350,False,False
232,232,-34.42189407348633,DB00275,False,False
260,260,-34.54411697387695,DB00303,False,False
237,237,-34.60725784301758,DB00280,False,False
474,474,-34.67427062988281,DB00537,False,False
209,209,-34.67653274536133,DB00247,False,False
206,206,-34.71281814575195,DB00244,False,False
283,283,-34.7301139831543,DB00327,False,False
192,192,-34.74127960205078,DB00229,False,False
545,545,-34.743797302246094,DB00613,False,False
451,451,-34.78418731689453,DB00511,False,False
71,71,-34.78432083129883,DB00052,False,False
346,346,-34.841434478759766,DB00394,False,False
369,369,-34.846012115478516,DB00420,False,False
200,200,-34.85520935058594,DB00238,False,False
411,411,-34.855587005615234,DB00465,False,False
281,281,-34.862388610839844,DB00325,False,False
458,458,-34.869102478027344,DB00518,False,False
530,530,-34.87034606933594,DB00597,False,False
521,521,-34.88597869873047,DB00588,False,False
181,181,-34.88634490966797,DB00218,False,False
523,523,-34.8865966796875,DB00590,False,False
632,632,-34.903114318847656,DB00708,False,False
314,314,-34.931949615478516,DB00361,False,True
107,107,-34.93646240234375,DB00104,False,False
311,311,-34.94415283203125,DB00358,False,False
426,426,-34.94656753540039,DB00482,False,False
444,444,-34.95015335083008,DB00500,False,False
165,165,-34.97258758544922,DB00201,False,False
249,249,-34.975341796875,DB00292,False,False
150,150,-34.9777946472168,DB00185,False,False
70,70,-34.98297882080078,DB00051,False,False
585,585,-34.987491607666016,DB00658,False,False
256,256,-34.99640655517578,DB00299,False,False
56,56,-35.0042724609375,DB00031,False,False
555,555,-35.010955810546875,DB00625,False,False
114,114,-35.014591217041016,DB00115,False,False
470,470,-35.01625061035156,DB00532,False,False
416,416,-35.03887176513672,DB00471,False,False
320,320,-35.0550651550293,DB00367,False,False
55,55,-35.060611724853516,DB00030,False,False
383,383,-35.07326889038086,DB00434,False,False
171,171,-35.081512451171875,DB00207,False,False
647,647,-35.08286666870117,DB00723,False,False
650,650,-35.09123992919922,DB00726,False,False
461,461,-35.09876251220703,DB00521,False,False
478,478,-35.10027313232422,DB00542,False,False
485,485,-35.1109619140625,DB00550,False,False
67,67,-35.12010955810547,DB00047,False,False
240,240,-35.138004302978516,DB00283,False,False
479,479,-35.1456413269043,DB00543,False,False
207,207,-35.14881134033203,DB00245,False,False
446,446,-35.151695251464844,DB00502,False,False
552,552,-35.16105270385742,DB00622,False,False
117,117,-35.17267990112305,DB00122,False,False
592,592,-35.175506591796875,DB00665,False,False
1705,1705,-35.180179595947266,DB09037,False,False
496,496,-35.18610382080078,DB00561,False,False
415,415,-35.18733596801758,DB00470,False,False
427,427,-35.19162368774414,DB00483,True,False
633,633,-35.20599365234375,DB00709,False,False
562,562,-35.20960998535156,DB00633,False,False
227,227,-35.21455383300781,DB00268,False,False
542,542,-35.21660232543945,DB00610,False,False
386,386,-35.221195220947266,DB00437,False,False
488,488,-35.222938537597656,DB00553,False,False
234,234,-35.22644805908203,DB00277,False,True
135,135,-35.23369216918945,DB00165,False,False
540,540,-35.24037551879883,DB00608,False,False
254,254,-35.25231170654297,DB00297,False,False
164,164,-35.2552604675293,DB00200,False,False
482,482,-35.2567138671875,DB00547,False,False
554,554,-35.26131057739258,DB00624,False,False
492,492,-35.26997756958008,DB00557,False,False
454,454,-35.27288818359375,DB00514,False,False
366,366,-35.285465240478516,DB00416,False,False
504,504,-35.289825439453125,DB00570,False,False
556,556,-35.291595458984375,DB00626,False,False
347,347,-35.293880462646484,DB00395,False,False
395,395,-35.295166015625,DB00446,False,False
464,464,-35.305179595947266,DB00526,False,False
49,49,-35.30986404418945,DB00024,False,False
62,62,-35.314388275146484,DB00040,False,False
929,929,-35.31483840942383,DB01026,False,False
238,238,-35.31494140625,DB00281,False,False
1740,1740,-35.315948486328125,DB09078,False,False
551,551,-35.31972122192383,DB00621,False,False
285,285,-35.326072692871094,DB00330,False,False
414,414,-35.32612228393555,DB00469,False,False
560,560,-35.33344650268555,DB00630,False,False
194,194,-35.350196838378906,DB00231,False,False
546,546,-35.351341247558594,DB00615,False,False
636,636,-35.35588073730469,DB00712,False,False
2115,2115,-35.35765838623047,DB11760,False,False
292,292,-35.362945556640625,DB00338,False,False
1725,1725,-35.368080139160156,DB09063,False,False
226,226,-35.37667465209961,DB00267,False,False
879,879,-35.379913330078125,DB00975,False,False
438,438,-35.380184173583984,DB00494,False,False
