,tail_id,score,tail_label,in_validation,in_testing
698,698,-33.95249557495117,DB00779,False,False
579,579,-34.0567626953125,DB00652,False,False
384,384,-34.2061882019043,DB00435,False,False
383,383,-34.2684440612793,DB00434,False,False
467,467,-34.27350997924805,DB00529,False,False
283,283,-34.28858947753906,DB00327,False,False
492,492,-34.28902053833008,DB00557,False,False
665,665,-34.48804473876953,DB00743,False,False
578,578,-34.55209732055664,DB00651,False,False
272,272,-34.5579948425293,DB00316,False,False
141,141,-34.56208038330078,DB00176,False,False
521,521,-34.57440185546875,DB00588,False,False
207,207,-34.620208740234375,DB00245,True,False
699,699,-34.63987350463867,DB00780,False,True
724,724,-34.65139389038086,DB00806,False,False
669,669,-34.66167068481445,DB00747,False,False
920,920,-34.69788360595703,DB01016,False,False
424,424,-34.71727752685547,DB00480,False,False
647,647,-34.71944046020508,DB00723,False,True
704,704,-34.72242736816406,DB00785,False,False
392,392,-34.73351287841797,DB00443,False,False
774,774,-34.734169006347656,DB00862,False,False
323,323,-34.741943359375,DB00370,False,False
773,773,-34.742923736572266,DB00861,False,False
389,389,-34.74721145629883,DB00440,False,False
643,643,-34.77886962890625,DB00719,False,False
257,257,-34.7824592590332,DB00300,False,False
150,150,-34.79429244995117,DB00185,False,False
208,208,-34.797279357910156,DB00246,False,False
741,741,-34.806617736816406,DB00825,False,True
271,271,-34.81156539916992,DB00315,False,False
565,565,-34.811824798583984,DB00636,False,False
395,395,-34.81914138793945,DB00446,False,False
269,269,-34.834495544433594,DB00313,False,False
842,842,-34.83675003051758,DB00936,False,False
370,370,-34.84337615966797,DB00421,False,False
838,838,-34.848873138427734,DB00932,False,False
416,416,-34.85039138793945,DB00471,False,False
183,183,-34.86775588989258,DB00220,False,False
336,336,-34.86872482299805,DB00383,False,False
702,702,-34.87029266357422,DB00783,False,False
164,164,-34.87822341918945,DB00200,False,False
858,858,-34.881858825683594,DB00952,False,False
795,795,-34.88866424560547,DB00887,False,False
739,739,-34.91436767578125,DB00822,False,False
314,314,-34.922916412353516,DB00361,False,True
678,678,-34.928489685058594,DB00757,False,False
1254,1254,-34.94154739379883,DB01580,False,False
590,590,-34.947872161865234,DB00663,False,False
351,351,-34.96729278564453,DB00399,False,False
277,277,-34.96824645996094,DB00321,False,False
403,403,-34.97078323364258,DB00455,False,False
1295,1295,-34.97549819946289,DB01638,False,False
210,210,-34.98066329956055,DB00248,False,False
2436,2436,-34.986244201660156,DB14575,False,False
482,482,-34.995750427246094,DB00547,False,False
895,895,-34.99744415283203,DB00991,False,False
340,340,-34.99851608276367,DB00388,False,False
238,238,-35.002784729003906,DB00281,False,False
39,39,-35.0059928894043,DB00013,False,False
204,204,-35.0205078125,DB00242,False,False
472,472,-35.020633697509766,DB00535,False,False
156,156,-35.02406311035156,DB00191,False,False
829,829,-35.02499008178711,DB00922,False,False
192,192,-35.035438537597656,DB00229,False,False
485,485,-35.04370880126953,DB00550,False,False
624,624,-35.048126220703125,DB00699,False,False
924,924,-35.05745315551758,DB01020,False,False
632,632,-35.05958557128906,DB00708,False,False
716,716,-35.064449310302734,DB00798,False,False
476,476,-35.067848205566406,DB00540,False,False
303,303,-35.06891632080078,DB00350,False,False
733,733,-35.06950378417969,DB00816,False,False
932,932,-35.07406997680664,DB01030,False,False
514,514,-35.0891227722168,DB00580,False,False
615,615,-35.10120391845703,DB00690,False,False
494,494,-35.10429382324219,DB00559,False,False
746,746,-35.110843658447266,DB00831,False,False
722,722,-35.119300842285156,DB00804,True,False
651,651,-35.1303825378418,DB00727,False,False
564,564,-35.13981628417969,DB00635,False,False
672,672,-35.14353561401367,DB00750,False,False
723,723,-35.14554977416992,DB00805,False,False
438,438,-35.15435028076172,DB00494,False,False
749,749,-35.15640640258789,DB00834,False,False
1190,1190,-35.15991973876953,DB01339,False,False
266,266,-35.16141891479492,DB00309,False,False
142,142,-35.179595947265625,DB00177,False,False
348,348,-35.18276596069336,DB00396,False,False
168,168,-35.184226989746094,DB00204,False,False
530,530,-35.188079833984375,DB00597,False,False
143,143,-35.189842224121094,DB00178,False,False
726,726,-35.19078826904297,DB00808,False,False
179,179,-35.190826416015625,DB00216,False,False
203,203,-35.194244384765625,DB00241,False,True
681,681,-35.197383880615234,DB00760,False,False
625,625,-35.200111389160156,DB00700,False,False
72,72,-35.20088195800781,DB00054,False,False
567,567,-35.20289993286133,DB00640,False,False
487,487,-35.203250885009766,DB00552,False,False
