,tail_id,score,tail_label,in_validation,in_testing
337,337,-33.82868576049805,DB00384,False,False
592,592,-34.12934875488281,DB00665,False,False
78,78,-34.17164993286133,DB00063,False,False
192,192,-34.171875,DB00229,False,False
355,355,-34.23459243774414,DB00404,False,False
613,613,-34.332820892333984,DB00688,False,False
444,444,-34.38393020629883,DB00500,False,False
141,141,-34.401702880859375,DB00176,False,False
545,545,-34.43949890136719,DB00613,False,False
392,392,-34.450138092041016,DB00443,False,False
693,693,-34.470088958740234,DB00774,False,False
304,304,-34.50126647949219,DB00351,False,False
387,387,-34.52899169921875,DB00438,False,False
322,322,-34.548213958740234,DB00369,False,False
413,413,-34.55744934082031,DB00468,False,False
558,558,-34.58235549926758,DB00628,True,False
521,521,-34.583351135253906,DB00588,False,False
669,669,-34.60744094848633,DB00747,False,False
654,654,-34.62883758544922,DB00731,False,False
301,301,-34.667057037353516,DB00347,False,False
640,640,-34.69703674316406,DB00716,False,False
187,187,-34.7002067565918,DB00224,False,False
289,289,-34.702720642089844,DB00334,False,False
574,574,-34.704498291015625,DB00647,False,False
476,476,-34.70841979980469,DB00540,False,False
535,535,-34.721248626708984,DB00603,False,False
317,317,-34.72323989868164,DB00364,False,False
359,359,-34.73780059814453,DB00409,False,False
396,396,-34.76590347290039,DB00447,False,False
167,167,-34.77169418334961,DB00203,False,False
712,712,-34.78247833251953,DB00794,False,False
206,206,-34.79392623901367,DB00244,False,False
346,346,-34.80324935913086,DB00394,False,True
732,732,-34.8158073425293,DB00814,False,False
147,147,-34.8160514831543,DB00182,False,False
490,490,-34.82365417480469,DB00555,False,True
578,578,-34.83919906616211,DB00651,True,False
233,233,-34.84932327270508,DB00276,False,True
153,153,-34.85627365112305,DB00188,False,False
347,347,-34.86591720581055,DB00395,False,True
237,237,-34.870670318603516,DB00280,False,False
753,753,-34.8939323425293,DB00839,False,False
463,463,-34.89556884765625,DB00524,False,True
325,325,-34.90162658691406,DB00372,False,False
507,507,-34.90840148925781,DB00573,False,False
411,411,-34.91263198852539,DB00465,False,False
1599,1599,-34.91622543334961,DB06823,False,False
1079,1079,-34.92840576171875,DB01196,False,False
1066,1066,-34.94255447387695,DB01181,False,False
414,414,-34.94450378417969,DB00469,False,False
85,85,-34.95049285888672,DB00071,False,False
431,431,-34.95146942138672,DB00487,False,False
1410,1410,-34.955936431884766,DB05521,False,False
708,708,-34.95841979980469,DB00790,False,False
170,170,-34.96299743652344,DB00206,False,False
249,249,-34.97740173339844,DB00292,False,False
266,266,-34.980899810791016,DB00309,False,False
584,584,-34.98130416870117,DB00657,False,False
551,551,-34.98169708251953,DB00621,False,False
477,477,-34.98396301269531,DB00541,False,False
235,235,-34.99863052368164,DB00278,False,False
221,221,-34.999717712402344,DB00261,False,False
844,844,-35.00230407714844,DB00938,False,False
703,703,-35.00470733642578,DB00784,False,False
1025,1025,-35.018558502197266,DB01136,False,False
633,633,-35.03988265991211,DB00709,False,False
500,500,-35.041481018066406,DB00565,True,False
402,402,-35.05432891845703,DB00454,False,False
1376,1376,-35.060882568359375,DB04898,False,False
514,514,-35.07007598876953,DB00580,True,False
284,284,-35.071876525878906,DB00328,False,False
519,519,-35.07219696044922,DB00585,False,False
204,204,-35.07571792602539,DB00242,False,False
1443,1443,-35.076026916503906,DB06196,False,False
526,526,-35.078895568847656,DB00593,False,False
400,400,-35.08081817626953,DB00451,False,False
639,639,-35.087257385253906,DB00715,False,True
248,248,-35.091861724853516,DB00291,False,True
56,56,-35.10685729980469,DB00031,False,False
735,735,-35.11793899536133,DB00818,False,False
586,586,-35.12217712402344,DB00659,False,False
2688,2688,-35.123382568359375,alcohol,False,False
716,716,-35.125999450683594,DB00798,False,False
594,594,-35.12818145751953,DB00668,False,False
575,575,-35.12986373901367,DB00648,False,False
920,920,-35.139801025390625,DB01016,False,False
488,488,-35.14094161987305,DB00553,False,False
439,439,-35.14585876464844,DB00495,False,True
544,544,-35.148136138916016,DB00612,False,False
506,506,-35.15004348754883,DB00572,False,False
292,292,-35.165504455566406,DB00338,False,True
774,774,-35.169891357421875,DB00862,False,False
590,590,-35.17169189453125,DB00663,False,False
173,173,-35.17189025878906,DB00209,False,False
692,692,-35.17258071899414,DB00773,False,False
796,796,-35.179203033447266,DB00888,False,False
1046,1046,-35.1813850402832,DB01159,False,False
721,721,-35.19921112060547,DB00803,False,False
87,87,-35.20222854614258,DB00073,False,False
71,71,-35.20826721191406,DB00052,False,False
