,tail_id,score,tail_label,in_validation,in_testing
414,414,5.831522464752197,DB00469,False,False
142,142,5.758096694946289,DB00177,False,False
417,417,5.74462890625,DB00472,False,False
629,629,5.731809616088867,DB00705,False,False
943,943,5.625260829925537,DB01045,False,False
207,207,5.436196327209473,DB00245,False,False
415,415,5.4069743156433105,DB00470,False,False
657,657,5.398337364196777,DB00734,False,False
161,161,5.384096622467041,DB00197,False,False
187,187,5.23794412612915,DB00224,False,True
702,702,5.1920552253723145,DB00783,False,False
1278,1278,5.170232772827148,DB01608,False,False
1157,1157,5.1685099601745605,DB01281,False,False
193,193,5.088371276855469,DB00230,False,False
706,706,5.088286399841309,DB00788,False,False
970,970,5.067803382873535,DB01075,False,False
261,261,5.0284223556518555,DB00304,True,False
206,206,4.97413444519043,DB00244,True,False
383,383,4.870891571044922,DB00434,False,False
522,522,4.86426305770874,DB00589,False,False
833,833,4.801974296569824,DB00927,False,False
773,773,4.767919540405273,DB00861,False,False
701,701,4.766633033752441,DB00782,False,False
412,412,4.709751129150391,DB00467,False,False
859,859,4.707563400268555,DB00953,False,False
473,473,4.695353984832764,DB00536,False,False
484,484,4.6932830810546875,DB00549,False,False
1043,1043,4.655008316040039,DB01156,False,False
386,386,4.61520528793335,DB00437,False,False
828,828,4.602877616882324,DB00921,False,False
114,114,4.593925476074219,DB00115,False,False
227,227,4.57726526260376,DB00268,False,False
918,918,4.567812919616699,DB01014,False,False
1073,1073,4.566334247589111,DB01190,False,False
140,140,4.509851932525635,DB00175,False,False
739,739,4.5077314376831055,DB00822,False,False
243,243,4.494297027587891,DB00286,False,False
856,856,4.484145164489746,DB00950,False,False
1370,1370,4.478394985198975,DB04876,False,False
613,613,4.46254825592041,DB00688,False,False
526,526,4.460636615753174,DB00593,False,False
460,460,4.458591461181641,DB00520,False,False
490,490,4.443631172180176,DB00555,False,False
550,550,4.413514137268066,DB00620,False,False
498,498,4.397802829742432,DB00563,False,False
426,426,4.390410423278809,DB00482,False,False
889,889,4.373582363128662,DB00985,False,False
872,872,4.361654281616211,DB00967,False,False
605,605,4.346770763397217,DB00680,False,False
85,85,4.342536926269531,DB00071,False,False
371,371,4.333950996398926,DB00422,False,False
266,266,4.299849987030029,DB00309,False,False
531,531,4.264101505279541,DB00598,False,False
926,926,4.251587867736816,DB01022,False,False
538,538,4.226799964904785,DB00606,False,False
274,274,4.207393169403076,DB00318,False,False
511,511,4.203991413116455,DB00577,False,False
181,181,4.19576358795166,DB00218,False,False
930,930,4.192840099334717,DB01028,False,False
428,428,4.186745643615723,DB00484,False,False
306,306,4.183916091918945,DB00353,False,False
542,542,4.166196823120117,DB00610,False,False
1130,1130,4.165367126464844,DB01248,False,False
655,655,4.149171829223633,DB00732,False,False
283,283,4.148134231567383,DB00327,False,False
732,732,4.1446380615234375,DB00814,False,False
234,234,4.135287284851074,DB00277,False,False
1114,1114,4.135210037231445,DB01232,False,False
433,433,4.108692646026611,DB00489,False,False
321,321,4.1056718826293945,DB00368,True,False
774,774,4.099371910095215,DB00862,False,False
902,902,4.0961785316467285,DB00998,False,False
604,604,4.093997478485107,DB00679,False,False
300,300,4.08656644821167,DB00346,False,False
1356,1356,4.085265159606934,DB04840,False,False
823,823,4.08131217956543,DB00916,False,False
750,750,4.070703506469727,DB00835,False,False
968,968,4.065141677856445,DB01073,False,False
986,986,4.0614776611328125,DB01092,False,False
1001,1001,4.0509114265441895,DB01109,False,False
806,806,4.034433364868164,DB00898,False,False
356,356,4.027856826782227,DB00405,False,False
330,330,4.0273027420043945,DB00377,False,False
792,792,4.021388053894043,DB00882,False,False
309,309,4.021358489990234,DB00356,False,False
1093,1093,4.017852306365967,DB01211,False,False
857,857,4.015448570251465,DB00951,False,False
842,842,4.014768600463867,DB00936,False,False
1385,1385,4.010163307189941,DB04946,False,False
269,269,3.999197006225586,DB00313,False,False
182,182,3.9930782318115234,DB00219,False,False
246,246,3.9869117736816406,DB00289,False,False
532,532,3.9794065952301025,DB00599,False,False
1357,1357,3.9580607414245605,DB04841,False,False
280,280,3.9518611431121826,DB00324,False,False
209,209,3.946892261505127,DB00247,False,False
874,874,3.9404592514038086,DB00969,False,False
326,326,3.9369120597839355,DB00373,False,False
451,451,3.9287242889404297,DB00511,False,False
436,436,3.9286129474639893,DB00492,False,False
