,tail_id,score,tail_label,in_validation,in_testing
317,317,-33.90625762939453,DB00364,False,False
390,390,-33.979164123535156,DB00441,False,False
1078,1078,-34.11912155151367,DB01195,False,False
342,342,-34.198333740234375,DB00390,False,False
308,308,-34.23377227783203,DB00355,False,False
301,301,-34.26008224487305,DB00347,False,False
59,59,-34.292545318603516,DB00035,False,False
902,902,-34.33094787597656,DB00998,False,False
314,314,-34.333229064941406,DB00361,False,True
207,207,-34.3381462097168,DB00245,False,False
340,340,-34.351844787597656,DB00388,False,False
355,355,-34.35380554199219,DB00404,False,False
243,243,-34.35774230957031,DB00286,False,False
187,187,-34.36117172241211,DB00224,False,False
371,371,-34.37131118774414,DB00422,False,False
734,734,-34.373470306396484,DB00817,False,False
1054,1054,-34.38223648071289,DB01168,False,True
708,708,-34.384376525878906,DB00790,False,False
173,173,-34.389801025390625,DB00209,False,False
1086,1086,-34.40812683105469,DB01203,False,False
236,236,-34.43479537963867,DB00279,False,False
656,656,-34.450096130371094,DB00733,False,False
920,920,-34.45697784423828,DB01016,False,False
278,278,-34.482391357421875,DB00322,False,False
326,326,-34.486934661865234,DB00373,False,False
633,633,-34.48873519897461,DB00709,False,False
1123,1123,-34.49515151977539,DB01241,False,False
1012,1012,-34.495574951171875,DB01120,False,False
415,415,-34.50945281982422,DB00470,False,True
337,337,-34.5203971862793,DB00384,False,False
290,290,-34.5258674621582,DB00335,False,False
721,721,-34.5280876159668,DB00803,False,False
1011,1011,-34.57891845703125,DB01119,False,False
414,414,-34.58447265625,DB00469,False,False
226,226,-34.58849334716797,DB00267,False,False
937,937,-34.60057067871094,DB01037,False,False
871,871,-34.60097122192383,DB00966,False,False
936,936,-34.62674331665039,DB01036,False,False
1087,1087,-34.62754440307617,DB01204,False,False
175,175,-34.63334655761719,DB00211,False,False
101,101,-34.651649475097656,DB00092,False,False
614,614,-34.65264129638672,DB00689,False,False
523,523,-34.65313720703125,DB00590,False,False
536,536,-34.65713119506836,DB00604,False,False
917,917,-34.66004180908203,DB01013,False,False
446,446,-34.68000030517578,DB00502,False,False
564,564,-34.68674087524414,DB00635,False,False
238,238,-34.68772506713867,DB00281,False,False
722,722,-34.69182586669922,DB00804,False,False
527,527,-34.69948196411133,DB00594,False,False
1031,1031,-34.70473861694336,DB01142,False,False
480,480,-34.70779800415039,DB00544,False,False
513,513,-34.70879364013672,DB00579,False,False
504,504,-34.7095947265625,DB00570,False,False
234,234,-34.715694427490234,DB00277,True,False
161,161,-34.71810531616211,DB00197,False,False
383,383,-34.71858596801758,DB00434,False,False
341,341,-34.72208023071289,DB00389,False,False
742,742,-34.72341537475586,DB00827,False,False
692,692,-34.730857849121094,DB00773,True,False
71,71,-34.7376823425293,DB00052,False,False
508,508,-34.73828125,DB00574,False,False
553,553,-34.741973876953125,DB00623,False,False
160,160,-34.74708557128906,DB00196,False,False
497,497,-34.74769973754883,DB00562,False,False
1005,1005,-34.748138427734375,DB01113,False,False
458,458,-34.756629943847656,DB00518,False,False
735,735,-34.75702667236328,DB00818,False,False
1184,1184,-34.76982498168945,DB01331,False,False
318,318,-34.77504348754883,DB00365,False,False
899,899,-34.7771110534668,DB00995,False,False
166,166,-34.80296325683594,DB00202,False,False
176,176,-34.80549240112305,DB00213,False,False
531,531,-34.81614303588867,DB00598,False,False
418,418,-34.831146240234375,DB00474,False,False
491,491,-34.833343505859375,DB00556,False,False
1066,1066,-34.83960723876953,DB01181,False,False
320,320,-34.84150314331055,DB00367,False,False
665,665,-34.84299850463867,DB00743,False,False
457,457,-34.843868255615234,DB00517,False,False
376,376,-34.84395217895508,DB00427,False,False
802,802,-34.846336364746094,DB00894,False,False
632,632,-34.853248596191406,DB00708,False,False
1126,1126,-34.854408264160156,DB01244,False,False
178,178,-34.86547088623047,DB00215,False,False
231,231,-34.876041412353516,DB00274,False,False
514,514,-34.881534576416016,DB00580,False,False
749,749,-34.88241195678711,DB00834,False,False
374,374,-34.89604949951172,DB00425,False,False
913,913,-34.897544860839844,DB01009,False,False
488,488,-34.901222229003906,DB00553,False,False
879,879,-34.906673431396484,DB00975,False,False
32,32,-34.9088020324707,DB00005,False,False
977,977,-34.91495132446289,DB01082,False,False
55,55,-34.91726303100586,DB00030,False,False
552,552,-34.917884826660156,DB00622,False,False
156,156,-34.91975021362305,DB00191,False,False
303,303,-34.92537307739258,DB00350,False,False
1351,1351,-34.92623519897461,DB04834,False,False
579,579,-34.92881774902344,DB00652,False,False
