,tail_id,score,tail_label,in_validation,in_testing
314,314,-33.90838623046875,DB00361,True,False
150,150,-33.97383117675781,DB00185,False,False
260,260,-34.07079315185547,DB00303,True,True
276,276,-34.10061264038086,DB00320,False,False
339,339,-34.13552474975586,DB00387,False,False
326,326,-34.137123107910156,DB00373,False,False
317,317,-34.18272018432617,DB00364,True,False
424,424,-34.21345520019531,DB00480,False,False
318,318,-34.25680160522461,DB00365,False,False
278,278,-34.286563873291016,DB00322,False,False
322,322,-34.30061340332031,DB00369,False,True
389,389,-34.30232238769531,DB00440,False,False
226,226,-34.30530548095703,DB00267,False,False
210,210,-34.37665557861328,DB00248,False,False
347,347,-34.423831939697266,DB00395,False,False
319,319,-34.448307037353516,DB00366,False,False
383,383,-34.476966857910156,DB00434,False,False
312,312,-34.4858512878418,DB00359,False,False
63,63,-34.499916076660156,DB00041,False,False
274,274,-34.50045394897461,DB00318,False,False
257,257,-34.51025390625,DB00300,False,False
182,182,-34.52333450317383,DB00219,False,False
161,161,-34.54251480102539,DB00197,False,False
465,465,-34.56061935424805,DB00527,False,False
263,263,-34.58671951293945,DB00306,False,False
55,55,-34.58921432495117,DB00030,False,False
385,385,-34.59360885620117,DB00436,False,True
224,224,-34.595001220703125,DB00264,False,False
430,430,-34.598289489746094,DB00486,False,False
208,208,-34.60029220581055,DB00246,False,True
698,698,-34.606998443603516,DB00779,False,False
558,558,-34.611045837402344,DB00628,False,False
243,243,-34.61483383178711,DB00286,False,False
470,470,-34.62443161010742,DB00532,False,False
436,436,-34.62972640991211,DB00492,False,True
149,149,-34.63041305541992,DB00184,False,False
467,467,-34.6448860168457,DB00529,False,False
264,264,-34.66070556640625,DB00307,False,False
400,400,-34.69409942626953,DB00451,False,False
457,457,-34.71261215209961,DB00517,False,False
2521,2521,-34.71466064453125,DB15685,False,False
286,286,-34.71757125854492,DB00331,False,True
363,363,-34.719539642333984,DB00413,False,True
249,249,-34.71957778930664,DB00292,False,False
284,284,-34.72718048095703,DB00328,False,False
94,94,-34.728275299072266,DB00082,False,False
277,277,-34.740516662597656,DB00321,False,False
49,49,-34.75104904174805,DB00024,False,False
151,151,-34.75456619262695,DB00186,True,False
368,368,-34.760704040527344,DB00418,False,False
160,160,-34.76176452636719,DB00196,False,False
506,506,-34.772830963134766,DB00572,False,False
1023,1023,-34.785343170166016,DB01133,False,False
2338,2338,-34.795536041259766,DB13884,False,False
267,267,-34.79767990112305,DB00310,False,False
379,379,-34.80830764770508,DB00430,False,False
423,423,-34.81078338623047,DB00479,False,False
434,434,-34.83274459838867,DB00490,False,False
659,659,-34.83584976196289,DB00737,False,False
186,186,-34.84835433959961,DB00223,True,False
447,447,-34.84986877441406,DB00503,False,False
136,136,-34.85441589355469,DB00166,False,False
310,310,-34.85711669921875,DB00357,False,False
556,556,-34.860164642333984,DB00626,False,False
2537,2537,-34.87527847290039,DB16024,False,False
349,349,-34.89300537109375,DB00397,False,False
444,444,-34.89647674560547,DB00500,False,False
231,231,-34.9088134765625,DB00274,False,False
446,446,-34.91759490966797,DB00502,False,False
78,78,-34.919979095458984,DB00063,False,False
2080,2080,-34.933815002441406,DB11622,False,False
489,489,-34.937923431396484,DB00554,False,False
2260,2260,-34.94289779663086,DB13153,False,False
622,622,-34.944576263427734,DB00697,False,False
207,207,-34.94614028930664,DB00245,False,False
175,175,-34.96205520629883,DB00211,False,False
302,302,-34.98072814941406,DB00349,False,False
507,507,-34.982635498046875,DB00573,False,False
937,937,-34.99126052856445,DB01037,False,False
464,464,-34.99441909790039,DB00526,False,False
232,232,-34.999420166015625,DB00275,False,False
452,452,-35.004188537597656,DB00512,False,False
734,734,-35.013023376464844,DB00817,False,False
450,450,-35.025413513183594,DB00508,False,False
336,336,-35.025413513183594,DB00383,False,False
399,399,-35.031768798828125,DB00450,True,False
303,303,-35.03398895263672,DB00350,False,False
501,501,-35.03647232055664,DB00567,False,False
261,261,-35.03896713256836,DB00304,False,False
269,269,-35.04142761230469,DB00313,False,False
98,98,-35.053585052490234,DB00087,False,False
80,80,-35.05659484863281,DB00066,False,False
451,451,-35.061920166015625,DB00511,False,False
499,499,-35.063602447509766,DB00564,False,False
590,590,-35.065792083740234,DB00663,False,False
466,466,-35.06670379638672,DB00528,False,False
2539,2539,-35.0706901550293,DB16165,False,False
341,341,-35.0710563659668,DB00389,False,False
484,484,-35.085365295410156,DB00549,False,False
204,204,-35.08716583251953,DB00242,False,True
