,tail_id,score,tail_label,in_validation,in_testing
343,343,6.704639434814453,DB00391,False,False
222,222,6.240565299987793,DB00262,False,False
285,285,6.070788860321045,DB00330,False,False
514,514,5.959136486053467,DB00580,False,False
267,267,5.895353317260742,DB00310,False,False
240,240,5.78989839553833,DB00283,False,False
1055,1055,5.487471580505371,DB01169,False,False
39,39,5.349184036254883,DB00013,False,False
251,251,5.338138580322266,DB00294,False,False
503,503,5.325699329376221,DB00569,False,False
369,369,5.237218856811523,DB00420,False,False
159,159,5.192083358764648,DB00195,False,False
264,264,5.123887538909912,DB00307,False,False
135,135,5.1167073249816895,DB00165,False,False
229,229,4.953973293304443,DB00271,False,False
300,300,4.947417259216309,DB00346,False,False
42,42,4.815284252166748,DB00016,False,False
317,317,4.804216384887695,DB00364,False,False
54,54,4.767892837524414,DB00029,False,False
249,249,4.760509490966797,DB00292,False,False
43,43,4.722390174865723,DB00017,False,False
374,374,4.601101875305176,DB00425,False,False
157,157,4.596686363220215,DB00193,False,False
63,63,4.581284523010254,DB00041,False,False
181,181,4.531951904296875,DB00218,False,False
204,204,4.468542098999023,DB00242,False,False
406,406,4.459458351135254,DB00458,False,False
93,93,4.457343101501465,DB00081,False,False
401,401,4.418451309204102,DB00452,False,False
290,290,4.413447380065918,DB00335,False,False
325,325,4.413112640380859,DB00372,False,False
326,326,4.393604755401611,DB00373,False,False
476,476,4.391491889953613,DB00540,False,False
517,517,4.3752264976501465,DB00583,False,False
386,386,4.361918926239014,DB00437,False,False
261,261,4.3598527908325195,DB00304,False,False
436,436,4.349175453186035,DB00492,False,False
200,200,4.34324836730957,DB00238,True,False
612,612,4.342874526977539,DB00687,False,False
97,97,4.302858829498291,DB00086,False,False
230,230,4.285523891448975,DB00273,False,False
528,528,4.282806396484375,DB00595,False,False
365,365,4.251519203186035,DB00415,False,False
623,623,4.209701061248779,DB00698,False,False
381,381,4.193145275115967,DB00432,False,False
504,504,4.190324783325195,DB00570,False,False
100,100,4.1838226318359375,DB00091,False,False
665,665,4.179807662963867,DB00743,False,False
192,192,4.178858757019043,DB00229,False,False
277,277,4.158858299255371,DB00321,False,False
209,209,4.157525539398193,DB00247,False,False
506,506,4.15672492980957,DB00572,False,False
497,497,4.154870986938477,DB00562,False,False
161,161,4.132241725921631,DB00197,False,False
281,281,4.0838823318481445,DB00325,False,False
2404,2404,4.071583271026611,DB14488,False,False
193,193,4.0605974197387695,DB00230,False,False
416,416,4.058925628662109,DB00471,False,False
278,278,4.052450180053711,DB00322,False,False
1489,1489,4.041092872619629,DB06412,False,False
289,289,4.039707183837891,DB00334,False,False
831,831,3.9900386333465576,DB00924,False,False
501,501,3.9838132858276367,DB00567,False,False
440,440,3.952634334564209,DB00496,False,False
431,431,3.9265871047973633,DB00487,False,False
577,577,3.920363187789917,DB00650,False,False
382,382,3.9195854663848877,DB00433,False,False
527,527,3.9119465351104736,DB00594,False,False
286,286,3.9096670150756836,DB00331,False,False
484,484,3.90175724029541,DB00549,False,False
341,341,3.882523536682129,DB00389,False,False
169,169,3.872756004333496,DB00205,False,False
321,321,3.859842300415039,DB00368,False,False
314,314,3.8442461490631104,DB00361,False,False
269,269,3.830378532409668,DB00313,False,False
358,358,3.819967746734619,DB00408,False,False
301,301,3.8074581623077393,DB00347,False,False
539,539,3.801253318786621,DB00607,False,False
391,391,3.7710535526275635,DB00442,False,False
556,556,3.767662525177002,DB00626,False,False
625,625,3.7592456340789795,DB00700,False,False
241,241,3.7511098384857178,DB00284,False,False
1558,1558,3.7498137950897217,DB06766,False,False
538,538,3.7347252368927,DB00606,False,False
232,232,3.7164580821990967,DB00275,False,False
2585,2585,3.711296319961548,FOOD00627,False,False
523,523,3.6951327323913574,DB00590,False,False
608,608,3.678631067276001,DB00683,False,False
606,606,3.641784906387329,DB00681,False,False
451,451,3.5652589797973633,DB00511,False,False
461,461,3.5387067794799805,DB00521,False,False
168,168,3.537675380706787,DB00204,False,False
796,796,3.5346217155456543,DB00888,False,False
1160,1160,3.5301334857940674,DB01284,False,False
926,926,3.523703098297119,DB01022,False,False
178,178,3.5147736072540283,DB00215,False,False
327,327,3.5048418045043945,DB00374,False,False
184,184,3.5032718181610107,DB00221,False,False
992,992,3.4987854957580566,DB01099,False,False
153,153,3.4860236644744873,DB00188,False,False
