,tail_id,score,tail_label,in_validation,in_testing
807,807,-35.84541702270508,DB00899,False,False
607,607,-36.26029586791992,DB00682,False,False
1097,1097,-36.281898498535156,DB01215,False,False
303,303,-36.41512680053711,DB00350,False,False
1031,1031,-36.47653579711914,DB01142,False,False
1485,1485,-36.524269104003906,DB06402,False,False
2351,2351,-36.57460403442383,DB13944,False,False
339,339,-36.576576232910156,DB00387,False,False
895,895,-36.5974006652832,DB00991,False,False
2168,2168,-36.62144088745117,DB12097,False,False
2007,2007,-36.641117095947266,DB11135,False,False
1118,1118,-36.67375946044922,DB01236,False,False
490,490,-36.68364334106445,DB00555,False,False
79,79,-36.70798873901367,DB00065,False,False
816,816,-36.72113800048828,DB00909,False,False
2352,2352,-36.73823165893555,DB13946,False,False
1019,1019,-36.74385452270508,DB01129,False,False
746,746,-36.74700927734375,DB00831,False,False
879,879,-36.763301849365234,DB00975,False,False
1016,1016,-36.76931381225586,DB01126,False,False
1124,1124,-36.769775390625,DB01242,False,False
1263,1263,-36.77056121826172,DB01591,False,False
905,905,-36.77407455444336,DB01001,False,False
1699,1699,-36.77417755126953,DB09030,False,False
2432,2432,-36.77573013305664,DB14545,False,False
471,471,-36.777076721191406,DB00533,False,False
776,776,-36.781612396240234,DB00864,False,False
866,866,-36.78345489501953,DB00961,False,False
1262,1262,-36.79255294799805,DB01590,False,False
1927,1927,-36.8194694519043,DB09570,False,False
825,825,-36.826141357421875,DB00918,False,False
1161,1161,-36.833770751953125,DB01285,False,False
434,434,-36.852901458740234,DB00490,False,False
1744,1744,-36.85759353637695,DB09082,False,False
1568,1568,-36.85774230957031,DB06779,False,False
1203,1203,-36.86569595336914,DB01367,False,False
1895,1895,-36.86738586425781,DB09414,False,False
2539,2539,-36.872535705566406,DB16165,False,False
353,353,-36.87306213378906,DB00401,False,False
1988,1988,-36.87397384643555,DB11085,False,False
1126,1126,-36.876468658447266,DB01244,False,False
2424,2424,-36.87876892089844,DB14530,False,False
1057,1057,-36.882362365722656,DB01171,False,False
421,421,-36.8833122253418,DB00477,False,False
271,271,-36.896305084228516,DB00315,False,False
2176,2176,-36.907108306884766,DB12161,False,False
295,295,-36.909297943115234,DB00341,False,False
588,588,-36.91311264038086,DB00661,False,False
2324,2324,-36.91710662841797,DB13766,False,False
2299,2299,-36.9233283996582,DB13293,False,False
166,166,-36.930362701416016,DB00202,False,False
2218,2218,-36.94467544555664,DB12615,False,False
775,775,-36.945945739746094,DB00863,False,False
1807,1807,-36.9504508972168,DB09195,False,False
1404,1404,-36.954010009765625,DB05294,False,False
731,731,-36.954532623291016,DB00813,False,False
506,506,-36.95573806762695,DB00572,False,False
1823,1823,-36.96285629272461,DB09238,False,False
724,724,-36.96344757080078,DB00806,False,False
2137,2137,-36.96897506713867,DB11915,False,False
451,451,-36.97409439086914,DB00511,False,False
2615,2615,-36.97526168823242,Hoxsey Herbal Therapy,False,False
1120,1120,-36.97559356689453,DB01238,False,False
1832,1832,-36.977943420410156,DB09261,False,False
951,951,-36.98807144165039,DB01054,False,False
1696,1696,-36.99025344848633,DB09026,False,False
532,532,-36.99114990234375,DB00599,False,False
847,847,-36.996437072753906,DB00941,False,False
2136,2136,-37.006126403808594,DB11901,False,False
1224,1224,-37.0068359375,DB01410,False,False
1011,1011,-37.011417388916016,DB01119,False,False
787,787,-37.0117073059082,DB00876,False,False
1122,1122,-37.01346969604492,DB01240,False,False
1271,1271,-37.01478576660156,DB01601,False,False
720,720,-37.018585205078125,DB00802,False,False
100,100,-37.03424835205078,DB00091,False,False
2046,2046,-37.04030227661133,DB11338,False,False
2012,2012,-37.04152297973633,DB11153,False,False
2144,2144,-37.04253387451172,DB11943,False,False
157,157,-37.05064010620117,DB00193,False,False
616,616,-37.05366516113281,DB00691,False,False
628,628,-37.057838439941406,DB00704,False,False
1451,1451,-37.06047821044922,DB06209,False,False
1166,1166,-37.060482025146484,DB01297,False,False
1107,1107,-37.061058044433594,DB01225,False,False
605,605,-37.06312561035156,DB00680,False,False
859,859,-37.06352233886719,DB00953,False,False
2088,2088,-37.072940826416016,DB11637,False,False
1098,1098,-37.073760986328125,DB01216,False,False
1671,1671,-37.078189849853516,DB08931,False,False
1408,1408,-37.07875442504883,DB05351,False,False
1082,1082,-37.0796012878418,DB01199,False,False
1880,1880,-37.08137893676758,DB09357,False,False
97,97,-37.086585998535156,DB00086,False,False
1024,1024,-37.09000778198242,DB01135,False,False
1518,1518,-37.097415924072266,DB06684,False,False
931,931,-37.104427337646484,DB01029,False,False
1116,1116,-37.108184814453125,DB01234,False,False
1925,1925,-37.10892105102539,DB09564,False,False
207,207,-37.11088562011719,DB00245,False,False
