,tail_id,score,tail_label,in_validation,in_testing
401,401,6.8849897384643555,DB00452,False,False
163,163,6.3318071365356445,DB00199,False,False
142,142,5.964969635009766,DB00177,False,False
154,154,5.815344333648682,DB00189,False,False
149,149,5.7626519203186035,DB00184,False,False
329,329,5.6965131759643555,DB00376,False,False
179,179,5.6442670822143555,DB00216,False,False
157,157,5.574429512023926,DB00193,False,False
34,34,5.574087142944336,DB00007,False,False
239,239,5.555144786834717,DB00282,False,False
222,222,5.545292377471924,DB00262,False,False
393,393,5.449880123138428,DB00444,False,False
333,333,5.389272212982178,DB00380,False,False
979,979,5.346526145935059,DB01084,False,False
146,146,5.276449203491211,DB00181,False,False
619,619,5.213876247406006,DB00694,False,False
589,589,5.152553558349609,DB00662,False,False
109,109,5.140250205993652,DB00107,False,False
387,387,5.090536117553711,DB00438,False,False
386,386,5.079710006713867,DB00437,False,False
200,200,5.038722991943359,DB00238,False,False
372,372,4.886354923248291,DB00423,False,False
473,473,4.841546058654785,DB00536,False,False
97,97,4.815013885498047,DB00086,False,False
547,547,4.650774002075195,DB00617,False,False
599,599,4.643989562988281,DB00673,False,False
272,272,4.633620738983154,DB00316,False,False
364,364,4.597078800201416,DB00414,False,False
328,328,4.595224380493164,DB00375,False,False
2048,2048,4.593564033508301,DB11348,False,False
507,507,4.537083625793457,DB00573,False,False
501,501,4.532683372497559,DB00567,False,False
566,566,4.531773567199707,DB00637,False,False
340,340,4.507437705993652,DB00388,False,False
504,504,4.439639568328857,DB00570,False,False
181,181,4.42835807800293,DB00218,False,False
526,526,4.420995235443115,DB00593,False,False
212,212,4.41326379776001,DB00252,False,False
43,43,4.403755187988281,DB00017,False,False
233,233,4.3657684326171875,DB00276,False,False
574,574,4.321712493896484,DB00647,False,False
269,269,4.321522235870361,DB00313,False,False
249,249,4.269473552703857,DB00292,False,False
1792,1792,4.230652809143066,DB09142,False,False
470,470,4.196859359741211,DB00532,False,False
131,131,4.182794570922852,DB00158,True,False
348,348,4.177075386047363,DB00396,False,False
1476,1476,4.173435211181641,DB06288,False,False
141,141,4.169816970825195,DB00176,True,False
412,412,4.126164436340332,DB00467,False,False
2199,2199,4.117914199829102,DB12455,False,False
2585,2585,4.104381084442139,FOOD00627,False,False
133,133,4.10245418548584,DB00162,False,False
834,834,4.092934608459473,DB00928,False,False
683,683,4.088572025299072,DB00762,False,False
193,193,4.087888717651367,DB00230,False,False
265,265,4.039728164672852,DB00308,False,False
642,642,4.03377628326416,DB00718,False,False
540,540,4.010095596313477,DB00608,False,False
673,673,3.996122360229492,DB00751,False,False
252,252,3.9943535327911377,DB00295,False,False
376,376,3.984715700149536,DB00427,False,False
511,511,3.9755139350891113,DB00577,False,False
274,274,3.9715828895568848,DB00318,False,False
368,368,3.947086811065674,DB00418,False,False
629,629,3.9298863410949707,DB00705,False,False
191,191,3.902164936065674,DB00228,False,False
763,763,3.881967306137085,DB00850,False,False
802,802,3.8580965995788574,DB00894,False,False
223,223,3.857802629470825,DB00263,False,False
431,431,3.849301338195801,DB00487,False,False
341,341,3.8472208976745605,DB00389,False,False
1577,1577,3.8412208557128906,DB06791,False,False
459,459,3.7909693717956543,DB00519,False,False
203,203,3.773984432220459,DB00241,False,False
228,228,3.7403154373168945,DB00270,False,False
359,359,3.737346649169922,DB00409,False,False
290,290,3.7313308715820312,DB00335,True,False
211,211,3.7230210304260254,DB00250,False,False
218,218,3.697026252746582,DB00258,False,False
327,327,3.6936562061309814,DB00374,False,False
550,550,3.6789145469665527,DB00620,False,False
615,615,3.657228469848633,DB00690,False,False
159,159,3.6560254096984863,DB00195,False,False
472,472,3.6511759757995605,DB00535,False,False
2497,2497,3.644646167755127,DB15233,False,False
525,525,3.6323864459991455,DB00592,False,False
71,71,3.620285987854004,DB00052,False,False
297,297,3.610964775085449,DB00343,False,False
583,583,3.603677272796631,DB00656,False,False
515,515,3.5681610107421875,DB00581,False,False
185,185,3.563995599746704,DB00222,False,False
1542,1542,3.549945831298828,DB06717,False,False
909,909,3.5354104042053223,DB01005,False,False
558,558,3.5298569202423096,DB00628,False,False
284,284,3.5257880687713623,DB00328,False,False
87,87,3.520862579345703,DB00073,False,False
771,771,3.5102620124816895,DB00859,False,False
451,451,3.500091314315796,DB00511,False,False
1042,1042,3.4909207820892334,DB01155,False,False
