,tail_id,score,tail_label,in_validation,in_testing
1417,1417,-34.16105651855469,DB05773,False,False
1203,1203,-34.195945739746094,DB01367,False,False
1185,1185,-34.38683319091797,DB01332,False,False
207,207,-34.386966705322266,DB00245,False,False
721,721,-34.39105987548828,DB00803,False,False
1410,1410,-34.39677810668945,DB05521,False,False
694,694,-34.45192337036133,DB00775,False,False
230,230,-34.48991012573242,DB00273,False,False
914,914,-34.54632568359375,DB01010,False,False
1355,1355,-34.557437896728516,DB04839,False,False
1232,1232,-34.60669708251953,DB01424,False,False
434,434,-34.624000549316406,DB00490,False,False
1139,1139,-34.652191162109375,DB01259,False,False
322,322,-34.65553665161133,DB00369,False,False
386,386,-34.65781021118164,DB00437,False,False
320,320,-34.660884857177734,DB00367,False,False
1183,1183,-34.66852951049805,DB01330,False,False
1063,1063,-34.670188903808594,DB01177,False,False
476,476,-34.671165466308594,DB00540,False,False
708,708,-34.68115234375,DB00790,False,False
404,404,-34.6913948059082,DB00456,False,False
395,395,-34.69264221191406,DB00446,False,False
1178,1178,-34.693294525146484,DB01325,False,False
190,190,-34.69564437866211,DB00227,False,False
1295,1295,-34.70608139038086,DB01638,True,False
485,485,-34.710350036621094,DB00550,False,False
1226,1226,-34.72309494018555,DB01415,False,False
684,684,-34.74209213256836,DB00763,False,False
681,681,-34.744083404541016,DB00760,False,False
1308,1308,-34.74674606323242,DB02703,False,False
737,737,-34.760162353515625,DB00820,False,False
493,493,-34.763099670410156,DB00558,False,False
833,833,-34.764976501464844,DB00927,False,False
363,363,-34.77864074707031,DB00413,False,False
390,390,-34.7886848449707,DB00441,False,False
229,229,-34.803951263427734,DB00271,False,False
1227,1227,-34.807525634765625,DB01416,False,False
1332,1332,-34.81410217285156,DB04570,False,False
554,554,-34.834983825683594,DB00624,False,False
539,539,-34.8563232421875,DB00607,False,False
482,482,-34.8714599609375,DB00547,False,False
523,523,-34.87167739868164,DB00590,False,True
70,70,-34.877811431884766,DB00051,False,False
614,614,-34.87915802001953,DB00689,False,False
142,142,-34.879276275634766,DB00177,False,False
811,811,-34.906494140625,DB00904,False,True
1235,1235,-34.908203125,DB01428,False,False
937,937,-34.91130447387695,DB01037,False,False
656,656,-34.91636276245117,DB00733,False,False
155,155,-34.94516372680664,DB00190,False,True
654,654,-34.948970794677734,DB00731,False,False
1103,1103,-34.95018768310547,DB01221,False,False
601,601,-34.952301025390625,DB00675,False,False
1231,1231,-34.95665740966797,DB01421,False,False
1296,1296,-34.961769104003906,DB01656,False,False
859,859,-34.9743766784668,DB00953,False,False
1096,1096,-34.97861099243164,DB01214,False,False
751,751,-34.986167907714844,DB00836,False,False
1036,1036,-34.98872375488281,DB01148,False,False
504,504,-34.99516296386719,DB00570,True,False
1394,1394,-34.99690246582031,DB05099,False,False
928,928,-34.99806594848633,DB01024,False,False
774,774,-35.002193450927734,DB00862,False,False
555,555,-35.01296615600586,DB00625,False,False
223,223,-35.01348876953125,DB00263,False,False
1242,1242,-35.013763427734375,DB01452,False,False
239,239,-35.01851272583008,DB00282,False,False
808,808,-35.02129364013672,DB00900,False,False
316,316,-35.02401351928711,DB00363,False,False
194,194,-35.03725051879883,DB00231,False,False
1012,1012,-35.04026412963867,DB01120,False,False
538,538,-35.052799224853516,DB00606,False,False
268,268,-35.05704879760742,DB00312,False,False
178,178,-35.060848236083984,DB00215,False,False
1477,1477,-35.06382751464844,DB06290,False,False
580,580,-35.067230224609375,DB00653,False,False
1084,1084,-35.07138442993164,DB01201,False,False
775,775,-35.08167266845703,DB00863,False,False
1462,1462,-35.091041564941406,DB06230,False,False
1022,1022,-35.09162902832031,DB01132,False,False
374,374,-35.093406677246094,DB00425,False,False
312,312,-35.09419250488281,DB00359,False,False
729,729,-35.10544967651367,DB00811,False,False
534,534,-35.112403869628906,DB00602,False,False
624,624,-35.1138801574707,DB00699,False,False
85,85,-35.11721420288086,DB00071,False,False
1051,1051,-35.11760330200195,DB01165,False,True
137,137,-35.125953674316406,DB00169,False,False
730,730,-35.128509521484375,DB00812,False,False
226,226,-35.131874084472656,DB00267,False,False
519,519,-35.134098052978516,DB00585,False,False
282,282,-35.139312744140625,DB00326,False,False
736,736,-35.139381408691406,DB00819,False,False
856,856,-35.1438102722168,DB00950,False,False
1137,1137,-35.147708892822266,DB01256,False,False
974,974,-35.14806365966797,DB01079,False,False
164,164,-35.14850997924805,DB00200,False,False
401,401,-35.14996337890625,DB00452,False,False
345,345,-35.15060043334961,DB00393,False,False
902,902,-35.157352447509766,DB00998,False,False
