,tail_id,score,tail_label,in_validation,in_testing
234,234,-34.036685943603516,DB00277,False,False
70,70,-34.06489181518555,DB00051,False,False
260,260,-34.288272857666016,DB00303,False,False
301,301,-34.506431579589844,DB00347,False,False
303,303,-34.51060104370117,DB00350,False,False
187,187,-34.510616302490234,DB00224,False,False
210,210,-34.530906677246094,DB00248,False,False
59,59,-34.54264450073242,DB00035,False,False
100,100,-34.69319534301758,DB00091,False,False
2280,2280,-34.70457077026367,DB13231,False,False
218,218,-34.73654556274414,DB00258,False,False
1095,1095,-34.757568359375,DB01213,False,False
155,155,-34.766357421875,DB00190,False,False
114,114,-34.77967071533203,DB00115,False,False
1801,1801,-34.78114318847656,DB09161,False,False
2134,2134,-34.80143356323242,DB11866,False,False
1068,1068,-34.823726654052734,DB01183,False,False
209,209,-34.83354949951172,DB00247,False,False
287,287,-34.847660064697266,DB00332,False,False
153,153,-34.85054397583008,DB00188,False,False
775,775,-34.858848571777344,DB00863,False,False
1434,1434,-34.88627624511719,DB06152,False,False
1667,1667,-34.895225524902344,DB08916,False,False
2165,2165,-34.89738845825195,DB12035,False,False
2688,2688,-34.9265022277832,alcohol,False,False
283,283,-34.9421272277832,DB00327,False,False
78,78,-34.9453239440918,DB00063,False,False
195,195,-34.9470329284668,DB00233,False,False
236,236,-34.95642852783203,DB00279,False,False
945,945,-34.96725845336914,DB01047,False,False
329,329,-34.971614837646484,DB00376,False,False
2553,2553,-34.98116683959961,DB16703,False,False
296,296,-34.98398971557617,DB00342,False,False
354,354,-34.994930267333984,DB00402,False,False
278,278,-34.99562072753906,DB00322,False,False
185,185,-35.01656723022461,DB00222,False,False
92,92,-35.01689529418945,DB00080,False,False
545,545,-35.02665328979492,DB00613,False,False
807,807,-35.02951431274414,DB00899,False,False
1984,1984,-35.03071975708008,DB11068,False,False
787,787,-35.030826568603516,DB00876,False,False
177,177,-35.031166076660156,DB00214,False,False
281,281,-35.032989501953125,DB00325,False,False
628,628,-35.04801940917969,DB00704,False,False
2639,2639,-35.048465728759766,Moringa oleifera,False,False
362,362,-35.0499153137207,DB00412,False,False
2436,2436,-35.059547424316406,DB14575,False,False
2521,2521,-35.071773529052734,DB15685,False,False
82,82,-35.07474899291992,DB00068,False,False
320,320,-35.07633972167969,DB00367,False,False
339,339,-35.09573745727539,DB00387,False,False
290,290,-35.09584426879883,DB00335,False,False
2209,2209,-35.096683502197266,DB12500,False,False
490,490,-35.10312271118164,DB00555,False,False
335,335,-35.10334014892578,DB00382,False,False
2495,2495,-35.10587692260742,DB15133,False,False
1074,1074,-35.106956481933594,DB01191,False,False
1176,1176,-35.115264892578125,DB01323,False,False
813,813,-35.11948013305664,DB00906,False,False
295,295,-35.12070083618164,DB00341,False,False
2200,2200,-35.12268829345703,DB12457,False,False
128,128,-35.14141845703125,DB00150,False,False
1200,1200,-35.14238739013672,DB01364,False,False
205,205,-35.14419937133789,DB00243,False,False
773,773,-35.1467170715332,DB00861,False,False
2195,2195,-35.149200439453125,DB12371,False,False
395,395,-35.155208587646484,DB00446,False,False
319,319,-35.15773391723633,DB00366,False,False
2539,2539,-35.16337585449219,DB16165,False,False
1075,1075,-35.16505432128906,DB01192,False,False
624,624,-35.16514205932617,DB00699,False,False
1933,1933,-35.16598892211914,DB10283,False,False
547,547,-35.16819763183594,DB00617,False,False
647,647,-35.1800422668457,DB00723,False,False
333,333,-35.186153411865234,DB00380,False,False
392,392,-35.19062042236328,DB00443,False,False
2171,2171,-35.19092559814453,DB12130,False,False
1224,1224,-35.195194244384766,DB01410,False,False
459,459,-35.19684600830078,DB00519,False,False
1222,1222,-35.20231246948242,DB01407,False,False
1760,1760,-35.20375442504883,DB09101,False,False
844,844,-35.20994186401367,DB00938,False,False
145,145,-35.21035385131836,DB00180,False,False
2417,2417,-35.2119140625,DB14512,False,False
1686,1686,-35.216331481933594,DB08971,False,False
238,238,-35.21741485595703,DB00281,False,False
288,288,-35.23290252685547,DB00333,False,False
1194,1194,-35.237430572509766,DB01348,False,False
405,405,-35.239341735839844,DB00457,False,False
1209,1209,-35.25278091430664,DB01381,False,False
1344,1344,-35.25466537475586,DB04820,False,False
345,345,-35.25606918334961,DB00393,False,False
537,537,-35.27402114868164,DB00605,False,False
734,734,-35.27480697631836,DB00817,False,False
1689,1689,-35.281192779541016,DB08985,False,False
802,802,-35.28805160522461,DB00894,False,False
1022,1022,-35.291744232177734,DB01132,False,False
400,400,-35.29222106933594,DB00451,False,False
698,698,-35.293060302734375,DB00779,False,False
337,337,-35.293636322021484,DB00384,False,False
