,tail_id,score,tail_label,in_validation,in_testing
252,252,7.03110933303833,DB00295,False,False
275,275,6.875284194946289,DB00319,False,False
167,167,6.563296318054199,DB00203,False,False
230,230,5.828425407409668,DB00273,False,False
196,196,5.548487186431885,DB00234,False,False
2703,2703,5.469703674316406,food,False,False
423,423,5.4486165046691895,DB00479,False,False
283,283,5.357914924621582,DB00327,False,False
185,185,5.2796783447265625,DB00222,False,False
437,437,5.274791717529297,DB00493,False,False
131,131,5.178360462188721,DB00158,False,False
369,369,5.097003936767578,DB00420,False,False
386,386,5.059723854064941,DB00437,False,False
154,154,5.038400650024414,DB00189,False,False
289,289,5.001099586486816,DB00334,False,False
281,281,4.951426982879639,DB00325,False,False
358,358,4.929887771606445,DB00408,False,False
327,327,4.842924118041992,DB00374,False,False
366,366,4.799407005310059,DB00416,False,False
207,207,4.767918109893799,DB00245,True,False
204,204,4.7165021896362305,DB00242,False,False
438,438,4.686769485473633,DB00494,False,False
543,543,4.686453819274902,DB00611,False,False
489,489,4.618396759033203,DB00554,False,False
465,465,4.614492416381836,DB00527,False,False
159,159,4.603676795959473,DB00195,False,False
457,457,4.589728355407715,DB00517,False,False
349,349,4.574355125427246,DB00397,False,False
314,314,4.559410095214844,DB00361,False,False
2400,2400,4.558281898498535,DB14484,False,False
374,374,4.536870956420898,DB00425,False,False
499,499,4.504552841186523,DB00564,False,False
147,147,4.490113258361816,DB00182,False,False
163,163,4.441189765930176,DB00199,False,False
355,355,4.377891540527344,DB00404,False,False
350,350,4.363506317138672,DB00398,False,False
507,507,4.358395576477051,DB00573,False,False
214,214,4.306373119354248,DB00254,False,False
164,164,4.2469563484191895,DB00200,False,False
480,480,4.245641231536865,DB00544,False,False
493,493,4.240072250366211,DB00558,False,False
452,452,4.220737457275391,DB00512,False,False
273,273,4.202461242675781,DB00317,False,False
222,222,4.199036598205566,DB00262,False,False
527,527,4.149829864501953,DB00594,False,False
680,680,4.1227006912231445,DB00759,False,False
326,326,4.016819000244141,DB00373,False,False
109,109,3.9932212829589844,DB00107,False,False
436,436,3.9832186698913574,DB00492,False,False
806,806,3.9400229454040527,DB00898,False,False
442,442,3.930209159851074,DB00498,False,False
530,530,3.8931753635406494,DB00597,False,False
334,334,3.8669276237487793,DB00381,False,False
2530,2530,3.864009380340576,DB15898,False,False
424,424,3.863752841949463,DB00480,False,False
490,490,3.823011875152588,DB00555,False,False
224,224,3.8189382553100586,DB00264,False,False
463,463,3.793285369873047,DB00524,False,False
667,667,3.7816526889801025,DB00745,False,False
112,112,3.7757949829101562,DB00110,False,False
804,804,3.7708194255828857,DB00896,False,False
186,186,3.7630326747894287,DB00223,False,False
477,477,3.7132465839385986,DB00541,False,False
211,211,3.6969094276428223,DB00250,False,False
232,232,3.653059959411621,DB00275,False,False
2390,2390,3.6447815895080566,DB14384,False,False
1858,1858,3.643103837966919,DB09302,False,False
414,414,3.6410796642303467,DB00469,False,False
448,448,3.6388168334960938,DB00504,False,False
54,54,3.625911235809326,DB00029,False,False
181,181,3.6233654022216797,DB00218,False,False
721,721,3.6086061000823975,DB00803,False,False
321,321,3.5692358016967773,DB00368,True,False
404,404,3.5510129928588867,DB00456,False,False
681,681,3.5358223915100098,DB00760,False,False
33,33,3.528470516204834,DB00006,True,False
280,280,3.5191500186920166,DB00324,False,False
416,416,3.509158134460449,DB00471,False,False
49,49,3.5036983489990234,DB00024,False,False
474,474,3.499440908432007,DB00537,False,False
71,71,3.493898868560791,DB00052,False,False
434,434,3.4448606967926025,DB00490,False,False
1078,1078,3.4330735206604004,DB01195,False,False
184,184,3.4264659881591797,DB00221,False,False
1767,1767,3.4229037761688232,DB09109,False,False
787,787,3.4141993522644043,DB00876,False,False
572,572,3.4044787883758545,DB00645,False,False
345,345,3.3962998390197754,DB00393,False,False
409,409,3.3550775051116943,DB00461,False,False
587,587,3.3489904403686523,DB00660,False,False
545,545,3.3403725624084473,DB00613,False,False
371,371,3.3326122760772705,DB00422,False,False
223,223,3.3268561363220215,DB00263,False,False
235,235,3.32378888130188,DB00278,False,False
1155,1155,3.319925308227539,DB01278,False,False
97,97,3.3021984100341797,DB00086,True,False
180,180,3.297278881072998,DB00217,False,False
540,540,3.2942724227905273,DB00608,False,False
615,615,3.2821855545043945,DB00690,False,False
21,21,3.2122578620910645,Cannabis,False,False
