,tail_id,score,tail_label,in_validation,in_testing
615,615,6.282217979431152,DB00690,False,False
762,762,5.998039245605469,DB00849,False,False
579,579,5.717909812927246,DB00652,False,False
595,595,5.695348262786865,DB00669,False,False
583,583,5.547682762145996,DB00656,False,False
79,79,5.303793907165527,DB00065,False,False
434,434,5.287681579589844,DB00490,False,False
146,146,5.208444595336914,DB00181,False,False
540,540,5.200542449951172,DB00608,False,False
569,569,5.118693828582764,DB00642,False,False
565,565,5.083002090454102,DB00636,False,True
229,229,5.071067810058594,DB00271,False,True
659,659,5.019509315490723,DB00737,False,False
518,518,5.00323486328125,DB00584,False,True
479,479,4.999757766723633,DB00543,False,False
985,985,4.984172344207764,DB01090,False,False
508,508,4.954206466674805,DB00574,False,False
921,921,4.953013896942139,DB01017,False,False
652,652,4.951075077056885,DB00728,False,False
976,976,4.873415470123291,DB01081,False,False
1083,1083,4.869103908538818,DB01200,False,False
736,736,4.79360818862915,DB00819,False,False
608,608,4.75151252746582,DB00683,False,False
384,384,4.745250701904297,DB00435,False,False
616,616,4.71577262878418,DB00691,False,False
370,370,4.690392017364502,DB00421,False,False
575,575,4.658238410949707,DB00648,False,False
153,153,4.656107425689697,DB00188,False,False
901,901,4.631279945373535,DB00997,False,False
451,451,4.598212242126465,DB00511,False,False
865,865,4.584115028381348,DB00960,False,False
190,190,4.577323913574219,DB00227,False,False
497,497,4.569770336151123,DB00562,False,False
426,426,4.560813903808594,DB00482,False,False
940,940,4.5428547859191895,DB01042,False,False
943,943,4.533616542816162,DB01045,False,False
256,256,4.509294033050537,DB00299,False,False
676,676,4.5003204345703125,DB00754,False,False
1049,1049,4.443942070007324,DB01162,False,False
639,639,4.442124843597412,DB00715,False,False
411,411,4.43311071395874,DB00465,False,False
132,132,4.41998815536499,DB00159,False,False
232,232,4.413557529449463,DB00275,True,False
526,526,4.400994777679443,DB00593,False,False
572,572,4.40059757232666,DB00645,False,False
664,664,4.40030574798584,DB00742,False,False
227,227,4.385997772216797,DB00268,False,False
1024,1024,4.38194465637207,DB01135,False,False
312,312,4.374706268310547,DB00359,False,False
546,546,4.344409465789795,DB00615,False,False
1284,1284,4.342411041259766,DB01616,False,False
1575,1575,4.330949783325195,DB06788,False,False
143,143,4.329900741577148,DB00178,False,False
743,743,4.326859951019287,DB00828,False,False
436,436,4.318212509155273,DB00492,False,False
418,418,4.317660808563232,DB00474,False,False
672,672,4.307041645050049,DB00750,False,False
521,521,4.2971343994140625,DB00588,False,False
519,519,4.2932562828063965,DB00585,False,False
862,862,4.292716979980469,DB00957,False,False
1070,1070,4.276689052581787,DB01185,False,False
660,660,4.263694763183594,DB00738,False,False
551,551,4.259687900543213,DB00621,False,False
818,818,4.2453999519348145,DB00911,False,False
43,43,4.236335754394531,DB00017,False,False
477,477,4.214505672454834,DB00541,False,False
500,500,4.211225986480713,DB00565,False,False
326,326,4.205749988555908,DB00373,False,False
336,336,4.179454326629639,DB00383,False,False
739,739,4.151425361633301,DB00822,False,False
443,443,4.127284049987793,DB00499,False,False
32,32,4.126290798187256,DB00005,False,False
714,714,4.116525650024414,DB00796,False,False
342,342,4.104320526123047,DB00390,False,False
74,74,4.090630531311035,DB00056,False,False
888,888,4.087794303894043,DB00984,False,False
282,282,4.085570812225342,DB00326,False,False
677,677,4.081749439239502,DB00755,False,False
848,848,4.052243232727051,DB00942,False,False
273,273,4.040058135986328,DB00317,False,False
666,666,4.004197120666504,DB00744,False,False
403,403,4.001402378082275,DB00455,False,False
54,54,3.997973680496216,DB00029,False,False
264,264,3.9922871589660645,DB00307,False,False
910,910,3.9664249420166016,DB01006,False,False
751,751,3.964712142944336,DB00836,False,False
744,744,3.945430040359497,DB00829,False,False
898,898,3.936124324798584,DB00994,False,False
432,432,3.913970947265625,DB00488,False,False
277,277,3.9098963737487793,DB00321,False,False
489,489,3.899658203125,DB00554,False,False
405,405,3.8966879844665527,DB00457,False,False
553,553,3.8695132732391357,DB00623,False,False
764,764,3.863621711730957,DB00851,False,False
822,822,3.8630995750427246,DB00915,False,False
78,78,3.851672649383545,DB00063,False,False
763,763,3.850431442260742,DB00850,False,False
327,327,3.8350484371185303,DB00374,True,False
235,235,3.828677177429199,DB00278,False,False
452,452,3.828117847442627,DB00512,False,False
