,tail_id,score,tail_label,in_validation,in_testing
229,229,6.169952869415283,DB00271,True,False
92,92,5.93490743637085,DB00080,False,False
177,177,5.477146148681641,DB00214,False,False
412,412,5.455252647399902,DB00467,False,False
66,66,5.305888652801514,DB00046,False,False
284,284,5.107011795043945,DB00328,False,False
32,32,5.044919490814209,DB00005,False,False
245,245,4.928930759429932,DB00288,False,False
162,162,4.9129109382629395,DB00198,False,False
79,79,4.806802749633789,DB00065,False,False
2579,2579,4.760651588439941,FOOD00186,False,False
463,463,4.724649429321289,DB00524,False,False
264,264,4.6918206214904785,DB00307,False,False
300,300,4.6873087882995605,DB00346,True,False
353,353,4.450440406799316,DB00401,False,False
726,726,4.33828067779541,DB00808,False,False
627,627,4.335966110229492,DB00703,False,False
67,67,4.3264594078063965,DB00047,False,False
205,205,4.223005294799805,DB00243,False,False
41,41,4.210481643676758,DB00015,False,False
159,159,4.206601619720459,DB00195,False,True
472,472,4.197709083557129,DB00535,False,False
308,308,4.1901021003723145,DB00355,False,False
135,135,4.156379699707031,DB00165,False,False
196,196,4.118106842041016,DB00234,False,False
334,334,4.077761173248291,DB00381,False,False
215,215,4.01898717880249,DB00255,False,False
362,362,4.006725311279297,DB00412,False,False
1390,1390,3.997368812561035,DB05016,False,False
232,232,3.9781904220581055,DB00275,False,False
102,102,3.967742919921875,DB00095,False,False
665,665,3.9526820182800293,DB00743,False,False
413,413,3.9412312507629395,DB00468,False,False
713,713,3.915911912918091,DB00795,False,False
51,51,3.9042606353759766,DB00026,False,False
306,306,3.87363338470459,DB00353,False,False
568,568,3.871156692504883,DB00641,False,False
190,190,3.8573851585388184,DB00227,True,False
149,149,3.8335256576538086,DB00184,False,False
483,483,3.8061511516571045,DB00548,False,False
89,89,3.743076801300049,DB00075,False,False
710,710,3.717343807220459,DB00792,False,False
729,729,3.715320110321045,DB00811,False,False
471,471,3.704984426498413,DB00533,False,False
2230,2230,3.688178539276123,DB12839,False,False
72,72,3.687167167663574,DB00054,False,False
473,473,3.6866965293884277,DB00536,False,False
381,381,3.6826870441436768,DB00432,False,False
156,156,3.6432130336761475,DB00191,False,False
274,274,3.6431636810302734,DB00318,False,False
390,390,3.6420676708221436,DB00441,False,False
231,231,3.5507454872131348,DB00274,False,False
123,123,3.5431745052337646,DB00140,False,False
640,640,3.5370163917541504,DB00716,False,False
1354,1354,3.536494255065918,DB04838,False,False
130,130,3.5280802249908447,DB00153,True,False
862,862,3.5189666748046875,DB00957,False,False
1456,1456,3.506803035736084,DB06215,False,False
1030,1030,3.504662275314331,DB01141,False,False
296,296,3.4875354766845703,DB00342,False,False
535,535,3.4701271057128906,DB00603,False,False
395,395,3.4678757190704346,DB00446,False,False
404,404,3.4620518684387207,DB00456,False,False
329,329,3.455087661743164,DB00376,False,False
132,132,3.4530739784240723,DB00159,False,False
424,424,3.433544635772705,DB00480,False,False
2703,2703,3.430570125579834,food,False,False
357,357,3.430351734161377,DB00407,False,False
922,922,3.4225175380706787,DB01018,False,False
444,444,3.412274122238159,DB00500,False,False
436,436,3.4097909927368164,DB00492,False,False
356,356,3.4035468101501465,DB00405,False,False
110,110,3.3981666564941406,DB00108,False,False
346,346,3.375995635986328,DB00394,False,False
85,85,3.3556151390075684,DB00071,False,False
189,189,3.355370283126831,DB00226,False,False
616,616,3.353135347366333,DB00691,False,False
173,173,3.299365997314453,DB00209,False,False
458,458,3.2932958602905273,DB00518,False,False
1582,1582,3.2925796508789062,DB06799,False,False
1352,1352,3.289365768432617,DB04835,False,False
505,505,3.2791271209716797,DB00571,False,False
87,87,3.278243064880371,DB00073,False,False
54,54,3.2753779888153076,DB00029,False,False
464,464,3.2725372314453125,DB00526,False,False
2395,2395,3.2625677585601807,DB14445,False,False
386,386,3.2558975219726562,DB00437,False,False
856,856,3.2521491050720215,DB00950,False,False
554,554,3.2504258155822754,DB00624,False,False
2571,2571,3.2379777431488037,FOOD00008,False,False
55,55,3.235703468322754,DB00030,False,False
2381,2381,3.2300846576690674,DB14042,False,False
327,327,3.2129483222961426,DB00374,False,False
402,402,3.1939501762390137,DB00454,False,False
289,289,3.1924805641174316,DB00334,False,False
980,980,3.1788763999938965,DB01085,False,False
653,653,3.1680924892425537,DB00730,False,False
2637,2637,3.166508913040161,Milk Thistle,False,False
666,666,3.1354148387908936,DB00744,False,False
1017,1017,3.1248319149017334,DB01127,False,False
