,tail_id,score,tail_label,in_validation,in_testing
43,43,5.827762603759766,DB00017,False,False
67,67,5.695827484130859,DB00047,False,False
39,39,5.58851957321167,DB00013,False,False
240,240,5.507146835327148,DB00283,False,False
84,84,5.444855690002441,DB00070,False,False
308,308,5.442159652709961,DB00355,False,True
252,252,5.188276290893555,DB00295,False,False
391,391,5.123447895050049,DB00442,False,False
110,110,5.036035537719727,DB00108,False,False
293,293,5.014211654663086,DB00339,False,False
536,536,5.002837181091309,DB00604,False,False
51,51,4.986910343170166,DB00026,False,False
199,199,4.913294792175293,DB00237,False,False
271,271,4.824337959289551,DB00315,False,False
71,71,4.7476420402526855,DB00052,False,False
2170,2170,4.726897716522217,DB12127,False,False
450,450,4.699118614196777,DB00508,False,False
1169,1169,4.697902202606201,DB01301,False,False
232,232,4.641611576080322,DB00275,False,False
190,190,4.618997097015381,DB00227,False,False
917,917,4.496378421783447,DB01013,False,False
2192,2192,4.494834899902344,DB12343,False,False
146,146,4.471650123596191,DB00181,False,False
388,388,4.465366840362549,DB00439,False,False
162,162,4.442487716674805,DB00198,False,False
310,310,4.420249938964844,DB00357,False,False
264,264,4.418841361999512,DB00307,False,False
409,409,4.402521133422852,DB00461,False,False
504,504,4.400127410888672,DB00570,False,False
654,654,4.386700630187988,DB00731,False,False
2236,2236,4.350238800048828,DB12917,False,False
267,267,4.3327178955078125,DB00310,False,False
66,66,4.329662322998047,DB00046,False,False
274,274,4.249163627624512,DB00318,False,False
36,36,4.240072250366211,DB00009,False,False
412,412,4.23142147064209,DB00467,False,False
85,85,4.213479042053223,DB00071,False,False
2669,2669,4.203524589538574,St. John's Wort,False,False
2607,2607,4.2004218101501465,Green Tea,False,False
241,241,4.184453964233398,DB00284,False,False
316,316,4.137770652770996,DB00363,False,False
34,34,4.11197566986084,DB00007,False,False
356,356,4.107383728027344,DB00405,False,False
2055,2055,4.082980155944824,DB11569,False,False
268,268,4.020104885101318,DB00312,False,False
179,179,4.008235931396484,DB00216,False,False
311,311,3.97294282913208,DB00358,False,False
781,781,3.930481195449829,DB00870,False,False
141,141,3.914170980453491,DB00176,False,False
237,237,3.888363838195801,DB00280,False,False
75,75,3.8780782222747803,DB00059,False,False
275,275,3.843104124069214,DB00319,False,False
545,545,3.8414032459259033,DB00613,False,False
454,454,3.78060245513916,DB00514,False,False
2403,2403,3.780158042907715,DB14487,False,False
665,665,3.752135753631592,DB00743,False,False
521,521,3.7422070503234863,DB00588,False,False
413,413,3.730271339416504,DB00468,False,False
260,260,3.7260046005249023,DB00303,False,False
159,159,3.7157652378082275,DB00195,False,False
475,475,3.691157817840576,DB00539,False,False
270,270,3.6878037452697754,DB00314,False,False
522,522,3.676816463470459,DB00589,False,False
238,238,3.6715826988220215,DB00281,False,False
1405,1405,3.6595184803009033,DB05316,False,False
288,288,3.649601459503174,DB00333,False,False
150,150,3.621281623840332,DB00185,False,False
546,546,3.6166396141052246,DB00615,False,False
370,370,3.615877151489258,DB00421,False,False
215,215,3.6129631996154785,DB00255,False,False
269,269,3.567232370376587,DB00313,False,False
142,142,3.565608024597168,DB00177,False,False
185,185,3.560366630554199,DB00222,False,False
291,291,3.557912826538086,DB00337,False,False
171,171,3.5564160346984863,DB00207,False,False
469,469,3.5257644653320312,DB00531,False,False
257,257,3.5121803283691406,DB00300,False,False
548,548,3.502382755279541,DB00618,False,False
434,434,3.49678635597229,DB00490,False,False
181,181,3.48742413520813,DB00218,False,False
483,483,3.4768266677856445,DB00548,False,False
831,831,3.4736876487731934,DB00924,False,False
340,340,3.4699363708496094,DB00388,False,False
372,372,3.4587526321411133,DB00423,False,False
1980,1980,3.4515371322631836,DB11051,False,False
488,488,3.434415817260742,DB00553,False,False
135,135,3.426314353942871,DB00165,False,False
811,811,3.418149709701538,DB00904,False,False
467,467,3.4040112495422363,DB00529,False,False
320,320,3.4016952514648438,DB00367,False,False
1582,1582,3.388610363006592,DB06799,False,False
771,771,3.3853816986083984,DB00859,False,False
203,203,3.3804984092712402,DB00241,False,False
42,42,3.3456690311431885,DB00016,False,False
379,379,3.3425240516662598,DB00430,False,False
62,62,3.340649127960205,DB00040,False,False
553,553,3.3225536346435547,DB00623,False,False
273,273,3.3093581199645996,DB00317,False,False
407,407,3.2950854301452637,DB00459,False,False
1717,1717,3.2944231033325195,DB09053,False,False
