,tail_id,score,tail_label,in_validation,in_testing
811,811,6.9788103103637695,DB00904,False,False
254,254,6.796855926513672,DB00297,False,False
1115,1115,6.728917121887207,DB01233,False,False
1459,1459,6.679786682128906,DB06218,False,False
873,873,6.399657726287842,DB00968,False,False
1565,1565,6.362860202789307,DB06774,False,False
1733,1733,6.131962776184082,DB09071,False,False
182,182,6.006120681762695,DB00219,False,False
1152,1152,5.873486518859863,DB01275,False,False
500,500,5.706148147583008,DB00565,False,False
1412,1412,5.63395881652832,DB05541,False,False
209,209,5.604250907897949,DB00247,False,False
1593,1593,5.601603984832764,DB06815,False,False
547,547,5.575505256652832,DB00617,False,False
2132,2132,5.518905162811279,DB11855,False,False
194,194,5.43086051940918,DB00231,False,False
1386,1386,5.412136554718018,DB04948,False,False
1351,1351,5.405438423156738,DB04834,False,False
627,627,5.3934326171875,DB00703,False,False
1635,1635,5.374632835388184,DB08877,False,False
951,951,5.339602470397949,DB01054,False,True
676,676,5.338852882385254,DB00754,False,False
944,944,5.326950550079346,DB01046,False,False
620,620,5.31477165222168,DB00695,False,False
578,578,5.259981632232666,DB00651,False,False
795,795,5.237204551696777,DB00887,False,True
813,813,5.229775428771973,DB00906,False,False
963,963,5.211696624755859,DB01067,False,False
1061,1061,5.186892986297607,DB01175,False,False
1694,1694,5.180994033813477,DB09016,False,False
382,382,5.17216682434082,DB00433,True,False
1006,1006,5.146421909332275,DB01114,False,False
353,353,5.099612712860107,DB00401,False,False
770,770,5.09783935546875,DB00857,False,False
93,93,5.061673641204834,DB00081,False,False
404,404,5.015871524810791,DB00456,False,False
882,882,4.988473892211914,DB00978,False,False
1044,1044,4.976364612579346,DB01157,True,False
271,271,4.973662376403809,DB00315,False,False
167,167,4.972788333892822,DB00203,False,False
993,993,4.964413642883301,DB01100,False,False
279,279,4.954667091369629,DB00323,False,False
664,664,4.948298454284668,DB00742,False,False
901,901,4.924223899841309,DB00997,False,False
1510,1510,4.9229254722595215,DB06637,False,False
1074,1074,4.916898727416992,DB01191,False,False
1128,1128,4.896764755249023,DB01246,False,True
1473,1473,4.867358207702637,DB06283,False,False
1188,1188,4.838033676147461,DB01337,False,False
323,323,4.837217330932617,DB00370,False,False
249,249,4.7987961769104,DB00292,False,False
1209,1209,4.786162853240967,DB01381,False,False
1232,1232,4.781747817993164,DB01424,False,False
1749,1749,4.754710674285889,DB09089,False,False
1051,1051,4.749002933502197,DB01165,False,False
1702,1702,4.740530967712402,DB09034,False,False
309,309,4.738271713256836,DB00356,False,False
1284,1284,4.732872009277344,DB01616,False,True
961,961,4.722549915313721,DB01065,False,False
1402,1402,4.720126152038574,DB05271,False,False
895,895,4.694541931152344,DB00991,False,False
808,808,4.690136432647705,DB00900,False,False
371,371,4.6787238121032715,DB00422,False,False
967,967,4.678131103515625,DB01072,False,False
562,562,4.67147970199585,DB00633,False,False
1339,1339,4.667355060577393,DB04743,False,False
298,298,4.661378860473633,DB00344,False,False
444,444,4.658280372619629,DB00500,False,False
1435,1435,4.6462321281433105,DB06153,False,False
373,373,4.642987251281738,DB00424,False,False
1291,1291,4.6348395347595215,DB01625,False,False
223,223,4.619360446929932,DB00263,False,False
482,482,4.616909503936768,DB00547,False,False
731,731,4.613242149353027,DB00813,False,False
437,437,4.6100664138793945,DB00493,False,False
1031,1031,4.591683864593506,DB01142,False,False
1461,1461,4.589166641235352,DB06228,False,False
1021,1021,4.583373069763184,DB01131,False,False
384,384,4.578916549682617,DB00435,False,False
357,357,4.573609352111816,DB00407,False,False
1478,1478,4.565794944763184,DB06292,False,False
965,965,4.5422468185424805,DB01069,False,False
399,399,4.520774841308594,DB00450,False,False
1672,1672,4.512040615081787,DB08932,False,False
828,828,4.511792182922363,DB00921,False,False
208,208,4.505778789520264,DB00246,False,False
549,549,4.504094123840332,DB00619,False,False
1199,1199,4.4914045333862305,DB01362,False,False
1319,1319,4.491118431091309,DB03585,False,False
754,754,4.489406108856201,DB00841,False,False
397,397,4.4833455085754395,DB00448,False,False
1268,1268,4.481633186340332,DB01598,False,False
737,737,4.4688568115234375,DB00820,False,False
1746,1746,4.461315155029297,DB09084,False,False
927,927,4.460577487945557,DB01023,False,False
499,499,4.454557418823242,DB00564,False,False
281,281,4.454188346862793,DB00325,False,False
2285,2285,4.4490814208984375,DB13256,False,False
98,98,4.4465789794921875,DB00087,False,False
433,433,4.441606521606445,DB00489,False,False
