,tail_id,score,tail_label,in_validation,in_testing
445,445,7.01413106918335,DB00501,False,True
308,308,6.622862339019775,DB00355,False,False
392,392,5.7478485107421875,DB00443,False,False
595,595,5.554265022277832,DB00669,False,False
971,971,5.419122695922852,DB01076,False,False
608,608,5.409684181213379,DB00683,False,False
195,195,5.398802757263184,DB00233,False,False
278,278,5.381078243255615,DB00322,False,False
467,467,5.3422369956970215,DB00529,False,False
617,617,5.216907501220703,DB00692,False,False
922,922,5.21653938293457,DB01018,False,False
121,121,5.105729103088379,DB00136,False,False
421,421,5.086010932922363,DB00477,False,False
140,140,5.068153381347656,DB00175,False,False
234,234,4.983236789703369,DB00277,True,False
393,393,4.97406530380249,DB00444,False,False
1060,1060,4.9100799560546875,DB01174,False,False
886,886,4.9021077156066895,DB00982,False,False
463,463,4.896551132202148,DB00524,True,False
981,981,4.896123886108398,DB01086,False,False
744,744,4.887851715087891,DB00829,False,False
727,727,4.88288688659668,DB00809,False,False
559,559,4.854323387145996,DB00629,False,False
959,959,4.849390029907227,DB01063,False,False
227,227,4.834539413452148,DB00268,False,False
1240,1240,4.805081367492676,DB01438,False,False
863,863,4.792248725891113,DB00958,False,False
609,609,4.785152435302734,DB00684,False,False
356,356,4.765536308288574,DB00405,False,False
532,532,4.756985187530518,DB00599,False,False
388,388,4.751811981201172,DB00439,False,False
816,816,4.706482887268066,DB00909,False,False
660,660,4.667977333068848,DB00738,False,False
254,254,4.655176162719727,DB00297,False,False
433,433,4.608675956726074,DB00489,False,False
702,702,4.604633808135986,DB00783,False,False
325,325,4.5831804275512695,DB00372,True,False
940,940,4.572380542755127,DB01042,False,False
910,910,4.570120334625244,DB01006,False,False
555,555,4.558778285980225,DB00625,False,False
369,369,4.543969631195068,DB00420,False,False
222,222,4.540589809417725,DB00262,False,False
610,610,4.526455402374268,DB00685,True,False
833,833,4.487131118774414,DB00927,False,False
1036,1036,4.469659805297852,DB01148,False,False
912,912,4.444176197052002,DB01008,False,False
679,679,4.406137943267822,DB00758,False,False
536,536,4.3898115158081055,DB00604,False,False
128,128,4.389184474945068,DB00150,False,False
187,187,4.36627721786499,DB00224,False,False
371,371,4.361978530883789,DB00422,False,False
374,374,4.361814498901367,DB00425,False,False
1200,1200,4.359955787658691,DB01364,False,False
1108,1108,4.356898784637451,DB01226,False,False
409,409,4.355251312255859,DB00461,False,False
228,228,4.3509650230407715,DB00270,False,False
1131,1131,4.3502702713012695,DB01249,False,False
1224,1224,4.347838401794434,DB01410,False,False
197,197,4.346411228179932,DB00235,False,False
75,75,4.336900234222412,DB00059,False,False
500,500,4.319417953491211,DB00565,False,False
845,845,4.295001983642578,DB00939,False,False
288,288,4.293172359466553,DB00333,False,False
696,696,4.279545783996582,DB00777,False,False
276,276,4.276158809661865,DB00320,False,False
179,179,4.269683837890625,DB00216,False,False
343,343,4.252451419830322,DB00391,False,False
788,788,4.232918739318848,DB00877,False,False
934,934,4.2183837890625,DB01033,False,False
604,604,4.217731475830078,DB00679,False,False
875,875,4.197670936584473,DB00970,False,False
287,287,4.189397811889648,DB00332,False,False
975,975,4.182755470275879,DB01080,False,False
102,102,4.16309928894043,DB00095,False,False
763,763,4.1498942375183105,DB00850,False,False
400,400,4.148262023925781,DB00451,False,False
802,802,4.139387607574463,DB00894,False,False
418,418,4.131314754486084,DB00474,False,False
505,505,4.101696968078613,DB00571,False,False
699,699,4.076165199279785,DB00780,False,False
235,235,4.07090425491333,DB00278,False,False
1609,1609,4.0697479248046875,DB08801,False,False
797,797,4.057285785675049,DB00889,False,False
382,382,4.046789169311523,DB00433,False,False
264,264,4.040501117706299,DB00307,False,False
117,117,4.029425621032715,DB00122,False,False
61,61,4.019167900085449,DB00039,False,False
1109,1109,3.9946835041046143,DB01227,False,False
620,620,3.9938385486602783,DB00695,False,False
530,530,3.9766368865966797,DB00597,False,False
546,546,3.972562789916992,DB00615,False,False
533,533,3.9723501205444336,DB00601,True,False
1006,1006,3.965114116668701,DB01114,False,False
841,841,3.9583001136779785,DB00935,False,False
553,553,3.9557690620422363,DB00623,False,False
960,960,3.929629325866699,DB01064,False,False
439,439,3.92628812789917,DB00495,False,False
32,32,3.9220192432403564,DB00005,False,False
257,257,3.918323278427124,DB00300,False,False
904,904,3.8910422325134277,DB01000,False,False
