,tail_id,score,tail_label,in_validation,in_testing
416,416,6.268846035003662,DB00471,False,False
114,114,6.264915466308594,DB00115,False,False
482,482,6.2322916984558105,DB00547,False,False
292,292,5.861846923828125,DB00338,False,False
200,200,5.528890609741211,DB00238,False,False
346,346,5.520360946655273,DB00394,False,False
281,281,5.423213958740234,DB00325,False,False
621,621,5.375172138214111,DB00696,False,False
382,382,5.312013626098633,DB00433,False,False
240,240,5.151834964752197,DB00283,False,False
192,192,5.136582374572754,DB00229,False,False
665,665,5.095325469970703,DB00743,False,False
487,487,5.063761234283447,DB00552,False,False
206,206,5.059122085571289,DB00244,False,False
601,601,4.995700359344482,DB00675,False,False
429,429,4.926535606384277,DB00485,False,False
485,485,4.891158580780029,DB00550,False,False
93,93,4.82025146484375,DB00081,False,False
191,191,4.792787551879883,DB00228,False,False
356,356,4.792401313781738,DB00405,False,False
525,525,4.782020092010498,DB00592,False,False
341,341,4.757915496826172,DB00389,False,False
87,87,4.7571563720703125,DB00073,False,False
366,366,4.753047466278076,DB00416,False,False
458,458,4.741168975830078,DB00518,False,False
540,540,4.729106426239014,DB00608,False,False
432,432,4.711930274963379,DB00488,False,False
600,600,4.669186592102051,DB00674,False,False
162,162,4.659857273101807,DB00198,False,False
555,555,4.657547473907471,DB00625,False,False
411,411,4.656566619873047,DB00465,False,False
285,285,4.622931003570557,DB00330,False,False
377,377,4.605442047119141,DB00428,False,False
369,369,4.602738380432129,DB00420,False,False
232,232,4.596461296081543,DB00275,False,False
446,446,4.556021690368652,DB00502,False,False
256,256,4.542561054229736,DB00299,False,False
560,560,4.520843505859375,DB00630,False,False
184,184,4.498346328735352,DB00221,False,False
146,146,4.496038913726807,DB00181,False,False
585,585,4.433696746826172,DB00658,False,False
2455,2455,4.431552410125732,DB14707,False,False
524,524,4.4137773513793945,DB00591,False,False
176,176,4.380150318145752,DB00213,False,False
531,531,4.373629093170166,DB00598,False,False
580,580,4.367730140686035,DB00653,False,False
209,209,4.363542556762695,DB00247,False,False
135,135,4.337169647216797,DB00165,False,False
55,55,4.33216667175293,DB00030,False,False
819,819,4.272913932800293,DB00912,False,False
394,394,4.267465591430664,DB00445,False,False
590,590,4.267415523529053,DB00663,False,False
688,688,4.263125419616699,DB00769,False,False
533,533,4.260882377624512,DB00601,False,False
101,101,4.243698596954346,DB00092,False,False
464,464,4.2422776222229,DB00526,False,False
386,386,4.24172830581665,DB00437,False,False
547,547,4.236207962036133,DB00617,False,False
164,164,4.210200309753418,DB00200,False,False
539,539,4.165761470794678,DB00607,False,False
2222,2222,4.164501190185547,DB12698,False,False
692,692,4.130361080169678,DB00773,False,False
262,262,4.127887725830078,DB00305,False,False
70,70,4.125711441040039,DB00051,False,False
310,310,4.120235919952393,DB00357,False,False
815,815,4.074154853820801,DB00908,False,False
397,397,4.073550224304199,DB00448,False,False
427,427,4.054998397827148,DB00483,True,False
747,747,4.052942752838135,DB00832,False,False
49,49,4.0215935707092285,DB00024,False,False
479,479,4.01962423324585,DB00543,False,False
426,426,4.005259037017822,DB00482,False,False
226,226,4.001890182495117,DB00267,False,False
137,137,3.9930553436279297,DB00169,False,False
260,260,3.9670839309692383,DB00303,False,False
1413,1413,3.9530487060546875,DB05578,False,False
474,474,3.950296640396118,DB00537,False,False
607,607,3.938840866088867,DB00682,False,False
444,444,3.93503999710083,DB00500,False,False
250,250,3.9208850860595703,DB00293,False,False
234,234,3.915506601333618,DB00277,False,True
569,569,3.915471076965332,DB00642,False,False
1063,1063,3.9071359634399414,DB01177,False,False
558,558,3.9068007469177246,DB00628,False,False
492,492,3.8883919715881348,DB00557,False,False
2093,2093,3.883396863937378,DB11644,False,False
1498,1498,3.8743393421173096,DB06594,False,False
1757,1757,3.849214792251587,DB09098,False,False
521,521,3.8438632488250732,DB00588,False,False
440,440,3.8405117988586426,DB00496,False,True
214,214,3.836805582046509,DB00254,False,False
609,609,3.8317511081695557,DB00684,False,False
81,81,3.826648473739624,DB00067,False,False
218,218,3.8005688190460205,DB00258,False,False
237,237,3.796792984008789,DB00280,False,False
373,373,3.7927088737487793,DB00424,True,False
418,418,3.792412281036377,DB00474,False,False
546,546,3.7918617725372314,DB00615,False,False
568,568,3.790059804916382,DB00641,False,False
249,249,3.781212329864502,DB00292,False,False
