,tail_id,score,tail_label,in_validation,in_testing
85,85,-33.99961853027344,DB00071,False,False
167,167,-34.16373825073242,DB00203,False,False
323,323,-34.195556640625,DB00370,False,False
390,390,-34.29096603393555,DB00441,False,False
188,188,-34.315765380859375,DB00225,False,False
59,59,-34.32810592651367,DB00035,False,False
436,436,-34.39375305175781,DB00492,False,False
424,424,-34.41654586791992,DB00480,False,True
308,308,-34.42997360229492,DB00355,False,False
314,314,-34.44192886352539,DB00361,False,False
265,265,-34.46871566772461,DB00308,False,False
592,592,-34.47557067871094,DB00665,False,False
413,413,-34.48686981201172,DB00468,False,False
374,374,-34.52309036254883,DB00425,False,True
392,392,-34.524471282958984,DB00443,False,False
1123,1123,-34.535099029541016,DB01241,False,False
253,253,-34.54497146606445,DB00296,True,False
254,254,-34.564239501953125,DB00297,False,False
242,242,-34.58219909667969,DB00285,False,False
420,420,-34.61842727661133,DB00476,False,False
542,542,-34.62711715698242,DB00610,False,False
34,34,-34.63948440551758,DB00007,False,False
320,320,-34.63960266113281,DB00367,False,False
328,328,-34.64064407348633,DB00375,True,False
429,429,-34.65512466430664,DB00485,False,False
344,344,-34.668270111083984,DB00392,False,False
92,92,-34.669151306152344,DB00080,False,False
500,500,-34.68779754638672,DB00565,False,False
206,206,-34.7095832824707,DB00244,False,False
190,190,-34.7171516418457,DB00227,False,False
172,172,-34.72090530395508,DB00208,False,False
2536,2536,-34.724510192871094,DB15982,False,False
623,623,-34.738895416259766,DB00698,False,False
230,230,-34.74017333984375,DB00273,False,False
534,534,-34.74366760253906,DB00602,False,False
600,600,-34.754058837890625,DB00674,False,False
274,274,-34.76744079589844,DB00318,False,False
552,552,-34.77167892456055,DB00622,False,False
353,353,-34.77600860595703,DB00401,False,False
561,561,-34.77793502807617,DB00631,False,False
318,318,-34.78529357910156,DB00365,False,False
463,463,-34.78907012939453,DB00524,False,False
194,194,-34.81330871582031,DB00231,False,False
178,178,-34.82120895385742,DB00215,False,False
257,257,-34.82227325439453,DB00300,False,False
520,520,-34.82979965209961,DB00586,False,False
164,164,-34.83222961425781,DB00200,True,False
371,371,-34.83467483520508,DB00422,False,False
557,557,-34.84133529663086,DB00627,False,False
145,145,-34.87644577026367,DB00180,False,False
415,415,-34.87983703613281,DB00470,False,False
306,306,-34.88571548461914,DB00353,False,False
598,598,-34.88871383666992,DB00672,False,False
246,246,-34.890960693359375,DB00289,False,False
298,298,-34.89845275878906,DB00344,False,False
558,558,-34.89920425415039,DB00628,False,False
580,580,-34.90331268310547,DB00653,False,False
191,191,-34.907222747802734,DB00228,False,False
606,606,-34.908477783203125,DB00681,False,False
189,189,-34.91814041137695,DB00226,False,False
168,168,-34.925926208496094,DB00204,False,False
1340,1340,-34.945709228515625,DB04794,False,False
343,343,-34.94648361206055,DB00391,False,False
485,485,-34.946815490722656,DB00550,False,False
238,238,-34.97575759887695,DB00281,False,False
310,310,-34.97797393798828,DB00357,False,True
40,40,-34.99216842651367,DB00014,False,False
566,566,-34.994441986083984,DB00637,False,False
109,109,-34.999977111816406,DB00107,False,False
1126,1126,-35.00944137573242,DB01244,False,False
80,80,-35.01206970214844,DB00066,False,False
197,197,-35.01206970214844,DB00235,False,False
476,476,-35.01384353637695,DB00540,False,False
615,615,-35.024383544921875,DB00690,False,False
2669,2669,-35.027198791503906,St. John's Wort,False,False
482,482,-35.03132629394531,DB00547,False,False
165,165,-35.03218460083008,DB00201,False,False
383,383,-35.03519821166992,DB00434,False,False
394,394,-35.03633499145508,DB00445,False,False
1201,1201,-35.04359817504883,DB01365,False,False
240,240,-35.04561996459961,DB00283,False,False
400,400,-35.04576110839844,DB00451,False,False
339,339,-35.05589294433594,DB00387,False,False
132,132,-35.05924606323242,DB00159,True,False
195,195,-35.0656852722168,DB00233,False,False
478,478,-35.07129669189453,DB00542,False,False
2398,2398,-35.07218933105469,DB14482,False,False
437,437,-35.07539749145508,DB00493,False,False
461,461,-35.07704162597656,DB00521,False,False
216,216,-35.078582763671875,DB00256,False,False
692,692,-35.0786018371582,DB00773,False,False
94,94,-35.081199645996094,DB00082,False,False
524,524,-35.08810806274414,DB00591,False,False
173,173,-35.09040451049805,DB00209,False,False
204,204,-35.094764709472656,DB00242,False,False
925,925,-35.108856201171875,DB01021,False,False
49,49,-35.12848663330078,DB00024,False,False
1060,1060,-35.13092041015625,DB01174,False,False
2152,2152,-35.13352966308594,DB11979,False,False
182,182,-35.15922546386719,DB00219,False,False
