,tail_id,score,tail_label,in_validation,in_testing
388,388,-34.519351959228516,DB00439,False,False
70,70,-34.74928283691406,DB00051,False,False
296,296,-34.78330993652344,DB00342,False,False
160,160,-34.965087890625,DB00196,False,False
354,354,-34.971710205078125,DB00402,False,False
233,233,-34.97517776489258,DB00276,False,False
317,317,-35.02302551269531,DB00364,False,False
116,116,-35.051109313964844,DB00120,False,False
100,100,-35.11122131347656,DB00091,False,False
409,409,-35.14208984375,DB00461,False,False
269,269,-35.14311599731445,DB00313,False,False
264,264,-35.15077209472656,DB00307,False,False
2137,2137,-35.15077590942383,DB11915,False,False
504,504,-35.176048278808594,DB00570,False,False
385,385,-35.189456939697266,DB00436,False,False
394,394,-35.2103157043457,DB00445,False,False
323,323,-35.218894958496094,DB00370,False,False
235,235,-35.249961853027344,DB00278,False,False
521,521,-35.2711296081543,DB00588,False,False
1470,1470,-35.29507827758789,DB06273,False,False
305,305,-35.31801223754883,DB00352,False,False
451,451,-35.325157165527344,DB00511,False,False
350,350,-35.33224105834961,DB00398,False,False
484,484,-35.33684539794922,DB00549,False,False
404,404,-35.384605407714844,DB00456,False,False
345,345,-35.392147064208984,DB00393,False,True
187,187,-35.3995246887207,DB00224,True,False
2085,2085,-35.403724670410156,DB11633,False,False
335,335,-35.43458938598633,DB00382,False,False
284,284,-35.43762969970703,DB00328,True,False
242,242,-35.441925048828125,DB00285,False,False
238,238,-35.445682525634766,DB00281,False,False
258,258,-35.461524963378906,DB00301,False,False
940,940,-35.46629333496094,DB01042,False,False
199,199,-35.46706771850586,DB00237,False,False
485,485,-35.47468948364258,DB00550,False,False
384,384,-35.47833251953125,DB00435,False,False
228,228,-35.48796081542969,DB00270,False,False
290,290,-35.499542236328125,DB00335,False,False
1417,1417,-35.5006103515625,DB05773,False,False
429,429,-35.50727844238281,DB00485,False,False
487,487,-35.50770568847656,DB00552,False,False
418,418,-35.51338195800781,DB00474,False,False
490,490,-35.51715850830078,DB00555,False,False
489,489,-35.523067474365234,DB00554,False,False
2357,2357,-35.54533767700195,DB13955,False,False
545,545,-35.54722595214844,DB00613,False,False
1360,1360,-35.55183029174805,DB04844,False,False
508,508,-35.55790710449219,DB00574,False,False
112,112,-35.56620407104492,DB00110,False,False
56,56,-35.569820404052734,DB00031,False,False
423,423,-35.57814025878906,DB00479,False,False
161,161,-35.580379486083984,DB00197,False,False
254,254,-35.59355545043945,DB00297,False,False
2354,2354,-35.594947814941406,DB13952,False,False
833,833,-35.60063552856445,DB00927,False,False
732,732,-35.60169982910156,DB00814,False,False
330,330,-35.614158630371094,DB00377,False,False
224,224,-35.615997314453125,DB00264,False,False
881,881,-35.62119674682617,DB00977,False,False
38,38,-35.624629974365234,DB00012,False,False
852,852,-35.624916076660156,DB00946,False,False
222,222,-35.62821578979492,DB00262,False,False
251,251,-35.64252471923828,DB00294,False,False
1516,1516,-35.643898010253906,DB06674,False,False
2669,2669,-35.64612579345703,St. John's Wort,False,False
276,276,-35.64883804321289,DB00320,False,False
401,401,-35.659950256347656,DB00452,False,False
2341,2341,-35.66105651855469,DB13909,False,False
150,150,-35.66154098510742,DB00185,False,False
352,352,-35.66971969604492,DB00400,False,False
386,386,-35.674442291259766,DB00437,False,False
758,758,-35.676849365234375,DB00845,False,False
281,281,-35.67980194091797,DB00325,False,True
137,137,-35.686920166015625,DB00169,False,False
30,30,-35.690677642822266,DB00002,False,False
135,135,-35.69243240356445,DB00165,False,False
325,325,-35.69618225097656,DB00372,False,False
387,387,-35.69817352294922,DB00438,False,False
2703,2703,-35.70597457885742,food,False,False
583,583,-35.70659255981445,DB00656,False,False
540,540,-35.71236801147461,DB00608,False,False
470,470,-35.71459197998047,DB00532,False,False
306,306,-35.72469711303711,DB00353,False,False
831,831,-35.72587203979492,DB00924,False,False
341,341,-35.72796630859375,DB00389,False,False
981,981,-35.73541259765625,DB01086,False,False
834,834,-35.73719024658203,DB00928,False,False
303,303,-35.740928649902344,DB00350,False,False
239,239,-35.74128723144531,DB00282,False,True
480,480,-35.741668701171875,DB00544,False,False
365,365,-35.7424201965332,DB00415,False,False
260,260,-35.74906539916992,DB00303,False,False
405,405,-35.749900817871094,DB00457,True,False
613,613,-35.75038146972656,DB00688,False,False
402,402,-35.7652702331543,DB00454,False,False
902,902,-35.76840591430664,DB00998,False,False
191,191,-35.77272033691406,DB00228,False,True
555,555,-35.7750129699707,DB00625,False,False
209,209,-35.77528381347656,DB00247,False,False
