,tail_id,score,tail_label,in_validation,in_testing
381,381,-34.345951080322266,DB00432,False,False
192,192,-34.47225570678711,DB00229,False,False
436,436,-34.49186325073242,DB00492,False,False
251,251,-34.6103630065918,DB00294,False,False
229,229,-34.64397048950195,DB00271,False,False
278,278,-34.862247467041016,DB00322,False,False
497,497,-34.87116241455078,DB00562,False,False
165,165,-34.872314453125,DB00201,False,False
317,317,-34.94258499145508,DB00364,False,False
264,264,-34.97230529785156,DB00307,False,False
222,222,-34.97714614868164,DB00262,False,False
204,204,-34.98233413696289,DB00242,False,False
277,277,-34.98247146606445,DB00321,False,False
314,314,-35.00300216674805,DB00361,False,False
40,40,-35.017520904541016,DB00014,False,False
386,386,-35.019989013671875,DB00437,False,False
412,412,-35.02509689331055,DB00467,False,False
135,135,-35.03165054321289,DB00165,False,False
267,267,-35.03194046020508,DB00310,False,False
42,42,-35.04840087890625,DB00016,False,False
153,153,-35.05481719970703,DB00188,False,False
325,325,-35.06193923950195,DB00372,False,False
29,29,-35.08479309082031,DB00001,False,False
214,214,-35.0914421081543,DB00254,False,False
520,520,-35.11509323120117,DB00586,False,False
178,178,-35.11915588378906,DB00215,False,False
484,484,-35.12898635864258,DB00549,False,False
100,100,-35.136905670166016,DB00091,False,False
326,326,-35.14125442504883,DB00373,False,False
200,200,-35.14448928833008,DB00238,True,False
521,521,-35.148406982421875,DB00588,False,False
403,403,-35.15372085571289,DB00455,False,False
281,281,-35.15411376953125,DB00325,False,False
249,249,-35.15767288208008,DB00292,False,False
91,91,-35.18162155151367,DB00078,False,False
2669,2669,-35.186256408691406,St. John's Wort,False,False
365,365,-35.20394515991211,DB00415,False,False
409,409,-35.206390380859375,DB00461,False,False
43,43,-35.219478607177734,DB00017,False,False
161,161,-35.22846221923828,DB00197,False,False
732,732,-35.228904724121094,DB00814,False,False
149,149,-35.23189926147461,DB00184,False,False
230,230,-35.23839569091797,DB00273,False,False
301,301,-35.259246826171875,DB00347,False,False
401,401,-35.259647369384766,DB00452,False,False
269,269,-35.28240966796875,DB00313,False,False
415,415,-35.29127883911133,DB00470,False,False
501,501,-35.295249938964844,DB00567,False,False
37,37,-35.29633331298828,DB00011,False,False
306,306,-35.298919677734375,DB00353,False,False
193,193,-35.30925369262695,DB00230,False,False
452,452,-35.317474365234375,DB00512,False,False
369,369,-35.31959533691406,DB00420,False,False
451,451,-35.32298278808594,DB00511,False,False
332,332,-35.330360412597656,DB00379,False,False
1410,1410,-35.33903884887695,DB05521,False,False
506,506,-35.35091018676758,DB00572,False,False
1699,1699,-35.36140441894531,DB09030,False,False
499,499,-35.367401123046875,DB00564,False,False
131,131,-35.37370300292969,DB00158,False,False
211,211,-35.38542556762695,DB00250,False,False
117,117,-35.38605880737305,DB00122,False,False
509,509,-35.38616943359375,DB00575,False,False
85,85,-35.38850784301758,DB00071,False,False
2191,2191,-35.39558410644531,DB12332,False,False
54,54,-35.39788818359375,DB00029,False,False
274,274,-35.40071105957031,DB00318,False,False
533,533,-35.40238571166992,DB00601,False,False
461,461,-35.40549850463867,DB00521,False,False
238,238,-35.40587615966797,DB00281,False,False
528,528,-35.407535552978516,DB00595,False,False
504,504,-35.41938400268555,DB00570,False,False
816,816,-35.42083740234375,DB00909,False,False
82,82,-35.42247772216797,DB00068,False,False
63,63,-35.42324447631836,DB00041,False,False
601,601,-35.425079345703125,DB00675,False,False
466,466,-35.432064056396484,DB00528,False,False
39,39,-35.44854736328125,DB00013,False,False
93,93,-35.452579498291016,DB00081,False,False
500,500,-35.45291519165039,DB00565,False,False
433,433,-35.45390701293945,DB00489,False,False
418,418,-35.45402908325195,DB00474,False,False
209,209,-35.456024169921875,DB00247,False,False
636,636,-35.48172378540039,DB00712,False,False
1542,1542,-35.48508834838867,DB06717,False,False
565,565,-35.48746109008789,DB00636,False,False
539,539,-35.48969650268555,DB00607,False,False
416,416,-35.49248123168945,DB00471,False,False
517,517,-35.49345397949219,DB00583,False,False
55,55,-35.500858306884766,DB00030,False,False
286,286,-35.50122833251953,DB00331,False,False
558,558,-35.50154113769531,DB00628,False,False
45,45,-35.501827239990234,DB00019,False,False
949,949,-35.505615234375,DB01051,False,False
345,345,-35.50804901123047,DB00393,False,False
1961,1961,-35.50834274291992,DB10794,False,False
75,75,-35.5108642578125,DB00059,False,False
2694,2694,-35.51527786254883,barbiturates,False,False
549,549,-35.52543640136719,DB00619,False,False
2484,2484,-35.5282096862793,DB14989,False,False
