,tail_id,score,tail_label,in_validation,in_testing
237,237,6.000463485717773,DB00280,False,False
2688,2688,5.878599166870117,alcohol,False,False
589,589,5.763871192932129,DB00662,False,False
157,157,5.763462543487549,DB00193,False,False
87,87,5.717823028564453,DB00073,False,False
147,147,5.676743507385254,DB00182,False,False
406,406,5.6631574630737305,DB00458,False,False
134,134,5.504042625427246,DB00163,False,True
75,75,5.360910415649414,DB00059,False,False
439,439,5.346399307250977,DB00495,False,True
302,302,5.279935836791992,DB00349,False,False
153,153,5.218469619750977,DB00188,False,False
359,359,5.097708702087402,DB00409,False,False
417,417,5.052759170532227,DB00472,False,False
181,181,4.9947829246521,DB00218,False,False
193,193,4.947414398193359,DB00230,False,False
337,337,4.946282386779785,DB00384,False,False
414,414,4.789593696594238,DB00469,False,False
463,463,4.775626182556152,DB00524,False,True
392,392,4.773354530334473,DB00443,False,False
325,325,4.755797386169434,DB00372,False,False
518,518,4.737640857696533,DB00584,False,False
192,192,4.720388412475586,DB00229,False,False
478,478,4.701679706573486,DB00542,False,True
107,107,4.691809177398682,DB00104,False,False
184,184,4.6773223876953125,DB00221,False,False
654,654,4.669558525085449,DB00731,False,False
490,490,4.658992767333984,DB00555,False,True
613,613,4.643170356750488,DB00688,False,False
561,561,4.628749847412109,DB00631,False,True
794,794,4.6121439933776855,DB00884,False,False
411,411,4.603813171386719,DB00465,False,False
480,480,4.546187400817871,DB00544,False,False
400,400,4.5355987548828125,DB00451,False,False
402,402,4.528420925140381,DB00454,False,False
558,558,4.527757167816162,DB00628,True,False
240,240,4.512486457824707,DB00283,False,False
730,730,4.458382606506348,DB00812,False,False
166,166,4.373780250549316,DB00202,False,False
221,221,4.368548393249512,DB00261,False,False
694,694,4.286561012268066,DB00775,False,False
373,373,4.27006721496582,DB00424,False,True
418,418,4.264847755432129,DB00474,False,False
187,187,4.263495445251465,DB00224,False,False
637,637,4.2543158531188965,DB00713,False,False
499,499,4.232055187225342,DB00564,False,False
514,514,4.130815029144287,DB00580,True,False
513,513,4.088684558868408,DB00579,False,False
816,816,4.046288013458252,DB00909,False,False
855,855,4.041439056396484,DB00949,False,False
113,113,3.9861292839050293,DB00112,False,False
235,235,3.9703369140625,DB00278,False,False
737,737,3.9690451622009277,DB00820,False,False
732,732,3.9649908542633057,DB00814,False,False
413,413,3.9456064701080322,DB00468,False,False
387,387,3.930169105529785,DB00438,False,False
394,394,3.9265220165252686,DB00445,False,False
578,578,3.9156768321990967,DB00651,True,False
1808,1808,3.914142370223999,DB09205,False,False
109,109,3.899845600128174,DB00107,False,False
289,289,3.8882317543029785,DB00334,False,False
42,42,3.8767943382263184,DB00016,False,False
695,695,3.872194290161133,DB00776,False,False
170,170,3.864182949066162,DB00206,False,False
55,55,3.849992275238037,DB00030,False,False
233,233,3.848895788192749,DB00276,False,True
284,284,3.844046115875244,DB00328,False,False
622,622,3.8022139072418213,DB00697,False,False
754,754,3.7611842155456543,DB00841,False,False
584,584,3.7512598037719727,DB00657,False,False
312,312,3.7431118488311768,DB00359,False,False
481,481,3.736955165863037,DB00545,False,False
346,346,3.7225635051727295,DB00394,False,True
396,396,3.7197718620300293,DB00447,False,False
248,248,3.7155168056488037,DB00291,False,True
951,951,3.7042086124420166,DB01054,False,False
669,669,3.702383518218994,DB00747,False,False
56,56,3.697547435760498,DB00031,False,False
1474,1474,3.693711757659912,DB06285,False,False
703,703,3.675666570663452,DB00784,False,False
764,764,3.6653809547424316,DB00851,False,False
731,731,3.6618218421936035,DB00813,False,False
521,521,3.6592531204223633,DB00588,False,False
706,706,3.655733108520508,DB00788,False,False
206,206,3.6327834129333496,DB00244,False,False
444,444,3.619367837905884,DB00500,False,False
506,506,3.5878424644470215,DB00572,False,False
317,317,3.578542709350586,DB00364,False,False
810,810,3.5779061317443848,DB00903,False,False
1018,1018,3.576051712036133,DB01128,False,False
496,496,3.5718188285827637,DB00561,False,False
141,141,3.562849521636963,DB00176,False,False
519,519,3.5617456436157227,DB00585,False,False
753,753,3.539675712585449,DB00839,False,False
526,526,3.539137363433838,DB00593,False,False
734,734,3.5227854251861572,DB00817,False,False
412,412,3.5186104774475098,DB00467,False,False
428,428,3.501178026199341,DB00484,True,True
648,648,3.495685338973999,DB00724,False,False
859,859,3.47965669631958,DB00953,False,False
