,tail_id,score,tail_label,in_validation,in_testing
191,191,-34.52068328857422,DB00228,False,False
182,182,-34.66464614868164,DB00219,False,False
82,82,-34.733394622802734,DB00068,False,False
547,547,-34.7467041015625,DB00617,False,False
497,497,-34.77803039550781,DB00562,False,False
267,267,-34.833621978759766,DB00310,False,False
329,329,-34.880104064941406,DB00376,False,False
2514,2514,-34.90559387207031,DB15569,False,False
579,579,-34.914920806884766,DB00652,False,False
524,524,-34.935089111328125,DB00591,False,False
669,669,-34.956871032714844,DB00747,False,False
190,190,-34.96278381347656,DB00227,False,False
1849,1849,-34.980045318603516,DB09287,False,False
271,271,-35.005035400390625,DB00315,False,False
2487,2487,-35.00554656982422,DB15035,False,False
467,467,-35.02574920654297,DB00529,False,False
1094,1094,-35.026123046875,DB01212,False,False
265,265,-35.02996826171875,DB00308,False,False
1835,1835,-35.0355224609375,DB09265,False,False
194,194,-35.046878814697266,DB00231,False,False
1023,1023,-35.046966552734375,DB01133,False,False
109,109,-35.04941940307617,DB00107,False,False
594,594,-35.067588806152344,DB00668,False,False
229,229,-35.083946228027344,DB00271,False,False
2350,2350,-35.084625244140625,DB13943,False,False
387,387,-35.093544006347656,DB00438,False,False
188,188,-35.094703674316406,DB00225,False,False
37,37,-35.09975051879883,DB00011,False,False
129,129,-35.11716079711914,DB00152,False,False
35,35,-35.1171760559082,DB00008,False,False
177,177,-35.1172981262207,DB00214,False,False
58,58,-35.11760711669922,DB00034,False,False
385,385,-35.118324279785156,DB00436,False,False
1078,1078,-35.1263542175293,DB01195,False,False
187,187,-35.13747024536133,DB00224,False,False
2545,2545,-35.14745330810547,DB16390,False,False
1262,1262,-35.157352447509766,DB01590,False,False
2436,2436,-35.1590461730957,DB14575,False,False
447,447,-35.1605110168457,DB00503,False,False
251,251,-35.166378021240234,DB00294,False,False
348,348,-35.169761657714844,DB00396,False,False
1745,1745,-35.18803787231445,DB09083,False,False
384,384,-35.1930046081543,DB00435,False,False
324,324,-35.19316482543945,DB00371,False,False
160,160,-35.1949462890625,DB00196,False,False
162,162,-35.19562530517578,DB00198,False,False
2460,2460,-35.19602584838867,DB14724,False,False
2437,2437,-35.207237243652344,DB14583,False,False
276,276,-35.210655212402344,DB00320,False,False
167,167,-35.21098327636719,DB00203,False,False
163,163,-35.21547317504883,DB00199,False,False
295,295,-35.216793060302734,DB00341,False,False
1123,1123,-35.21683883666992,DB01241,False,False
173,173,-35.21807098388672,DB00209,False,False
66,66,-35.2189826965332,DB00046,False,False
240,240,-35.22340774536133,DB00283,False,False
903,903,-35.22345733642578,DB00999,False,False
2002,2002,-35.23423767089844,DB11121,False,False
921,921,-35.23699951171875,DB01017,False,False
2598,2598,-35.24481964111328,Ginger,False,False
998,998,-35.250518798828125,DB01106,False,False
944,944,-35.25054931640625,DB01046,False,False
196,196,-35.26103591918945,DB00234,False,False
2418,2418,-35.26848220825195,DB14513,False,False
693,693,-35.27242660522461,DB00774,False,False
2421,2421,-35.27632522583008,DB14527,False,False
239,239,-35.282920837402344,DB00282,False,False
712,712,-35.28404998779297,DB00794,False,False
155,155,-35.29592514038086,DB00190,False,False
1022,1022,-35.299922943115234,DB01132,False,False
274,274,-35.304805755615234,DB00318,False,False
71,71,-35.30522537231445,DB00052,False,False
487,487,-35.30852127075195,DB00552,False,False
249,249,-35.30970001220703,DB00292,False,False
2404,2404,-35.312156677246094,DB14488,False,False
795,795,-35.32231903076172,DB00887,False,False
200,200,-35.32671356201172,DB00238,False,False
831,831,-35.330387115478516,DB00924,False,False
319,319,-35.333133697509766,DB00366,False,False
301,301,-35.33392333984375,DB00347,False,False
925,925,-35.33671569824219,DB01021,False,False
1656,1656,-35.348304748535156,DB08903,False,False
55,55,-35.34978103637695,DB00030,False,False
100,100,-35.35138702392578,DB00091,False,False
1395,1395,-35.352542877197266,DB05109,False,False
521,521,-35.35436248779297,DB00588,False,False
500,500,-35.35567855834961,DB00565,False,False
208,208,-35.35801315307617,DB00246,False,False
807,807,-35.36419677734375,DB00899,False,False
549,549,-35.36860656738281,DB00619,False,False
2527,2527,-35.37092971801758,DB15822,False,False
842,842,-35.37123107910156,DB00936,False,False
1132,1132,-35.3716926574707,DB01250,False,False
67,67,-35.37253189086914,DB00047,False,False
2128,2128,-35.379417419433594,DB11835,False,False
633,633,-35.38388442993164,DB00709,False,False
413,413,-35.39115524291992,DB00468,False,False
876,876,-35.394386291503906,DB00972,False,False
2568,2568,-35.39463806152344,FDB002100,False,False
1184,1184,-35.39551544189453,DB01331,False,False
