,tail_id,score,tail_label,in_validation,in_testing
446,446,-33.92719268798828,DB00502,False,False
734,734,-33.93383026123047,DB00817,False,False
79,79,-33.98588180541992,DB00065,False,False
260,260,-34.008575439453125,DB00303,False,False
487,487,-34.14384460449219,DB00552,False,False
355,355,-34.15040969848633,DB00404,False,False
226,226,-34.1656608581543,DB00267,False,False
706,706,-34.167572021484375,DB00788,False,False
395,395,-34.176517486572266,DB00446,False,True
624,624,-34.18250274658203,DB00699,False,False
239,239,-34.18347930908203,DB00282,False,False
603,603,-34.18491744995117,DB00678,False,False
432,432,-34.23158645629883,DB00488,False,False
289,289,-34.239830017089844,DB00334,False,False
743,743,-34.25667190551758,DB00828,False,False
261,261,-34.25838088989258,DB00304,False,False
578,578,-34.29912567138672,DB00651,False,False
229,229,-34.302154541015625,DB00271,False,False
587,587,-34.34767150878906,DB00660,False,False
546,546,-34.34902572631836,DB00615,False,False
388,388,-34.35078430175781,DB00439,False,False
389,389,-34.38801956176758,DB00440,False,False
455,455,-34.41107940673828,DB00515,False,False
187,187,-34.42354965209961,DB00224,False,False
692,692,-34.461185455322266,DB00773,False,False
323,323,-34.461761474609375,DB00370,False,False
280,280,-34.47509002685547,DB00324,False,False
470,470,-34.48983383178711,DB00532,False,False
665,665,-34.52166748046875,DB00743,False,False
627,627,-34.523109436035156,DB00703,False,False
669,669,-34.52486038208008,DB00747,False,True
400,400,-34.5269889831543,DB00451,True,False
940,940,-34.537288665771484,DB01042,False,False
281,281,-34.53935241699219,DB00325,True,False
423,423,-34.54158020019531,DB00479,False,False
536,536,-34.54273223876953,DB00604,False,False
535,535,-34.544349670410156,DB00603,False,False
590,590,-34.547523498535156,DB00663,False,False
717,717,-34.55101013183594,DB00799,False,False
741,741,-34.55966567993164,DB00825,False,True
562,562,-34.578163146972656,DB00633,False,False
267,267,-34.57969665527344,DB00310,False,False
177,177,-34.581600189208984,DB00214,False,False
787,787,-34.58353805541992,DB00876,False,False
821,821,-34.60007858276367,DB00914,False,False
364,364,-34.602325439453125,DB00414,False,False
740,740,-34.605098724365234,DB00823,False,False
55,55,-34.621334075927734,DB00030,False,False
909,909,-34.634185791015625,DB01005,False,False
913,913,-34.63857650756836,DB01009,False,False
794,794,-34.65110778808594,DB00884,False,False
550,550,-34.65211486816406,DB00620,False,False
639,639,-34.65219497680664,DB00715,False,False
806,806,-34.662479400634766,DB00898,False,False
652,652,-34.66991424560547,DB00728,False,False
629,629,-34.67121124267578,DB00705,False,False
2639,2639,-34.67128372192383,Moringa oleifera,False,False
276,276,-34.676021575927734,DB00320,False,False
714,714,-34.679439544677734,DB00796,False,False
150,150,-34.68504333496094,DB00185,False,False
724,724,-34.687522888183594,DB00806,False,False
376,376,-34.69109344482422,DB00427,False,False
816,816,-34.71190643310547,DB00909,False,False
2436,2436,-34.71875,DB14575,False,False
662,662,-34.71973419189453,DB00740,False,False
471,471,-34.72373580932617,DB00533,False,False
625,625,-34.72529602050781,DB00700,False,False
485,485,-34.72752380371094,DB00550,False,False
411,411,-34.734249114990234,DB00465,False,False
607,607,-34.74385070800781,DB00682,False,False
756,756,-34.745399475097656,DB00843,False,False
328,328,-34.74946975708008,DB00375,False,False
409,409,-34.75221252441406,DB00461,False,False
303,303,-34.76179122924805,DB00350,False,False
333,333,-34.772117614746094,DB00380,False,True
454,454,-34.77321243286133,DB00514,False,False
452,452,-34.77741622924805,DB00512,False,True
683,683,-34.77933883666992,DB00762,False,False
860,860,-34.791526794433594,DB00955,False,False
271,271,-34.79437255859375,DB00315,True,False
969,969,-34.80680465698242,DB01074,False,False
738,738,-34.80789566040039,DB00821,False,False
932,932,-34.81258010864258,DB01030,False,False
460,460,-34.81515121459961,DB00520,False,False
401,401,-34.81947326660156,DB00452,False,False
274,274,-34.82224655151367,DB00318,False,False
405,405,-34.82538604736328,DB00457,False,False
1126,1126,-34.82594299316406,DB01244,False,False
632,632,-34.832176208496094,DB00708,False,False
628,628,-34.835514068603516,DB00704,True,False
881,881,-34.83788299560547,DB00977,False,False
579,579,-34.84664535522461,DB00652,False,False
2669,2669,-34.84916305541992,St. John's Wort,False,False
403,403,-34.85127639770508,DB00455,True,False
427,427,-34.85586166381836,DB00483,False,False
236,236,-34.86948013305664,DB00279,False,False
917,917,-34.8696174621582,DB01013,False,False
415,415,-34.873863220214844,DB00470,False,False
776,776,-34.88561248779297,DB00864,False,False
593,593,-34.887359619140625,DB00666,False,False
