,tail_id,score,tail_label,in_validation,in_testing
32,32,6.048952579498291,DB00005,False,False
177,177,6.047634124755859,DB00214,False,False
132,132,6.039759635925293,DB00159,False,False
141,141,5.943148612976074,DB00176,False,False
395,395,5.68646240234375,DB00446,False,False
114,114,5.60072135925293,DB00115,False,False
73,73,5.483400344848633,DB00055,False,False
318,318,5.351171016693115,DB00365,False,False
129,129,5.279566287994385,DB00152,False,False
301,301,5.2508649826049805,DB00347,False,False
94,94,5.227691173553467,DB00082,False,False
354,354,5.176879405975342,DB00402,False,False
376,376,5.176610469818115,DB00427,False,False
381,381,5.115391254425049,DB00432,False,False
67,67,5.093963623046875,DB00047,False,False
267,267,5.082601547241211,DB00310,False,True
276,276,5.060294151306152,DB00320,False,False
33,33,5.001698017120361,DB00006,False,False
166,166,4.989057540893555,DB00202,False,False
623,623,4.865490913391113,DB00698,False,False
299,299,4.8385725021362305,DB00345,False,False
300,300,4.734870910644531,DB00346,False,False
286,286,4.669623374938965,DB00331,False,False
350,350,4.628827095031738,DB00398,False,False
441,441,4.626260280609131,DB00497,False,False
508,508,4.594947814941406,DB00574,False,False
416,416,4.5441131591796875,DB00471,False,False
942,942,4.535888671875,DB01044,False,False
78,78,4.5187458992004395,DB00063,False,False
567,567,4.48495626449585,DB00640,False,False
1273,1273,4.455214023590088,DB01603,False,False
51,51,4.440930366516113,DB00026,False,False
400,400,4.423375606536865,DB00451,False,False
433,433,4.4220781326293945,DB00489,False,False
321,321,4.397809028625488,DB00368,False,False
180,180,4.371974945068359,DB00217,False,False
549,549,4.340747356414795,DB00619,False,False
503,503,4.340083122253418,DB00569,False,False
69,69,4.320738315582275,DB00049,False,False
261,261,4.307065486907959,DB00304,False,False
97,97,4.2580461502075195,DB00086,False,False
460,460,4.250634670257568,DB00520,False,False
501,501,4.243943691253662,DB00567,False,False
849,849,4.226138591766357,DB00943,False,False
477,477,4.220564365386963,DB00541,False,False
81,81,4.2112226486206055,DB00067,False,False
475,475,4.203415870666504,DB00539,False,False
389,389,4.122708320617676,DB00440,False,False
613,613,4.065264701843262,DB00688,False,False
552,552,4.053220748901367,DB00622,False,False
2688,2688,4.0508623123168945,alcohol,False,False
203,203,4.026039123535156,DB00241,False,False
544,544,4.010486125946045,DB00612,False,False
556,556,4.003277778625488,DB00626,False,False
70,70,3.9763734340667725,DB00051,False,False
285,285,3.965965747833252,DB00330,False,False
576,576,3.9545726776123047,DB00649,False,False
235,235,3.9541454315185547,DB00278,False,False
554,554,3.9538891315460205,DB00624,False,False
740,740,3.942922592163086,DB00823,False,False
488,488,3.930288314819336,DB00553,False,False
630,630,3.9026708602905273,DB00706,False,False
498,498,3.8998961448669434,DB00563,False,False
331,331,3.878434181213379,DB00378,False,False
36,36,3.8764419555664062,DB00009,False,False
363,363,3.86206316947937,DB00413,False,False
707,707,3.8508338928222656,DB00789,False,False
526,526,3.799119472503662,DB00593,False,False
476,476,3.7980754375457764,DB00540,False,False
136,136,3.7900290489196777,DB00166,False,False
432,432,3.78352427482605,DB00488,False,False
614,614,3.759600877761841,DB00689,False,False
622,622,3.7337169647216797,DB00697,False,False
255,255,3.7271382808685303,DB00298,False,False
319,319,3.7114007472991943,DB00366,False,False
1600,1600,3.70662260055542,DB06824,False,False
1811,1811,3.7001867294311523,DB09210,False,False
536,536,3.6875922679901123,DB00604,False,False
252,252,3.668809413909912,DB00295,False,False
891,891,3.659658908843994,DB00987,False,False
2579,2579,3.6593995094299316,FOOD00186,False,False
484,484,3.6104207038879395,DB00549,False,False
396,396,3.593316078186035,DB00447,True,False
947,947,3.5810375213623047,DB01049,False,False
519,519,3.5744740962982178,DB00585,False,False
387,387,3.5574076175689697,DB00438,False,True
402,402,3.554542303085327,DB00454,False,False
497,497,3.5413777828216553,DB00562,False,False
1489,1489,3.4930009841918945,DB06412,False,False
207,207,3.486527919769287,DB00245,False,False
2639,2639,3.481116771697998,Moringa oleifera,False,False
757,757,3.445585250854492,DB00844,False,False
2230,2230,3.4274611473083496,DB12839,False,False
559,559,3.4127120971679688,DB00629,False,False
609,609,3.4110312461853027,DB00684,False,False
179,179,3.409952402114868,DB00216,False,False
430,430,3.3956921100616455,DB00486,False,False
469,469,3.3922717571258545,DB00531,False,False
405,405,3.3901853561401367,DB00457,False,False
347,347,3.3893775939941406,DB00395,False,False
