,tail_id,score,tail_label,in_validation,in_testing
659,659,-33.8768310546875,DB00737,False,False
500,500,-33.90321350097656,DB00565,False,False
981,981,-34.06000900268555,DB01086,False,False
547,547,-34.15520095825195,DB00617,False,False
149,149,-34.17949676513672,DB00184,False,False
608,608,-34.18333435058594,DB00683,False,False
409,409,-34.191104888916016,DB00461,False,False
970,970,-34.2164192199707,DB01075,False,False
160,160,-34.223995208740234,DB00196,False,False
221,221,-34.238243103027344,DB00261,False,False
433,433,-34.27574157714844,DB00489,False,False
276,276,-34.289188385009766,DB00320,False,False
467,467,-34.30092239379883,DB00529,False,False
797,797,-34.309661865234375,DB00889,False,False
1022,1022,-34.31367492675781,DB01132,False,False
531,531,-34.328975677490234,DB00598,False,False
1021,1021,-34.342979431152344,DB01131,False,False
524,524,-34.346744537353516,DB00591,False,False
705,705,-34.349365234375,DB00787,False,False
393,393,-34.35764694213867,DB00444,False,False
556,556,-34.35774612426758,DB00626,False,False
650,650,-34.36004638671875,DB00726,False,False
744,744,-34.361324310302734,DB00829,False,False
318,318,-34.364437103271484,DB00365,False,False
924,924,-34.382652282714844,DB01020,False,False
628,628,-34.39213943481445,DB00704,False,False
325,325,-34.39358901977539,DB00372,True,False
1006,1006,-34.421607971191406,DB01114,False,False
895,895,-34.43341064453125,DB00991,False,False
308,308,-34.45939636230469,DB00355,False,False
251,251,-34.46517562866211,DB00294,False,False
392,392,-34.47917556762695,DB00443,False,False
400,400,-34.48487091064453,DB00451,False,False
369,369,-34.489112854003906,DB00420,False,False
504,504,-34.491432189941406,DB00570,False,False
371,371,-34.49489212036133,DB00422,False,False
374,374,-34.49983215332031,DB00425,False,False
343,343,-34.50197219848633,DB00391,False,False
922,922,-34.50309371948242,DB01018,False,False
702,702,-34.50783920288086,DB00783,False,False
430,430,-34.50894546508789,DB00486,False,False
1062,1062,-34.509952545166016,DB01176,False,False
254,254,-34.51400375366211,DB00297,False,False
203,203,-34.51665115356445,DB00241,False,False
505,505,-34.51705551147461,DB00571,False,False
806,806,-34.51719665527344,DB00898,False,False
1060,1060,-34.52297592163086,DB01174,False,False
555,555,-34.53941345214844,DB00625,False,False
625,625,-34.539859771728516,DB00700,False,False
445,445,-34.540401458740234,DB00501,False,True
739,739,-34.5449104309082,DB00822,False,False
1036,1036,-34.544979095458984,DB01148,False,False
281,281,-34.546173095703125,DB00325,False,False
34,34,-34.547447204589844,DB00007,False,False
758,758,-34.549896240234375,DB00845,False,False
55,55,-34.550437927246094,DB00030,False,False
228,228,-34.56070327758789,DB00270,False,False
204,204,-34.56195068359375,DB00242,False,False
413,413,-34.57625961303711,DB00468,False,False
230,230,-34.577674865722656,DB00273,False,False
722,722,-34.580345153808594,DB00804,False,False
382,382,-34.58091735839844,DB00433,False,False
833,833,-34.5850715637207,DB00927,False,False
227,227,-34.58512496948242,DB00268,False,False
303,303,-34.593685150146484,DB00350,False,False
1135,1135,-34.60618591308594,DB01254,False,False
209,209,-34.60641860961914,DB00247,False,False
463,463,-34.60652160644531,DB00524,True,False
1159,1159,-34.61050796508789,DB01283,False,False
610,610,-34.61100387573242,DB00685,True,False
1090,1090,-34.61151885986328,DB01208,False,False
930,930,-34.61233901977539,DB01028,False,False
1109,1109,-34.6169548034668,DB01227,False,False
732,732,-34.61955642700195,DB00814,False,False
794,794,-34.624027252197266,DB00884,False,False
699,699,-34.624393463134766,DB00780,False,False
845,845,-34.630435943603516,DB00939,False,False
1417,1417,-34.63091278076172,DB05773,False,False
620,620,-34.6353874206543,DB00695,False,False
234,234,-34.649658203125,DB00277,True,False
1001,1001,-34.651554107666016,DB01109,True,False
418,418,-34.65641784667969,DB00474,False,False
1384,1384,-34.662574768066406,DB04938,False,False
663,663,-34.665218353271484,DB00741,False,False
288,288,-34.67002487182617,DB00333,False,False
532,532,-34.679195404052734,DB00599,False,False
1038,1038,-34.682830810546875,DB01150,False,False
1126,1126,-34.69169998168945,DB01244,False,False
79,79,-34.691856384277344,DB00065,False,False
534,534,-34.705116271972656,DB00602,False,False
278,278,-34.706382751464844,DB00322,False,False
816,816,-34.71821975708008,DB00909,False,False
1153,1153,-34.71824264526367,DB01276,False,False
560,560,-34.72125244140625,DB00630,False,False
883,883,-34.723793029785156,DB00979,False,False
107,107,-34.72676086425781,DB00104,False,False
967,967,-34.73179626464844,DB01072,False,False
1108,1108,-34.743202209472656,DB01226,False,False
681,681,-34.749752044677734,DB00760,False,False
32,32,-34.751380920410156,DB00005,False,False
