,tail_id,score,tail_label,in_validation,in_testing
163,163,-34.20917892456055,DB00199,False,False
296,296,-34.521385192871094,DB00342,False,False
149,149,-34.54299545288086,DB00184,False,False
231,231,-34.543209075927734,DB00274,False,False
308,308,-34.56964874267578,DB00355,False,False
190,190,-34.64004898071289,DB00227,True,False
221,221,-34.65177917480469,DB00261,False,False
55,55,-34.713172912597656,DB00030,False,False
92,92,-34.7263298034668,DB00080,False,False
159,159,-34.76285934448242,DB00195,False,True
289,289,-34.77226257324219,DB00334,False,False
284,284,-34.78512191772461,DB00328,False,False
162,162,-34.8698616027832,DB00198,False,False
369,369,-34.87092971801758,DB00420,False,False
137,137,-34.87314224243164,DB00169,False,False
304,304,-34.89019012451172,DB00351,False,False
66,66,-34.91476821899414,DB00046,False,False
248,248,-34.929412841796875,DB00291,True,False
350,350,-34.9813346862793,DB00398,False,False
271,271,-35.02971649169922,DB00315,False,False
267,267,-35.03184509277344,DB00310,False,False
413,413,-35.033668518066406,DB00468,False,False
71,71,-35.03919982910156,DB00052,False,False
412,412,-35.06153106689453,DB00467,False,False
342,342,-35.07735824584961,DB00390,False,False
214,214,-35.0804443359375,DB00254,False,False
229,229,-35.08592224121094,DB00271,True,False
2415,2415,-35.09770965576172,DB14507,False,False
567,567,-35.12729263305664,DB00640,False,False
185,185,-35.1345100402832,DB00222,False,False
136,136,-35.13592529296875,DB00166,False,False
585,585,-35.13700485229492,DB00658,False,False
2639,2639,-35.14122772216797,Moringa oleifera,False,False
461,461,-35.1566162109375,DB00521,False,False
121,121,-35.159332275390625,DB00136,False,False
234,234,-35.1650505065918,DB00277,False,False
471,471,-35.18354034423828,DB00533,False,False
1135,1135,-35.187557220458984,DB01254,False,False
274,274,-35.22101974487305,DB00318,False,False
130,130,-35.22138214111328,DB00153,True,False
246,246,-35.22140884399414,DB00289,False,False
383,383,-35.22592544555664,DB00434,False,False
346,346,-35.229000091552734,DB00394,False,False
880,880,-35.23038101196289,DB00976,False,False
305,305,-35.23079299926758,DB00352,False,False
1203,1203,-35.23447799682617,DB01367,False,False
151,151,-35.24072265625,DB00186,False,False
2344,2344,-35.24779510498047,DB13915,False,False
72,72,-35.2528190612793,DB00054,False,False
156,156,-35.25797653198242,DB00191,False,False
1025,1025,-35.26069641113281,DB01136,False,False
623,623,-35.261146545410156,DB00698,False,False
215,215,-35.261749267578125,DB00255,False,False
80,80,-35.26456832885742,DB00066,False,False
511,511,-35.265621185302734,DB00577,False,False
531,531,-35.26730728149414,DB00598,False,False
370,370,-35.269107818603516,DB00421,False,False
85,85,-35.27363204956055,DB00071,False,False
363,363,-35.27519607543945,DB00413,False,False
276,276,-35.27674865722656,DB00320,False,False
474,474,-35.27959442138672,DB00537,False,False
622,622,-35.29167938232422,DB00697,False,False
1104,1104,-35.294559478759766,DB01222,False,False
1395,1395,-35.29539489746094,DB05109,False,False
534,534,-35.29597091674805,DB00602,False,False
165,165,-35.29949188232422,DB00201,False,False
362,362,-35.31178283691406,DB00412,False,False
102,102,-35.31689453125,DB00095,False,False
101,101,-35.32518768310547,DB00092,False,False
164,164,-35.32860565185547,DB00200,False,False
194,194,-35.33501052856445,DB00231,False,False
354,354,-35.33976745605469,DB00402,False,False
1897,1897,-35.34226989746094,DB09420,False,False
758,758,-35.34847640991211,DB00845,False,False
191,191,-35.35645294189453,DB00228,False,False
650,650,-35.35929870605469,DB00726,False,False
1031,1031,-35.36019515991211,DB01142,False,False
51,51,-35.37041091918945,DB00026,False,False
211,211,-35.37723922729492,DB00250,False,False
446,446,-35.37882995605469,DB00502,False,False
334,334,-35.38587951660156,DB00381,False,False
303,303,-35.38593673706055,DB00350,False,False
592,592,-35.3903694152832,DB00665,False,False
177,177,-35.392757415771484,DB00214,False,False
147,147,-35.39482498168945,DB00182,False,False
321,321,-35.39663314819336,DB00368,False,False
475,475,-35.39732360839844,DB00539,False,False
209,209,-35.398765563964844,DB00247,False,False
504,504,-35.3997802734375,DB00570,False,False
451,451,-35.40473175048828,DB00511,False,False
580,580,-35.40835952758789,DB00653,False,False
173,173,-35.408607482910156,DB00209,False,False
302,302,-35.409156799316406,DB00349,False,False
345,345,-35.41053009033203,DB00393,False,False
117,117,-35.4153938293457,DB00122,False,False
1115,1115,-35.421390533447266,DB01233,False,False
444,444,-35.42716979980469,DB00500,False,False
357,357,-35.43741226196289,DB00407,False,False
431,431,-35.43873596191406,DB00487,False,False
313,313,-35.44047546386719,DB00360,False,False
