,tail_id,score,tail_label,in_validation,in_testing
155,155,6.5433149337768555,DB00190,False,False
177,177,5.944648742675781,DB00214,False,False
92,92,5.839637279510498,DB00080,False,False
238,238,5.5738019943237305,DB00281,False,False
136,136,5.495527744293213,DB00166,False,False
278,278,5.487942695617676,DB00322,False,False
275,275,5.487532615661621,DB00319,False,False
209,209,5.440413475036621,DB00247,False,False
295,295,5.373859405517578,DB00341,False,False
59,59,5.353618144989014,DB00035,False,False
33,33,5.325133323669434,DB00006,False,False
356,356,5.309504508972168,DB00405,False,False
128,128,5.23226261138916,DB00150,False,False
260,260,4.943644046783447,DB00303,False,False
293,293,4.899757385253906,DB00339,False,False
401,401,4.849056243896484,DB00452,False,False
513,513,4.840282440185547,DB00579,False,False
477,477,4.801365852355957,DB00541,False,False
428,428,4.5719757080078125,DB00484,False,False
298,298,4.571290969848633,DB00344,False,False
2071,2071,4.569135665893555,DB11604,False,False
492,492,4.531866550445557,DB00557,False,False
187,187,4.511889457702637,DB00224,False,False
377,377,4.511101722717285,DB00428,False,False
383,383,4.506887435913086,DB00434,False,False
153,153,4.426028728485107,DB00188,False,False
670,670,4.41901159286499,DB00748,False,False
74,74,4.414847373962402,DB00056,False,False
185,185,4.393784999847412,DB00222,False,False
2599,2599,4.392904281616211,Ginkgo,False,False
314,314,4.352057456970215,DB00361,False,False
340,340,4.317698955535889,DB00388,False,False
311,311,4.264640808105469,DB00358,False,False
233,233,4.240744590759277,DB00276,False,False
304,304,4.227400302886963,DB00351,False,False
348,348,4.216058731079102,DB00396,False,False
405,405,4.210787773132324,DB00457,False,False
236,236,4.185504913330078,DB00279,False,False
2544,2544,4.185267448425293,DB16385,False,False
245,245,4.165444374084473,DB00288,False,False
284,284,4.139392852783203,DB00328,False,False
329,329,4.134021759033203,DB00376,False,False
285,285,4.1222686767578125,DB00330,False,False
225,225,4.116937637329102,DB00266,False,False
335,335,4.094873428344727,DB00382,False,False
400,400,4.0740251541137695,DB00451,False,False
373,373,4.028095245361328,DB00424,False,False
297,297,4.021589756011963,DB00343,False,False
322,322,3.9653096199035645,DB00369,False,False
384,384,3.9547574520111084,DB00435,False,False
1431,1431,3.9446358680725098,DB06149,False,False
392,392,3.9385600090026855,DB00443,False,False
73,73,3.936851978302002,DB00055,False,False
317,317,3.9157583713531494,DB00364,False,False
372,372,3.8834385871887207,DB00423,False,False
452,452,3.8558623790740967,DB00512,False,False
179,179,3.8157763481140137,DB00216,False,False
324,324,3.784698486328125,DB00371,False,False
116,116,3.7649948596954346,DB00120,False,False
437,437,3.7529094219207764,DB00493,False,False
511,511,3.6794145107269287,DB00577,False,False
2503,2503,3.6687183380126953,DB15413,False,False
488,488,3.646979808807373,DB00553,False,False
580,580,3.6316323280334473,DB00653,False,False
612,612,3.6163487434387207,DB00687,False,False
302,302,3.585388422012329,DB00349,False,False
39,39,3.5825576782226562,DB00013,False,False
36,36,3.5724546909332275,DB00009,False,False
266,266,3.567620277404785,DB00309,False,False
1623,1623,3.5614967346191406,DB08862,False,False
349,349,3.555497884750366,DB00397,False,False
454,454,3.5396275520324707,DB00514,False,False
145,145,3.5245795249938965,DB00180,False,False
504,504,3.5036113262176514,DB00570,False,False
294,294,3.483262538909912,DB00340,False,False
371,371,3.463048219680786,DB00422,False,False
319,319,3.462364673614502,DB00366,False,False
41,41,3.430443286895752,DB00015,False,False
205,205,3.415865898132324,DB00243,False,False
333,333,3.3721542358398438,DB00380,False,False
139,139,3.350581169128418,DB00173,False,False
123,123,3.347214698791504,DB00140,False,False
312,312,3.3445804119110107,DB00359,False,False
395,395,3.342167854309082,DB00446,False,False
1700,1700,3.336317777633667,DB09031,False,False
425,425,3.3271427154541016,DB00481,False,False
1915,1915,3.325875759124756,DB09511,False,False
496,496,3.3155508041381836,DB00561,False,False
506,506,3.307912826538086,DB00572,False,False
354,354,3.294064521789551,DB00402,False,False
382,382,3.2649621963500977,DB00433,False,False
307,307,3.237391233444214,DB00354,False,False
2386,2386,3.2352638244628906,DB14211,False,False
289,289,3.2264046669006348,DB00334,False,False
100,100,3.2240653038024902,DB00091,False,False
321,321,3.197153091430664,DB00368,False,False
402,402,3.1820082664489746,DB00454,False,False
78,78,3.176334857940674,DB00063,False,False
393,393,3.1659889221191406,DB00444,False,False
363,363,3.129762649536133,DB00413,False,False
