,tail_id,score,tail_label,in_validation,in_testing
625,625,6.6927103996276855,DB00700,False,False
146,146,6.484650135040283,DB00181,False,False
479,479,6.452945709228516,DB00543,False,False
822,822,6.157978534698486,DB00915,False,False
340,340,6.103935241699219,DB00388,False,False
141,141,6.100192070007324,DB00176,False,False
370,370,5.989701271057129,DB00421,False,False
530,530,5.9429030418396,DB00597,False,False
430,430,5.934451580047607,DB00486,False,False
773,773,5.926515102386475,DB00861,False,False
424,424,5.914425373077393,DB00480,False,False
519,519,5.879210472106934,DB00585,False,True
572,572,5.861630439758301,DB00645,False,False
246,246,5.709863662719727,DB00289,False,False
483,483,5.7048211097717285,DB00548,False,False
426,426,5.62402868270874,DB00482,False,False
306,306,5.6145758628845215,DB00353,False,False
395,395,5.590913772583008,DB00446,False,False
774,774,5.585038185119629,DB00862,False,False
728,728,5.575197219848633,DB00810,False,False
842,842,5.565504550933838,DB00936,False,False
142,142,5.499606132507324,DB00177,False,False
272,272,5.488996982574463,DB00316,False,False
203,203,5.426797389984131,DB00241,False,True
156,156,5.417841911315918,DB00191,False,False
487,487,5.352842330932617,DB00552,False,False
579,579,5.324638366699219,DB00652,False,False
557,557,5.302767276763916,DB00627,False,False
183,183,5.25860071182251,DB00220,False,False
704,704,5.23789119720459,DB00785,False,False
726,726,5.170022010803223,DB00808,False,False
565,565,5.16892671585083,DB00636,False,False
746,746,5.141497611999512,DB00831,False,False
150,150,5.132336616516113,DB00185,False,False
1065,1065,5.0809454917907715,DB01180,False,False
699,699,5.067729473114014,DB00780,False,True
514,514,5.037830352783203,DB00580,False,False
501,501,5.022353172302246,DB00567,False,False
208,208,5.005399227142334,DB00246,False,False
207,207,4.940732002258301,DB00245,True,False
665,665,4.921100616455078,DB00743,False,False
818,818,4.914084434509277,DB00911,False,False
697,697,4.893975734710693,DB00778,False,False
643,643,4.852924346923828,DB00719,False,False
443,443,4.8288187980651855,DB00499,False,False
476,476,4.817657470703125,DB00540,False,False
505,505,4.760576248168945,DB00571,False,False
324,324,4.732841491699219,DB00371,False,False
283,283,4.730808734893799,DB00327,False,False
467,467,4.7061381340026855,DB00529,False,False
192,192,4.703215599060059,DB00229,False,False
559,559,4.701694488525391,DB00629,False,False
143,143,4.70034122467041,DB00178,False,False
336,336,4.688075542449951,DB00383,False,False
786,786,4.664771556854248,DB00875,False,False
905,905,4.660752296447754,DB01001,False,False
162,162,4.65610408782959,DB00198,False,False
269,269,4.638179779052734,DB00313,False,False
81,81,4.615376949310303,DB00067,False,False
840,840,4.613461494445801,DB00934,False,False
1101,1101,4.570298194885254,DB01219,False,False
521,521,4.550844192504883,DB00588,False,False
577,577,4.5171356201171875,DB00650,False,False
716,716,4.516437530517578,DB00798,False,False
482,482,4.511634826660156,DB00547,False,False
389,389,4.5095930099487305,DB00440,False,False
492,492,4.495363235473633,DB00557,False,False
916,916,4.482593059539795,DB01012,False,False
778,778,4.474382400512695,DB00867,False,False
615,615,4.470080852508545,DB00690,False,False
200,200,4.463274002075195,DB00238,True,False
264,264,4.409677028656006,DB00307,False,False
314,314,4.368316173553467,DB00361,False,True
496,496,4.351339340209961,DB00561,False,False
741,741,4.326080322265625,DB00825,False,True
989,989,4.295203685760498,DB01096,False,False
750,750,4.28519344329834,DB00835,False,False
346,346,4.282940864562988,DB00394,False,False
91,91,4.280843734741211,DB00078,False,False
749,749,4.274168491363525,DB00834,False,False
2105,2105,4.269161224365234,DB11714,False,False
205,205,4.227574825286865,DB00243,False,False
1091,1091,4.206770420074463,DB01209,False,False
391,391,4.2063703536987305,DB00442,False,False
829,829,4.1995391845703125,DB00922,False,False
918,918,4.195795059204102,DB01014,False,False
197,197,4.1932268142700195,DB00235,False,False
383,383,4.190030574798584,DB00434,False,False
494,494,4.184296131134033,DB00559,False,False
441,441,4.174034118652344,DB00497,False,False
724,724,4.161340713500977,DB00806,False,False
416,416,4.159236907958984,DB00471,False,False
323,323,4.153553485870361,DB00370,False,False
1211,1211,4.1488518714904785,DB01390,False,False
630,630,4.132051467895508,DB00706,False,False
681,681,4.130529880523682,DB00760,False,False
683,683,4.089888572692871,DB00762,False,False
87,87,4.07548189163208,DB00073,False,False
560,560,4.064584732055664,DB00630,False,False
179,179,4.053133964538574,DB00216,False,False
