,tail_id,score,tail_label,in_validation,in_testing
504,504,-35.4489860534668,DB00570,False,False
2478,2478,-35.49125671386719,DB14881,False,False
2036,2036,-35.53340148925781,DB11278,False,False
72,72,-35.54209899902344,DB00054,False,False
1699,1699,-35.569610595703125,DB09030,False,False
2447,2447,-35.600128173828125,DB14644,False,False
1563,1563,-35.62715530395508,DB06772,False,False
1219,1219,-35.65772247314453,DB01401,False,False
2338,2338,-35.72310256958008,DB13884,False,False
185,185,-35.736881256103516,DB00222,False,False
2415,2415,-35.74530792236328,DB14507,False,False
787,787,-35.74630355834961,DB00876,False,False
2526,2526,-35.747737884521484,DB15762,False,False
354,354,-35.7485466003418,DB00402,False,False
1520,1520,-35.77690505981445,DB06691,False,False
2436,2436,-35.784149169921875,DB14575,False,False
2536,2536,-35.83942794799805,DB15982,False,False
549,549,-35.85261535644531,DB00619,False,False
2008,2008,-35.85986328125,DB11136,False,False
2250,2250,-35.8724250793457,DB13139,False,False
1176,1176,-35.875,DB01323,False,False
1404,1404,-35.878055572509766,DB05294,False,False
2069,2069,-35.88255310058594,DB11598,False,False
2316,2316,-35.90011978149414,DB13657,False,False
692,692,-35.904640197753906,DB00773,False,False
78,78,-35.910606384277344,DB00063,False,False
2422,2422,-35.9146614074707,DB14528,False,False
36,36,-35.92925262451172,DB00009,False,False
2042,2042,-35.965240478515625,DB11315,False,False
153,153,-35.97024917602539,DB00188,False,False
1159,1159,-35.984130859375,DB01283,False,False
1925,1925,-35.986454010009766,DB09564,False,False
97,97,-35.98820114135742,DB00086,False,False
1376,1376,-35.9897575378418,DB04898,False,False
2044,2044,-35.997554779052734,DB11328,False,False
73,73,-35.99833679199219,DB00055,False,False
2432,2432,-36.001556396484375,DB14545,False,False
29,29,-36.0098991394043,DB00001,False,False
314,314,-36.01252365112305,DB00361,False,False
611,611,-36.02585983276367,DB00686,False,False
683,683,-36.027496337890625,DB00762,False,False
879,879,-36.03620529174805,DB00975,False,False
2416,2416,-36.039310455322266,DB14509,False,False
963,963,-36.0443115234375,DB01067,False,False
2264,2264,-36.053340911865234,DB13166,False,False
33,33,-36.079307556152344,DB00006,False,False
1904,1904,-36.08993148803711,DB09480,False,False
1254,1254,-36.09286880493164,DB01580,False,False
160,160,-36.09515380859375,DB00196,False,False
136,136,-36.098445892333984,DB00166,False,False
735,735,-36.10009765625,DB00818,False,False
41,41,-36.101261138916016,DB00015,False,False
2469,2469,-36.10255813598633,DB14754,False,False
305,305,-36.112831115722656,DB00352,False,False
2537,2537,-36.11762619018555,DB16024,False,False
964,964,-36.12270736694336,DB01068,False,False
2136,2136,-36.12648391723633,DB11901,False,False
1921,1921,-36.13629913330078,DB09546,False,False
2539,2539,-36.14480972290039,DB16165,False,False
2218,2218,-36.15217590332031,DB12615,False,False
776,776,-36.152706146240234,DB00864,False,False
2428,2428,-36.16071319580078,DB14541,False,False
364,364,-36.16724395751953,DB00414,False,False
1533,1533,-36.181358337402344,DB06707,False,False
477,477,-36.18309020996094,DB00541,False,False
1486,1486,-36.185768127441406,DB06403,False,False
523,523,-36.186187744140625,DB00590,False,False
235,235,-36.19303512573242,DB00278,False,False
278,278,-36.19319152832031,DB00322,False,False
997,997,-36.19350051879883,DB01105,False,False
991,991,-36.20356369018555,DB01098,False,False
385,385,-36.20508575439453,DB00436,False,False
1477,1477,-36.2114372253418,DB06290,False,False
1441,1441,-36.2116813659668,DB06186,False,False
2514,2514,-36.21303939819336,DB15569,False,False
485,485,-36.2250862121582,DB00550,False,False
39,39,-36.227622985839844,DB00013,False,False
739,739,-36.232093811035156,DB00822,False,False
369,369,-36.23529052734375,DB00420,False,False
1395,1395,-36.238677978515625,DB05109,False,False
2417,2417,-36.24509811401367,DB14512,False,False
748,748,-36.24818420410156,DB00833,False,False
2550,2550,-36.26306915283203,DB16629,False,False
1086,1086,-36.26589584350586,DB01203,False,False
555,555,-36.26613998413086,DB00625,False,False
1417,1417,-36.26741027832031,DB05773,False,False
636,636,-36.26921463012695,DB00712,False,False
1242,1242,-36.275238037109375,DB01452,False,False
634,634,-36.275753021240234,DB00710,False,False
619,619,-36.282649993896484,DB00694,False,False
2249,2249,-36.29262924194336,DB13136,False,False
1791,1791,-36.29502868652344,DB09139,False,False
632,632,-36.30604934692383,DB00708,False,False
1688,1688,-36.306053161621094,DB08981,False,False
221,221,-36.30949401855469,DB00261,False,False
1107,1107,-36.316219329833984,DB01225,False,False
290,290,-36.31642150878906,DB00335,False,False
209,209,-36.317596435546875,DB00247,False,False
601,601,-36.32120895385742,DB00675,False,False
2452,2452,-36.322059631347656,DB14684,False,False
