,tail_id,score,tail_label,in_validation,in_testing
1075,1075,-35.0566520690918,DB01192,False,False
1103,1103,-35.155635833740234,DB01221,False,False
1135,1135,-35.26719284057617,DB01254,False,False
677,677,-35.31382751464844,DB00755,False,False
1022,1022,-35.34779739379883,DB01132,False,False
314,314,-35.36772537231445,DB00361,False,False
160,160,-35.39345169067383,DB00196,False,False
774,774,-35.39840316772461,DB00862,False,False
517,517,-35.43289566040039,DB00583,False,False
251,251,-35.45125198364258,DB00294,False,False
354,354,-35.4752197265625,DB00402,False,False
881,881,-35.4820556640625,DB00977,False,False
200,200,-35.494178771972656,DB00238,False,False
2350,2350,-35.50103759765625,DB13943,False,False
165,165,-35.51386642456055,DB00201,False,False
1093,1093,-35.52134704589844,DB01211,False,False
2478,2478,-35.52204513549805,DB14881,False,False
917,917,-35.55585861206055,DB01013,False,False
621,621,-35.557411193847656,DB00696,False,False
1100,1100,-35.56645584106445,DB01218,False,False
176,176,-35.573402404785156,DB00213,False,False
2281,2281,-35.58002471923828,DB13246,False,False
982,982,-35.5950813293457,DB01087,False,False
744,744,-35.60322952270508,DB00829,False,False
534,534,-35.618282318115234,DB00602,False,False
739,739,-35.623809814453125,DB00822,False,False
190,190,-35.65599822998047,DB00227,False,False
183,183,-35.65861892700195,DB00220,False,False
1139,1139,-35.659244537353516,DB01259,False,False
208,208,-35.66340255737305,DB00246,False,False
212,212,-35.67234420776367,DB00252,False,False
188,188,-35.672569274902344,DB00225,False,False
2539,2539,-35.68316650390625,DB16165,False,False
1137,1137,-35.69463348388672,DB01256,False,False
658,658,-35.69977569580078,DB00736,False,False
1384,1384,-35.71334457397461,DB04938,False,False
776,776,-35.716529846191406,DB00864,False,False
1084,1084,-35.72159194946289,DB01201,False,False
209,209,-35.729248046875,DB00247,False,False
67,67,-35.730552673339844,DB00047,False,False
1237,1237,-35.741695404052734,DB01435,False,False
1374,1374,-35.741695404052734,DB04896,False,False
277,277,-35.75339126586914,DB00321,False,False
1452,1452,-35.75825881958008,DB06210,False,False
296,296,-35.76509094238281,DB00342,False,False
1031,1031,-35.76787567138672,DB01142,False,False
632,632,-35.78297424316406,DB00708,False,False
107,107,-35.783172607421875,DB00104,False,False
504,504,-35.78537368774414,DB00570,False,False
1440,1440,-35.788177490234375,DB06176,False,False
805,805,-35.8002815246582,DB00897,False,False
458,458,-35.805030822753906,DB00518,False,False
2417,2417,-35.81754684448242,DB14512,False,False
787,787,-35.82490921020508,DB00876,False,False
948,948,-35.826271057128906,DB01050,False,False
446,446,-35.83209228515625,DB00502,False,False
629,629,-35.83651351928711,DB00705,False,False
2338,2338,-35.847023010253906,DB13884,False,False
156,156,-35.85341262817383,DB00191,False,False
1066,1066,-35.85481643676758,DB01181,False,False
1336,1336,-35.8571662902832,DB04574,False,False
2316,2316,-35.857364654541016,DB13657,False,False
1404,1404,-35.85858917236328,DB05294,False,False
746,746,-35.85981369018555,DB00831,False,False
1124,1124,-35.860076904296875,DB01242,False,False
304,304,-35.863704681396484,DB00351,False,False
471,471,-35.87000274658203,DB00533,False,False
592,592,-35.873111724853516,DB00665,False,False
523,523,-35.87628936767578,DB00590,False,False
470,470,-35.880191802978516,DB00532,False,False
775,775,-35.89439010620117,DB00863,False,False
833,833,-35.89471435546875,DB00927,False,False
385,385,-35.896175384521484,DB00436,False,False
831,831,-35.896690368652344,DB00924,False,False
770,770,-35.90850830078125,DB00857,False,False
867,867,-35.91022491455078,DB00962,False,False
1368,1368,-35.917179107666016,DB04868,False,False
134,134,-35.91932678222656,DB00163,False,False
1271,1271,-35.92530059814453,DB01601,False,False
273,273,-35.93986129760742,DB00317,False,False
483,483,-35.95267868041992,DB00548,False,False
865,865,-35.95491027832031,DB00960,False,False
403,403,-35.96913146972656,DB00455,False,False
880,880,-35.96930694580078,DB00976,False,False
566,566,-35.97632598876953,DB00637,False,False
667,667,-35.976444244384766,DB00745,False,False
141,141,-35.979183197021484,DB00176,False,False
748,748,-35.98239517211914,DB00833,False,False
425,425,-35.986717224121094,DB00481,False,False
623,623,-35.99467849731445,DB00698,False,False
269,269,-35.995975494384766,DB00313,False,False
40,40,-36.00000762939453,DB00014,False,False
969,969,-36.004661560058594,DB01074,False,False
1424,1424,-36.00468826293945,DB06077,False,False
1088,1088,-36.004981994628906,DB01205,False,False
706,706,-36.006290435791016,DB00788,False,False
2432,2432,-36.011322021484375,DB14545,False,False
997,997,-36.01980209350586,DB01105,False,False
815,815,-36.024105072021484,DB00908,False,False
963,963,-36.02586364746094,DB01067,False,False
