,tail_id,score,tail_label,in_validation,in_testing
167,167,6.376796245574951,DB00203,False,False
379,379,6.224003791809082,DB00430,False,False
592,592,6.120662689208984,DB00665,False,False
286,286,6.063417911529541,DB00331,True,False
701,701,5.926896095275879,DB00782,False,False
215,215,5.824251651763916,DB00255,False,False
296,296,5.672018051147461,DB00342,False,False
873,873,5.668046474456787,DB00968,False,False
489,489,5.664970874786377,DB00554,False,False
574,574,5.63325309753418,DB00647,False,False
212,212,5.632532596588135,DB00252,False,False
206,206,5.532605171203613,DB00244,False,False
337,337,5.469013214111328,DB00384,True,False
737,737,5.3577423095703125,DB00820,False,False
627,627,5.29542350769043,DB00703,False,False
261,261,5.239019870758057,DB00304,False,False
320,320,5.228025436401367,DB00367,False,False
500,500,5.214787483215332,DB00565,False,False
237,237,5.197336673736572,DB00280,False,False
467,467,5.17669677734375,DB00529,False,False
595,595,5.1438446044921875,DB00669,False,False
810,810,5.112640857696533,DB00903,False,False
948,948,5.060979843139648,DB01050,False,False
240,240,5.0326924324035645,DB00283,False,False
478,478,5.023731231689453,DB00542,False,False
185,185,4.967889308929443,DB00222,False,False
353,353,4.906445503234863,DB00401,False,False
895,895,4.896050930023193,DB00991,False,False
554,554,4.8782548904418945,DB00624,False,False
200,200,4.862166881561279,DB00238,False,False
275,275,4.860599517822266,DB00319,False,False
256,256,4.803465366363525,DB00299,False,True
806,806,4.749326229095459,DB00898,False,False
550,550,4.74526834487915,DB00620,False,False
802,802,4.725624084472656,DB00894,False,False
190,190,4.719229698181152,DB00227,False,False
762,762,4.718070030212402,DB00849,False,False
274,274,4.707760334014893,DB00318,False,False
266,266,4.671335697174072,DB00309,False,False
59,59,4.661590099334717,DB00035,False,False
544,544,4.6432108879089355,DB00612,False,False
264,264,4.625595569610596,DB00307,False,False
332,332,4.5930023193359375,DB00379,False,False
928,928,4.588297367095947,DB01024,False,False
273,273,4.572094440460205,DB00317,False,False
328,328,4.548980712890625,DB00375,False,False
536,536,4.5402374267578125,DB00604,False,False
171,171,4.509195327758789,DB00207,False,False
834,834,4.496622562408447,DB00928,False,False
224,224,4.495861053466797,DB00264,False,False
825,825,4.461843490600586,DB00918,False,False
955,955,4.435726642608643,DB01059,False,False
764,764,4.4253363609313965,DB00851,False,False
321,321,4.422255992889404,DB00368,False,False
302,302,4.411738872528076,DB00349,False,False
508,508,4.3916778564453125,DB00574,False,False
680,680,4.374348163604736,DB00759,False,False
805,805,4.3613481521606445,DB00897,False,False
329,329,4.3573455810546875,DB00376,False,False
662,662,4.357345104217529,DB00740,False,False
121,121,4.315361976623535,DB00136,False,False
440,440,4.267922878265381,DB00496,False,False
383,383,4.2534942626953125,DB00434,False,False
470,470,4.242770195007324,DB00532,False,False
516,516,4.233455657958984,DB00582,False,False
654,654,4.1995849609375,DB00731,False,False
406,406,4.183567523956299,DB00458,False,False
391,391,4.172229290008545,DB00442,False,False
545,545,4.167776584625244,DB00613,False,False
724,724,4.160360336303711,DB00806,False,False
670,670,4.159673690795898,DB00748,False,False
252,252,4.15721321105957,DB00295,False,False
511,511,4.149564266204834,DB00577,False,False
385,385,4.1453046798706055,DB00436,False,False
389,389,4.1187334060668945,DB00440,False,False
1310,1310,4.107423782348633,DB02925,False,False
493,493,4.103625774383545,DB00558,False,False
141,141,4.102059841156006,DB00176,False,False
43,43,4.097320079803467,DB00017,False,False
553,553,4.08974552154541,DB00623,False,False
749,749,4.075767517089844,DB00834,False,False
306,306,4.063598155975342,DB00353,False,False
543,543,4.042860984802246,DB00611,False,False
457,457,4.030675888061523,DB00517,False,False
739,739,4.006690979003906,DB00822,False,False
914,914,3.998389959335327,DB01010,False,False
74,74,3.9950573444366455,DB00056,False,False
869,869,3.980721950531006,DB00964,False,False
964,964,3.9516587257385254,DB01068,False,False
51,51,3.9127280712127686,DB00026,False,False
405,405,3.91018009185791,DB00457,False,False
429,429,3.864004611968994,DB00485,False,False
199,199,3.8593883514404297,DB00237,False,False
98,98,3.85490345954895,DB00087,False,False
857,857,3.8538379669189453,DB00951,False,False
816,816,3.837524175643921,DB00909,False,False
577,577,3.8326146602630615,DB00650,False,False
416,416,3.8287577629089355,DB00471,False,False
214,214,3.8151040077209473,DB00254,False,False
876,876,3.8141629695892334,DB00972,False,False
