,tail_id,score,tail_label,in_validation,in_testing
2033,2033,2.4816067218780518,DB11256,False,False
1684,1684,2.461315155029297,DB08965,False,False
1642,1642,2.2685654163360596,DB08886,False,False
1975,1975,2.25178599357605,DB11038,False,False
2662,2662,2.138702869415283,Reishi Mushroom,False,False
2297,2297,2.10823655128479,DB13287,False,False
2524,2524,2.105999708175659,DB15718,False,False
2219,2219,2.0765557289123535,DB12667,False,False
1777,1777,2.0663537979125977,DB09122,False,False
2551,2551,1.9956074953079224,DB16665,False,False
1846,1846,1.950514554977417,DB09280,False,False
1965,1965,1.9447903633117676,DB10836,False,False
541,541,1.9186818599700928,DB00609,False,False
2667,2667,1.9150197505950928,Soy,False,False
2426,2426,1.8593043088912964,DB14539,False,False
1957,1957,1.856002926826477,DB10716,False,False
2039,2039,1.8479046821594238,DB11306,False,False
1796,1796,1.8462941646575928,DB09148,False,False
2370,2370,1.8362531661987305,DB14006,False,False
1564,1564,1.8343589305877686,DB06773,False,False
48,48,1.8332351446151733,DB00023,False,False
2515,2515,1.7624173164367676,DB15593,False,False
1681,1681,1.7558449506759644,DB08949,False,False
2012,2012,1.735600471496582,DB11153,False,False
1222,1222,1.7287733554840088,DB01407,False,False
4,4,1.7029733657836914,Andrographis,False,False
1938,1938,1.7003847360610962,DB10365,False,False
2422,2422,1.6896252632141113,DB14528,False,False
2047,2047,1.6892108917236328,DB11342,False,False
1954,1954,1.6798216104507446,DB10713,False,False
2659,2659,1.663954734802246,Quercetin,False,False
378,378,1.6519043445587158,DB00429,False,False
1551,1551,1.649324655532837,DB06751,False,False
2456,2456,1.6491186618804932,DB14711,False,False
2451,2451,1.6480109691619873,DB14669,False,False
2499,2499,1.6389185190200806,DB15270,False,False
1700,1700,1.6303694248199463,DB09031,False,False
896,896,1.62599778175354,DB00992,False,False
2643,2643,1.6232903003692627,Nicotinamide,False,False
1955,1955,1.6208558082580566,DB10714,False,False
2079,2079,1.6201118230819702,DB11621,False,False
2463,2463,1.6008108854293823,DB14730,False,False
398,398,1.5973796844482422,DB00449,False,False
2305,2305,1.5953001976013184,DB13346,False,False
2401,2401,1.5885624885559082,DB14485,False,False
2438,2438,1.5849136114120483,DB14585,False,False
1448,1448,1.5840234756469727,DB06205,False,False
870,870,1.5791945457458496,DB00965,False,False
2382,2382,1.5786693096160889,DB14048,False,False
201,201,1.5740115642547607,DB00239,False,False
1860,1860,1.571658968925476,DB09310,False,False
2503,2503,1.5634127855300903,DB15413,False,False
1931,1931,1.5587656497955322,DB10076,False,False
1315,1315,1.554227590560913,DB03209,False,False
1584,1584,1.5426840782165527,DB06802,False,False
2107,2107,1.5383557081222534,DB11730,False,False
1933,1933,1.5310719013214111,DB10283,False,False
2415,2415,1.5265122652053833,DB14507,False,False
2405,2405,1.522587537765503,DB14489,False,False
591,591,1.5205541849136353,DB00664,False,False
1651,1651,1.5173794031143188,DB08898,False,False
648,648,1.515387773513794,DB00724,False,False
26,26,1.5144188404083252,Chamomile,False,False
2029,2029,1.5126816034317017,DB11239,False,False
2672,2672,1.5062181949615479,Tribulus terrestris,False,False
19,19,1.4964845180511475,Bromelain,False,False
2489,2489,1.4959858655929565,DB15066,False,False
2565,2565,1.4931775331497192,Epimedium,False,False
2400,2400,1.4816067218780518,DB14484,False,False
1304,1304,1.480299711227417,DB02513,False,False
1713,1713,1.4780759811401367,DB09048,False,False
2660,2660,1.4740010499954224,Red Clover,False,False
1712,1712,1.4738311767578125,DB09047,False,False
911,911,1.4710323810577393,DB01007,False,False
1636,1636,1.4621145725250244,DB08879,False,False
1680,1680,1.4485713243484497,DB08947,False,False
2458,2458,1.4484713077545166,DB14713,False,False
2510,2510,1.4474821090698242,DB15478,False,False
2582,2582,1.4472265243530273,FOOD00219,False,False
27,27,1.4362003803253174,Chasteberry,False,False
725,725,1.4351871013641357,DB00807,False,False
2704,2704,1.4344673156738281,hypertensive herbs,False,False
1311,1311,1.4326050281524658,DB02959,False,False
2460,2460,1.4320664405822754,DB14724,False,False
2530,2530,1.43144953250885,DB15898,False,False
104,104,1.4241337776184082,DB00099,False,False
2425,2425,1.422057867050171,DB14533,False,False
422,422,1.4220558404922485,DB00478,False,False
2635,2635,1.4179093837738037,Mangosteen,False,False
84,84,1.4132461547851562,DB00070,False,False
2632,2632,1.4096378087997437,Magnesium,False,False
1328,1328,1.4078395366668701,DB04272,False,False
700,700,1.4046941995620728,DB00781,False,False
2092,2092,1.4028706550598145,DB11642,False,False
2464,2464,1.4013707637786865,DB14731,False,False
2067,2067,1.390678882598877,DB11596,False,False
2022,2022,1.3861769437789917,DB11198,False,False
2068,2068,1.3861737251281738,DB11597,False,False
2235,2235,1.3848198652267456,DB12909,False,False
2559,2559,1.3699915409088135,Dong Quai,False,False
