,tail_id,score,tail_label,in_validation,in_testing
97,97,-33.997467041015625,DB00086,False,False
182,182,-34.16908264160156,DB00219,False,False
185,185,-34.37971115112305,DB00222,False,False
146,146,-34.442867279052734,DB00181,False,False
265,265,-34.534549713134766,DB00308,False,False
150,150,-34.542503356933594,DB00185,False,False
2436,2436,-34.55171585083008,DB14575,False,False
168,168,-34.6239128112793,DB00204,False,False
71,71,-34.63764190673828,DB00052,False,False
347,347,-34.64164733886719,DB00395,False,False
131,131,-34.665592193603516,DB00158,False,False
49,49,-34.71609878540039,DB00024,False,False
145,145,-34.72353744506836,DB00180,False,False
167,167,-34.73357391357422,DB00203,False,False
301,301,-34.762351989746094,DB00347,False,False
253,253,-34.793357849121094,DB00296,False,False
137,137,-34.83916473388672,DB00169,False,False
734,734,-34.8546028137207,DB00817,False,False
332,332,-34.89841079711914,DB00379,False,False
357,357,-34.91364669799805,DB00407,False,False
633,633,-34.91603469848633,DB00709,False,False
129,129,-34.92973709106445,DB00152,False,False
2539,2539,-34.947364807128906,DB16165,False,False
283,283,-34.95669937133789,DB00327,False,False
221,221,-34.969757080078125,DB00261,False,False
43,43,-34.969852447509766,DB00017,False,False
2537,2537,-35.01594161987305,DB16024,False,False
141,141,-35.022117614746094,DB00176,False,False
2179,2179,-35.02781295776367,DB12235,False,False
177,177,-35.05272674560547,DB00214,False,False
228,228,-35.071712493896484,DB00270,False,False
308,308,-35.0767936706543,DB00355,False,False
163,163,-35.08072280883789,DB00199,False,False
29,29,-35.08405303955078,DB00001,False,False
276,276,-35.093292236328125,DB00320,False,False
196,196,-35.09552001953125,DB00234,False,False
324,324,-35.09585952758789,DB00371,False,False
363,363,-35.106773376464844,DB00413,False,False
415,415,-35.14513397216797,DB00470,False,False
513,513,-35.15937805175781,DB00579,False,False
387,387,-35.161434173583984,DB00438,False,False
260,260,-35.18960952758789,DB00303,False,False
449,449,-35.19069290161133,DB00507,False,False
289,289,-35.20143127441406,DB00334,False,False
1171,1171,-35.21453094482422,DB01306,False,False
344,344,-35.22535705566406,DB00392,False,False
254,254,-35.225955963134766,DB00297,False,False
2694,2694,-35.22876739501953,barbiturates,False,False
243,243,-35.2290153503418,DB00286,False,False
321,321,-35.23145294189453,DB00368,False,False
229,229,-35.234806060791016,DB00271,False,False
249,249,-35.23955154418945,DB00292,False,False
2392,2392,-35.267887115478516,DB14394,False,False
374,374,-35.27534103393555,DB00425,False,False
329,329,-35.279605865478516,DB00376,False,False
2137,2137,-35.28731918334961,DB11915,False,False
272,272,-35.29206085205078,DB00316,False,False
447,447,-35.292423248291016,DB00503,False,False
450,450,-35.31135177612305,DB00508,False,False
232,232,-35.316898345947266,DB00275,False,False
674,674,-35.31793212890625,DB00752,False,False
94,94,-35.32021713256836,DB00082,False,False
204,204,-35.33760452270508,DB00242,False,False
257,257,-35.33993911743164,DB00300,False,False
2216,2216,-35.34251022338867,DB12597,False,False
2418,2418,-35.34794616699219,DB14513,False,False
716,716,-35.35799789428711,DB00798,False,False
271,271,-35.3588752746582,DB00315,False,False
241,241,-35.360103607177734,DB00284,False,False
278,278,-35.36852264404297,DB00322,False,False
2077,2077,-35.36882400512695,DB11614,False,False
537,537,-35.36912155151367,DB00605,False,False
189,189,-35.37241744995117,DB00226,False,False
554,554,-35.3744010925293,DB00624,False,False
605,605,-35.37725830078125,DB00680,False,False
396,396,-35.39065170288086,DB00447,False,False
522,522,-35.392940521240234,DB00589,False,False
1078,1078,-35.39323806762695,DB01195,False,False
2057,2057,-35.3950309753418,DB11574,False,False
2113,2113,-35.39509582519531,DB11753,False,False
1624,1624,-35.395626068115234,DB08864,False,False
117,117,-35.400028228759766,DB00122,True,False
738,738,-35.40117645263672,DB00821,False,False
311,311,-35.40324783325195,DB00358,False,False
503,503,-35.4034538269043,DB00569,False,False
62,62,-35.407676696777344,DB00040,False,False
1313,1313,-35.408721923828125,DB03147,False,False
165,165,-35.40945816040039,DB00201,False,False
568,568,-35.4122200012207,DB00641,False,False
1203,1203,-35.41543197631836,DB01367,False,False
80,80,-35.417110443115234,DB00066,False,False
143,143,-35.41742706298828,DB00178,False,False
93,93,-35.41809844970703,DB00081,False,False
479,479,-35.419578552246094,DB00543,False,False
799,799,-35.41958236694336,DB00891,False,False
733,733,-35.42838668823242,DB00816,False,False
807,807,-35.43058776855469,DB00899,False,False
281,281,-35.4333610534668,DB00325,False,False
1188,1188,-35.435245513916016,DB01337,False,False
683,683,-35.43690872192383,DB00762,False,False
