,tail_id,score,tail_label,in_validation,in_testing
424,424,-34.30954360961914,DB00480,False,False
534,534,-34.36732482910156,DB00602,False,False
537,537,-34.39910888671875,DB00605,False,False
587,587,-34.42715835571289,DB00660,False,False
389,389,-34.472206115722656,DB00440,False,False
808,808,-34.49359893798828,DB00900,False,False
669,669,-34.62046813964844,DB00747,False,False
346,346,-34.64389419555664,DB00394,False,True
318,318,-34.64474105834961,DB00365,False,False
601,601,-34.64931106567383,DB00675,False,False
323,323,-34.656822204589844,DB00370,False,False
308,308,-34.661964416503906,DB00355,False,False
415,415,-34.6747932434082,DB00470,False,False
401,401,-34.676307678222656,DB00452,False,False
624,624,-34.69252395629883,DB00699,False,False
758,758,-34.72533416748047,DB00845,False,False
734,734,-34.757286071777344,DB00817,False,False
505,505,-34.760108947753906,DB00571,False,False
434,434,-34.80708312988281,DB00490,False,False
228,228,-34.83443069458008,DB00270,False,False
583,583,-34.843196868896484,DB00656,False,False
426,426,-34.85511016845703,DB00482,False,False
833,833,-34.857757568359375,DB00927,False,False
135,135,-34.872100830078125,DB00165,False,False
340,340,-34.87769317626953,DB00388,False,False
296,296,-34.87947463989258,DB00342,False,False
405,405,-34.89263153076172,DB00457,False,False
621,621,-34.90862274169922,DB00696,False,False
386,386,-34.91144561767578,DB00437,True,False
806,806,-34.912498474121094,DB00898,False,False
867,867,-34.9229736328125,DB00962,False,False
305,305,-34.93006896972656,DB00352,False,False
585,585,-34.93124771118164,DB00658,False,False
588,588,-34.932071685791016,DB00661,False,False
545,545,-34.94813537597656,DB00613,False,False
339,339,-34.95981216430664,DB00387,False,True
107,107,-34.96023178100586,DB00104,False,False
232,232,-34.96278762817383,DB00275,False,False
420,420,-34.96365737915039,DB00476,False,False
176,176,-34.965389251708984,DB00213,False,False
508,508,-34.96829605102539,DB00574,False,False
469,469,-34.96883773803711,DB00531,False,False
724,724,-34.96973419189453,DB00806,False,True
240,240,-34.9707145690918,DB00283,False,False
592,592,-34.97648620605469,DB00665,False,False
141,141,-34.99584197998047,DB00176,False,False
751,751,-35.00920867919922,DB00836,False,False
678,678,-35.013797760009766,DB00757,False,False
333,333,-35.02729797363281,DB00380,False,False
247,247,-35.02790451049805,DB00290,False,False
865,865,-35.0290412902832,DB00960,False,False
762,762,-35.04054260253906,DB00849,False,False
988,988,-35.04088592529297,DB01095,False,False
821,821,-35.04377746582031,DB00914,False,False
554,554,-35.056819915771484,DB00624,False,False
388,388,-35.06361389160156,DB00439,False,False
688,688,-35.06626892089844,DB00769,False,False
799,799,-35.08681869506836,DB00891,False,False
229,229,-35.08922576904297,DB00271,False,False
430,430,-35.09148406982422,DB00486,False,False
899,899,-35.092342376708984,DB00995,False,False
463,463,-35.1053466796875,DB00524,False,False
114,114,-35.107444763183594,DB00115,False,False
289,289,-35.1079216003418,DB00334,True,False
932,932,-35.115562438964844,DB01030,False,False
620,620,-35.11573028564453,DB00695,False,False
277,277,-35.11735534667969,DB00321,False,False
886,886,-35.11829376220703,DB00982,False,False
607,607,-35.129112243652344,DB00682,False,False
859,859,-35.13044357299805,DB00953,False,False
743,743,-35.13267517089844,DB00828,False,False
908,908,-35.134910583496094,DB01004,False,False
829,829,-35.13759231567383,DB00922,False,False
746,746,-35.139556884765625,DB00831,False,False
478,478,-35.13972473144531,DB00542,False,False
371,371,-35.13991165161133,DB00422,False,False
783,783,-35.14775466918945,DB00872,False,False
150,150,-35.151512145996094,DB00185,False,False
629,629,-35.153099060058594,DB00705,False,False
1887,1887,-35.16350555419922,DB09383,False,False
253,253,-35.17131805419922,DB00296,False,False
2436,2436,-35.19012451171875,DB14575,False,False
553,553,-35.19346237182617,DB00623,False,False
881,881,-35.19855880737305,DB00977,False,False
993,993,-35.20661544799805,DB01100,False,False
796,796,-35.21006393432617,DB00888,False,False
243,243,-35.213836669921875,DB00286,False,False
343,343,-35.217037200927734,DB00391,True,False
646,646,-35.227027893066406,DB00722,False,False
285,285,-35.228397369384766,DB00330,False,False
357,357,-35.22920227050781,DB00407,False,False
337,337,-35.23439407348633,DB00384,False,False
792,792,-35.23896789550781,DB00882,False,False
969,969,-35.24031448364258,DB01074,False,False
464,464,-35.2403678894043,DB00526,False,False
871,871,-35.2415657043457,DB00966,False,False
267,267,-35.24493408203125,DB00310,False,False
98,98,-35.24616241455078,DB00087,False,False
234,234,-35.24960708618164,DB00277,False,False
811,811,-35.25221633911133,DB00904,False,False
