,tail_id,score,tail_label,in_validation,in_testing
175,175,-33.77298355102539,DB00211,False,False
232,232,-34.05480194091797,DB00275,False,False
197,197,-34.239742279052734,DB00235,False,False
226,226,-34.40660095214844,DB00267,False,False
482,482,-34.43661880493164,DB00547,False,False
585,585,-34.457672119140625,DB00658,False,False
156,156,-34.464691162109375,DB00191,False,False
301,301,-34.51332473754883,DB00347,False,False
109,109,-34.53346633911133,DB00107,False,False
114,114,-34.559810638427734,DB00115,False,False
195,195,-34.56075668334961,DB00233,False,False
71,71,-34.56456756591797,DB00052,False,False
163,163,-34.57939147949219,DB00199,False,False
246,246,-34.59646224975586,DB00289,False,False
283,283,-34.599937438964844,DB00327,False,False
2385,2385,-34.610008239746094,DB14185,False,False
189,189,-34.6417350769043,DB00226,False,False
305,305,-34.66147994995117,DB00352,False,False
135,135,-34.669677734375,DB00165,False,False
171,171,-34.69173049926758,DB00207,False,False
1092,1092,-34.69405746459961,DB01210,False,False
288,288,-34.715911865234375,DB00333,False,False
326,326,-34.72344207763672,DB00373,False,False
149,149,-34.72607421875,DB00184,False,False
155,155,-34.75239944458008,DB00190,False,False
721,721,-34.76443862915039,DB00803,False,False
146,146,-34.79950714111328,DB00181,False,False
1262,1262,-34.80057144165039,DB01590,False,False
2245,2245,-34.81620788574219,DB13074,False,False
147,147,-34.83814239501953,DB00182,False,False
322,322,-34.84309005737305,DB00369,False,False
191,191,-34.84901428222656,DB00228,False,False
290,290,-34.86184310913086,DB00335,False,False
190,190,-34.86637496948242,DB00227,False,False
54,54,-34.86916732788086,DB00029,False,False
29,29,-34.88224411010742,DB00001,False,False
185,185,-34.905338287353516,DB00222,True,False
34,34,-34.90953063964844,DB00007,False,False
506,506,-34.91678237915039,DB00572,False,False
400,400,-34.919532775878906,DB00451,False,False
455,455,-34.931060791015625,DB00515,False,False
396,396,-34.93910598754883,DB00447,False,False
318,318,-34.94179153442383,DB00365,False,False
357,357,-34.94548416137695,DB00407,False,False
394,394,-34.9461784362793,DB00445,False,False
393,393,-34.953311920166016,DB00444,False,False
308,308,-34.97581100463867,DB00355,False,False
733,733,-34.97860336303711,DB00816,False,False
734,734,-34.99118423461914,DB00817,False,False
325,325,-34.99559783935547,DB00372,False,False
742,742,-35.0091667175293,DB00827,False,False
794,794,-35.010250091552734,DB00884,False,False
781,781,-35.01946258544922,DB00870,False,False
286,286,-35.0199089050293,DB00331,False,False
212,212,-35.02566909790039,DB00252,False,False
342,342,-35.02767562866211,DB00390,False,False
650,650,-35.03169250488281,DB00726,False,False
323,323,-35.032012939453125,DB00370,False,False
1224,1224,-35.034576416015625,DB01410,False,False
385,385,-35.03745651245117,DB00436,False,False
351,351,-35.03914260864258,DB00399,False,False
241,241,-35.041812896728516,DB00284,False,False
384,384,-35.05025863647461,DB00435,False,False
337,337,-35.057647705078125,DB00384,False,False
776,776,-35.06443405151367,DB00864,False,False
1142,1142,-35.0701904296875,DB01262,False,False
369,369,-35.07439422607422,DB00420,False,False
177,177,-35.08176803588867,DB00214,False,False
1104,1104,-35.09417724609375,DB01222,False,False
639,639,-35.09534454345703,DB00715,False,False
580,580,-35.09576416015625,DB00653,False,False
611,611,-35.10976791381836,DB00686,False,False
434,434,-35.11262893676758,DB00490,False,False
328,328,-35.124237060546875,DB00375,False,False
521,521,-35.135223388671875,DB00588,False,False
716,716,-35.139915466308594,DB00798,False,False
183,183,-35.145381927490234,DB00220,False,False
1984,1984,-35.147552490234375,DB11068,False,False
234,234,-35.15278244018555,DB00277,False,False
533,533,-35.15385437011719,DB00601,False,False
744,744,-35.15407180786133,DB00829,False,False
137,137,-35.15903854370117,DB00169,False,False
682,682,-35.16392135620117,DB00761,False,False
647,647,-35.16559982299805,DB00723,False,False
490,490,-35.16715621948242,DB00555,False,False
632,632,-35.16718292236328,DB00708,False,False
354,354,-35.17272186279297,DB00402,False,False
484,484,-35.178131103515625,DB00549,False,False
560,560,-35.186790466308594,DB00630,False,False
509,509,-35.18843078613281,DB00575,False,False
746,746,-35.18846893310547,DB00831,False,False
279,279,-35.19846725463867,DB00323,False,False
1781,1781,-35.19847869873047,DB09128,False,False
381,381,-35.20038604736328,DB00432,False,False
134,134,-35.20066452026367,DB00163,False,False
667,667,-35.20302200317383,DB00745,False,False
1263,1263,-35.20359802246094,DB01591,False,False
2404,2404,-35.20773696899414,DB14488,False,False
130,130,-35.208160400390625,DB00153,False,False
303,303,-35.20916748046875,DB00350,False,False
