,tail_id,score,tail_label,in_validation,in_testing
260,260,6.069266319274902,DB00303,False,False
32,32,6.060244560241699,DB00005,False,False
307,307,6.027787208557129,DB00354,False,False
324,324,5.966674327850342,DB00371,False,False
639,639,5.872384548187256,DB00715,False,False
263,263,5.74601936340332,DB00306,False,False
334,334,5.680680274963379,DB00381,False,False
224,224,5.625158786773682,DB00264,False,False
568,568,5.5940141677856445,DB00641,False,False
430,430,5.451446533203125,DB00486,False,False
146,146,5.381938934326172,DB00181,False,False
339,339,5.375581741333008,DB00387,False,False
354,354,5.348812580108643,DB00402,False,False
673,673,5.296733856201172,DB00751,False,False
306,306,5.199559211730957,DB00353,False,False
40,40,5.1843438148498535,DB00014,False,False
269,269,5.1365861892700195,DB00313,False,False
800,800,5.061890602111816,DB00892,False,False
459,459,5.034051895141602,DB00519,False,False
514,514,5.0234055519104,DB00580,False,False
675,675,4.973442077636719,DB00753,False,False
1239,1239,4.9429426193237305,DB01437,False,False
697,697,4.912378311157227,DB00778,False,False
302,302,4.9083757400512695,DB00349,False,False
470,470,4.907390117645264,DB00532,False,False
559,559,4.877147674560547,DB00629,False,False
252,252,4.871737003326416,DB00295,False,False
594,594,4.831301689147949,DB00668,False,False
996,996,4.825598239898682,DB01104,False,False
406,406,4.789554595947266,DB00458,False,False
546,546,4.778171062469482,DB00615,False,False
109,109,4.754975318908691,DB00107,False,False
152,152,4.709561347961426,DB00187,False,False
207,207,4.694268703460693,DB00245,False,False
257,257,4.688254356384277,DB00300,False,False
100,100,4.683728218078613,DB00091,False,False
267,267,4.670627593994141,DB00310,False,False
78,78,4.641910552978516,DB00063,False,False
577,577,4.640268325805664,DB00650,True,False
402,402,4.637618541717529,DB00454,False,False
488,488,4.623955249786377,DB00553,False,False
616,616,4.588464260101318,DB00691,False,False
181,181,4.545655250549316,DB00218,False,False
627,627,4.498296737670898,DB00703,False,False
643,643,4.471493244171143,DB00719,False,False
623,623,4.467830657958984,DB00698,False,False
773,773,4.4238433837890625,DB00861,False,False
595,595,4.4174370765686035,DB00669,False,False
223,223,4.366795539855957,DB00263,False,False
519,519,4.354954242706299,DB00585,False,False
151,151,4.344232559204102,DB00186,False,False
442,442,4.322406768798828,DB00498,True,False
714,714,4.297970771789551,DB00796,False,False
332,332,4.278016090393066,DB00379,False,False
192,192,4.27137565612793,DB00229,False,False
452,452,4.269831657409668,DB00512,False,False
583,583,4.252200126647949,DB00656,False,False
149,149,4.230192184448242,DB00184,False,False
682,682,4.2255377769470215,DB00761,False,False
720,720,4.223906517028809,DB00802,False,False
1449,1449,4.200429439544678,DB06206,False,False
312,312,4.198696613311768,DB00359,False,False
647,647,4.198089599609375,DB00723,False,False
370,370,4.193412780761719,DB00421,False,False
556,556,4.185511589050293,DB00626,False,False
494,494,4.176869869232178,DB00559,False,False
807,807,4.168429374694824,DB00899,False,False
166,166,4.158865928649902,DB00202,False,False
404,404,4.147214412689209,DB00456,False,False
182,182,4.112547397613525,DB00219,False,False
683,683,4.103124618530273,DB00762,False,False
795,795,4.098344326019287,DB00887,False,False
1774,1774,4.073005676269531,DB09119,False,False
671,671,4.071876049041748,DB00749,False,False
432,432,4.042463302612305,DB00488,False,False
509,509,4.034522533416748,DB00575,False,False
1084,1084,4.026965618133545,DB01201,False,False
156,156,4.026056289672852,DB00191,False,False
1776,1776,4.023216724395752,DB09121,False,False
403,403,3.9845082759857178,DB00455,False,False
754,754,3.9542722702026367,DB00841,False,False
635,635,3.9434924125671387,DB00711,False,False
250,250,3.933506488800049,DB00293,False,False
483,483,3.917318105697632,DB00548,False,False
221,221,3.9158146381378174,DB00261,False,False
1002,1002,3.909252643585205,DB01110,False,False
423,423,3.907518148422241,DB00479,False,False
405,405,3.8939976692199707,DB00457,False,False
830,830,3.8919835090637207,DB00923,False,False
588,588,3.8725204467773438,DB00661,False,False
391,391,3.858015298843384,DB00442,False,False
1388,1388,3.8480823040008545,DB04953,False,False
939,939,3.838202953338623,DB01041,False,False
464,464,3.8215274810791016,DB00526,False,False
1081,1081,3.818484306335449,DB01198,False,False
43,43,3.8156609535217285,DB00017,False,False
1440,1440,3.813976764678955,DB06176,False,False
684,684,3.813750743865967,DB00763,False,False
757,757,3.809412956237793,DB00844,False,False
321,321,3.7949378490448,DB00368,False,False
