,tail_id,score,tail_label,in_validation,in_testing
477,477,6.225422382354736,DB00541,False,False
240,240,5.796131134033203,DB00283,False,False
132,132,5.5646514892578125,DB00159,True,False
2323,2323,5.507176399230957,DB13751,False,False
437,437,5.476955890655518,DB00493,False,False
254,254,5.327427864074707,DB00297,False,False
599,599,5.2759881019592285,DB00673,False,False
353,353,5.254413604736328,DB00401,False,False
476,476,5.234407424926758,DB00540,False,False
194,194,5.202837944030762,DB00231,False,False
356,356,5.157644748687744,DB00405,False,False
558,558,5.149942398071289,DB00628,False,False
318,318,5.039123058319092,DB00365,False,False
167,167,5.030012130737305,DB00203,False,False
459,459,4.99432897567749,DB00519,False,False
238,238,4.977729320526123,DB00281,False,False
371,371,4.972934722900391,DB00422,False,False
130,130,4.959017753601074,DB00153,False,False
257,257,4.958551406860352,DB00300,False,False
436,436,4.940197944641113,DB00492,False,False
242,242,4.9341325759887695,DB00285,False,False
619,619,4.910988807678223,DB00694,False,False
246,246,4.9001078605651855,DB00289,False,False
230,230,4.8776397705078125,DB00273,False,False
424,424,4.876011848449707,DB00480,False,True
400,400,4.864880084991455,DB00451,False,False
592,592,4.790070056915283,DB00665,False,False
155,155,4.787407398223877,DB00190,False,False
190,190,4.784229278564453,DB00227,False,False
320,320,4.759357929229736,DB00367,False,False
1018,1018,4.725258827209473,DB01128,False,False
87,87,4.661013603210449,DB00073,False,False
328,328,4.642717361450195,DB00375,True,False
92,92,4.611074924468994,DB00080,False,False
482,482,4.5883002281188965,DB00547,False,False
603,603,4.586177825927734,DB00678,False,False
357,357,4.577739715576172,DB00407,False,True
552,552,4.57012414932251,DB00622,False,False
624,624,4.542839527130127,DB00699,False,False
530,530,4.529077529907227,DB00597,False,False
191,191,4.505845069885254,DB00228,False,False
580,580,4.496617794036865,DB00653,False,False
440,440,4.492220401763916,DB00496,False,False
145,145,4.476118564605713,DB00180,False,False
351,351,4.469482898712158,DB00399,False,False
172,172,4.4683732986450195,DB00208,False,False
280,280,4.465060234069824,DB00324,False,False
306,306,4.459944725036621,DB00353,False,False
164,164,4.449618339538574,DB00200,True,False
313,313,4.438782215118408,DB00360,False,False
265,265,4.377298355102539,DB00308,False,False
274,274,4.319118976593018,DB00318,False,False
664,664,4.312314510345459,DB00742,False,False
542,542,4.308981895446777,DB00610,False,False
253,253,4.294654846191406,DB00296,True,False
377,377,4.267175197601318,DB00428,False,False
307,307,4.26254940032959,DB00354,False,False
560,560,4.260533332824707,DB00630,False,False
168,168,4.256927490234375,DB00204,False,False
577,577,4.212367534637451,DB00650,False,False
428,428,4.203746318817139,DB00484,False,False
166,166,4.18025016784668,DB00202,False,False
216,216,4.165256977081299,DB00256,False,False
263,263,4.155066013336182,DB00306,False,False
632,632,4.1390700340271,DB00708,False,False
2388,2388,4.136226654052734,DB14240,False,False
392,392,4.111985206604004,DB00443,False,False
358,358,4.10609245300293,DB00408,False,True
204,204,4.104533672332764,DB00242,False,False
525,525,4.100075721740723,DB00592,False,False
529,529,4.0995025634765625,DB00596,False,False
609,609,4.09769868850708,DB00684,False,False
189,189,4.082751274108887,DB00226,False,False
874,874,4.067440986633301,DB00969,False,False
85,85,4.062235355377197,DB00071,False,False
626,626,4.061864852905273,DB00701,False,False
442,442,4.0560994148254395,DB00498,False,False
390,390,4.055746555328369,DB00441,False,False
615,615,4.0518317222595215,DB00690,False,False
595,595,4.047682762145996,DB00669,False,False
244,244,4.031888961791992,DB00287,True,False
413,413,4.029903888702393,DB00468,False,False
197,197,4.02532958984375,DB00235,False,False
606,606,3.9747698307037354,DB00681,False,False
496,496,3.971128463745117,DB00561,False,False
324,324,3.9676408767700195,DB00371,False,False
323,323,3.9644534587860107,DB00370,False,False
211,211,3.9417378902435303,DB00250,False,False
250,250,3.928312063217163,DB00293,False,False
429,429,3.920593738555908,DB00485,False,False
75,75,3.913358688354492,DB00059,False,False
245,245,3.882078170776367,DB00288,False,False
628,628,3.8799095153808594,DB00704,False,False
478,478,3.875213861465454,DB00542,False,False
80,80,3.8507542610168457,DB00066,False,False
308,308,3.8490121364593506,DB00355,False,False
372,372,3.784144878387451,DB00423,False,False
374,374,3.775923252105713,DB00425,False,True
1174,1174,3.7753400802612305,DB01319,False,False
638,638,3.7552549839019775,DB00714,False,False
