,tail_id,score,tail_label,in_validation,in_testing
286,286,-33.88643264770508,DB00331,False,False
301,301,-34.268402099609375,DB00347,False,False
189,189,-34.30055236816406,DB00226,False,False
143,143,-34.30364990234375,DB00178,False,False
264,264,-34.3719482421875,DB00307,True,False
199,199,-34.42531204223633,DB00237,False,False
192,192,-34.45309066772461,DB00229,False,False
278,278,-34.55436325073242,DB00322,False,False
385,385,-34.586910247802734,DB00436,False,False
334,334,-34.59530258178711,DB00381,False,False
150,150,-34.6121940612793,DB00185,False,False
387,387,-34.65623092651367,DB00438,False,False
285,285,-34.6732292175293,DB00330,False,False
281,281,-34.67441940307617,DB00325,False,False
323,323,-34.71990203857422,DB00370,False,True
114,114,-34.720645904541016,DB00115,False,False
171,171,-34.728004455566406,DB00207,False,False
308,308,-34.77957534790039,DB00355,False,False
412,412,-34.78836441040039,DB00467,False,False
309,309,-34.79438400268555,DB00356,False,False
467,467,-34.79984664916992,DB00529,False,False
170,170,-34.827293395996094,DB00206,False,False
836,836,-34.84364318847656,DB00930,False,False
270,270,-34.84536361694336,DB00314,False,False
459,459,-34.84786605834961,DB00519,False,False
49,49,-34.86271667480469,DB00024,False,False
191,191,-34.87316131591797,DB00228,False,False
249,249,-34.9109001159668,DB00292,True,False
152,152,-34.913265228271484,DB00187,False,False
153,153,-34.91344451904297,DB00188,False,False
71,71,-34.91362762451172,DB00052,False,False
236,236,-34.91513442993164,DB00279,True,False
326,326,-34.91735076904297,DB00373,False,False
386,386,-34.92607879638672,DB00437,False,False
39,39,-34.92771911621094,DB00013,False,False
78,78,-34.94660568237305,DB00063,False,False
137,137,-34.96171951293945,DB00169,False,False
1385,1385,-34.97693634033203,DB04946,False,False
401,401,-34.97937774658203,DB00452,False,False
337,337,-35.00303268432617,DB00384,False,False
237,237,-35.01624298095703,DB00280,False,False
85,85,-35.01872634887695,DB00071,False,False
107,107,-35.03028106689453,DB00104,False,False
229,229,-35.040557861328125,DB00271,False,False
176,176,-35.055137634277344,DB00213,False,False
383,383,-35.07465362548828,DB00434,False,False
585,585,-35.10050582885742,DB00658,False,False
101,101,-35.10161209106445,DB00092,False,False
446,446,-35.11045455932617,DB00502,False,False
415,415,-35.11625671386719,DB00470,False,False
765,765,-35.11817932128906,DB00852,False,False
347,347,-35.121891021728516,DB00395,False,False
2537,2537,-35.1276741027832,DB16024,False,False
304,304,-35.13335418701172,DB00351,False,False
221,221,-35.13663864135742,DB00261,False,False
1376,1376,-35.13850402832031,DB04898,False,False
523,523,-35.1395263671875,DB00590,False,False
592,592,-35.14146423339844,DB00665,False,False
2703,2703,-35.14220428466797,food,False,False
256,256,-35.150001525878906,DB00299,False,False
291,291,-35.17133712768555,DB00337,False,False
329,329,-35.177120208740234,DB00376,False,False
384,384,-35.18122863769531,DB00435,False,False
241,241,-35.19380187988281,DB00284,False,False
469,469,-35.208003997802734,DB00531,False,False
454,454,-35.215248107910156,DB00514,False,False
94,94,-35.2201042175293,DB00082,False,False
484,484,-35.223968505859375,DB00549,False,False
250,250,-35.227535247802734,DB00293,False,False
121,121,-35.229469299316406,DB00136,False,False
196,196,-35.234153747558594,DB00234,False,False
372,372,-35.23948669433594,DB00423,False,False
549,549,-35.243247985839844,DB00619,False,False
140,140,-35.248050689697266,DB00175,False,False
409,409,-35.2537727355957,DB00461,False,False
618,618,-35.25958251953125,DB00693,False,False
431,431,-35.267581939697266,DB00487,False,False
2620,2620,-35.27252197265625,Inositol Hexaphosphate,False,False
437,437,-35.282623291015625,DB00493,False,False
371,371,-35.28548812866211,DB00422,False,False
466,466,-35.2862434387207,DB00528,False,False
886,886,-35.28697967529297,DB00982,False,False
258,258,-35.29386520385742,DB00301,False,False
439,439,-35.298187255859375,DB00495,False,False
476,476,-35.30792236328125,DB00540,False,False
279,279,-35.309696197509766,DB00323,False,False
608,608,-35.313026428222656,DB00683,False,False
650,650,-35.31723403930664,DB00726,False,False
405,405,-35.325714111328125,DB00457,False,False
2250,2250,-35.32728576660156,DB13139,False,False
434,434,-35.329132080078125,DB00490,False,False
712,712,-35.33000564575195,DB00794,False,False
624,624,-35.330806732177734,DB00699,False,False
275,275,-35.33353042602539,DB00319,False,False
490,490,-35.33745574951172,DB00555,False,False
358,358,-35.33869934082031,DB00408,False,False
898,898,-35.341026306152344,DB00994,False,False
1350,1350,-35.354736328125,DB04832,False,False
479,479,-35.3551025390625,DB00543,False,False
1176,1176,-35.35602951049805,DB01323,False,False
