,tail_id,score,tail_label,in_validation,in_testing
734,734,-34.02007293701172,DB00817,False,False
390,390,-34.12160873413086,DB00441,False,True
101,101,-34.18809127807617,DB00092,False,False
384,384,-34.1964111328125,DB00435,False,False
652,652,-34.21044158935547,DB00728,False,False
521,521,-34.267024993896484,DB00588,False,False
592,592,-34.26951217651367,DB00665,False,False
403,403,-34.36336135864258,DB00455,False,False
78,78,-34.38214874267578,DB00063,False,False
650,650,-34.424346923828125,DB00726,True,False
218,218,-34.44681930541992,DB00258,False,False
189,189,-34.44896697998047,DB00226,False,True
370,370,-34.45152282714844,DB00421,False,False
343,343,-34.451866149902344,DB00391,False,False
163,163,-34.45304870605469,DB00199,False,False
434,434,-34.460182189941406,DB00490,False,False
787,787,-34.49399185180664,DB00876,False,False
170,170,-34.50202941894531,DB00206,False,False
569,569,-34.50300216674805,DB00642,False,False
534,534,-34.508766174316406,DB00602,False,False
229,229,-34.53773880004883,DB00271,False,True
194,194,-34.55461120605469,DB00231,False,False
371,371,-34.55622863769531,DB00422,False,False
945,945,-34.56047439575195,DB01047,False,False
489,489,-34.56470489501953,DB00554,False,False
579,579,-34.566925048828125,DB00652,False,False
519,519,-34.58616638183594,DB00585,False,False
153,153,-34.61173629760742,DB00188,False,False
733,733,-34.6251106262207,DB00816,False,False
574,574,-34.63792419433594,DB00647,False,False
479,479,-34.65213394165039,DB00543,False,False
279,279,-34.6700325012207,DB00323,False,False
326,326,-34.67362594604492,DB00373,False,False
224,224,-34.69662094116211,DB00264,False,True
426,426,-34.71611022949219,DB00482,False,False
41,41,-34.720890045166016,DB00015,False,False
608,608,-34.7247200012207,DB00683,False,False
454,454,-34.73398208618164,DB00514,False,False
342,342,-34.74835968017578,DB00390,False,False
583,583,-34.75191879272461,DB00656,False,False
639,639,-34.751930236816406,DB00715,False,False
312,312,-34.76228713989258,DB00359,False,False
235,235,-34.78630828857422,DB00278,False,False
209,209,-34.7876091003418,DB00247,False,False
206,206,-34.80119705200195,DB00244,False,False
146,146,-34.83255386352539,DB00181,False,False
232,232,-34.83378219604492,DB00275,True,False
327,327,-34.83924102783203,DB00374,True,False
141,141,-34.84135818481445,DB00176,False,False
842,842,-34.84889602661133,DB00936,False,False
54,54,-34.8526725769043,DB00029,False,False
724,724,-34.90318298339844,DB00806,False,False
368,368,-34.91439437866211,DB00418,False,False
739,739,-34.915985107421875,DB00822,False,False
280,280,-34.91719055175781,DB00324,True,False
151,151,-34.918888092041016,DB00186,True,False
436,436,-34.922821044921875,DB00492,False,False
264,264,-34.925724029541016,DB00307,False,False
337,337,-34.92747497558594,DB00384,False,False
505,505,-34.928279876708984,DB00571,False,False
704,704,-34.929344177246094,DB00785,False,False
870,870,-34.92949676513672,DB00965,False,False
932,932,-34.9350471496582,DB01030,False,False
614,614,-34.93568801879883,DB00689,False,False
415,415,-34.93671417236328,DB00470,False,False
277,277,-34.944419860839844,DB00321,False,False
604,604,-34.944984436035156,DB00679,False,False
289,289,-34.95645523071289,DB00334,True,False
179,179,-34.96046829223633,DB00216,False,False
825,825,-34.968955993652344,DB00918,False,False
603,603,-34.97074508666992,DB00678,False,False
615,615,-34.97360610961914,DB00690,False,False
917,917,-34.974456787109375,DB01013,False,False
416,416,-34.977203369140625,DB00471,False,False
544,544,-34.9775390625,DB00612,True,False
646,646,-34.982669830322266,DB00722,False,False
195,195,-34.9886474609375,DB00233,False,False
1023,1023,-34.993526458740234,DB01133,False,False
848,848,-35.003074645996094,DB00942,False,False
298,298,-35.004127502441406,DB00344,False,False
862,862,-35.00547790527344,DB00957,False,False
208,208,-35.00899887084961,DB00246,False,False
1334,1334,-35.00968933105469,DB04572,False,False
451,451,-35.011531829833984,DB00511,False,False
276,276,-35.016563415527344,DB00320,False,False
469,469,-35.024658203125,DB00531,False,False
532,532,-35.02486038208008,DB00599,False,False
595,595,-35.02736282348633,DB00669,False,False
864,864,-35.02796173095703,DB00959,False,False
744,744,-35.027984619140625,DB00829,False,False
526,526,-35.02876663208008,DB00593,False,False
578,578,-35.031227111816406,DB00651,False,False
447,447,-35.03141403198242,DB00503,False,False
497,497,-35.03162384033203,DB00562,False,False
341,341,-35.03438949584961,DB00389,False,False
149,149,-35.036415100097656,DB00184,True,False
764,764,-35.03995895385742,DB00851,False,False
749,749,-35.041015625,DB00834,True,False
672,672,-35.049373626708984,DB00750,False,False
605,605,-35.049781799316406,DB00680,False,False
