,tail_id,score,tail_label,in_validation,in_testing
898,898,6.372326850891113,DB00994,False,False
535,535,6.101360321044922,DB00603,False,False
556,556,6.082880020141602,DB00626,False,False
242,242,6.019003868103027,DB00285,True,False
806,806,5.855886459350586,DB00898,False,False
897,897,5.85215425491333,DB00993,False,False
873,873,5.848759174346924,DB00968,False,False
2228,2228,5.818563938140869,DB12821,False,False
281,281,5.638271808624268,DB00325,False,False
816,816,5.593462944030762,DB00909,False,False
1185,1185,5.531423568725586,DB01332,False,False
1028,1028,5.5195698738098145,DB01139,False,False
250,250,5.423233985900879,DB00293,False,False
325,325,5.3800950050354,DB00372,False,False
756,756,5.321379661560059,DB00843,False,False
149,149,5.2675371170043945,DB00184,True,False
972,972,5.229551315307617,DB01077,False,False
195,195,5.213498592376709,DB00233,False,False
1039,1039,5.181662559509277,DB01151,False,False
623,623,5.155697345733643,DB00698,False,False
856,856,5.135685920715332,DB00950,False,False
738,738,5.133296012878418,DB00821,False,False
1177,1177,5.123973846435547,DB01324,False,False
694,694,5.095844745635986,DB00775,False,False
114,114,5.017239570617676,DB00115,False,False
692,692,4.992401599884033,DB00773,False,False
431,431,4.933957099914551,DB00487,False,False
341,341,4.879186630249023,DB00389,False,False
506,506,4.852970600128174,DB00572,True,False
75,75,4.825491905212402,DB00059,False,False
1004,1004,4.810346603393555,DB01112,False,False
919,919,4.796205520629883,DB01015,True,False
655,655,4.790776252746582,DB00732,False,True
409,409,4.761209011077881,DB00461,False,False
163,163,4.655930042266846,DB00199,False,False
992,992,4.652575969696045,DB01099,False,False
1650,1650,4.645210266113281,DB08897,False,False
598,598,4.619323253631592,DB00672,False,False
614,614,4.619101524353027,DB00689,False,False
447,447,4.604415416717529,DB00503,False,False
910,910,4.587313652038574,DB01006,False,False
1052,1052,4.5516767501831055,DB01166,False,False
583,583,4.528176307678223,DB00656,False,True
720,720,4.523733615875244,DB00802,False,False
791,791,4.517833709716797,DB00881,False,False
67,67,4.505663871765137,DB00047,False,False
933,933,4.505373001098633,DB01032,False,False
565,565,4.496451377868652,DB00636,False,False
347,347,4.493997097015381,DB00395,False,False
1391,1391,4.4890289306640625,DB05018,False,False
962,962,4.446494102478027,DB01066,False,False
502,502,4.431765079498291,DB00568,False,False
318,318,4.396951675415039,DB00365,False,False
1038,1038,4.380502223968506,DB01150,False,False
304,304,4.375522613525391,DB00351,False,False
1029,1029,4.3660383224487305,DB01140,False,False
354,354,4.358470916748047,DB00402,False,False
793,793,4.349430084228516,DB00883,False,False
2474,2474,4.324644088745117,DB14811,False,False
1197,1197,4.3167524337768555,DB01357,False,False
475,475,4.2988972663879395,DB00539,False,False
924,924,4.298128128051758,DB01020,False,False
644,644,4.2935638427734375,DB00720,True,False
98,98,4.24057674407959,DB00087,False,False
116,116,4.238901615142822,DB00120,False,False
1104,1104,4.232585906982422,DB01222,False,False
400,400,4.227337837219238,DB00451,False,False
276,276,4.208920478820801,DB00320,False,False
284,284,4.1967644691467285,DB00328,False,False
411,411,4.186040878295898,DB00465,False,False
558,558,4.138511657714844,DB00628,False,False
151,151,4.136853218078613,DB00186,False,False
949,949,4.132381439208984,DB01051,False,False
1003,1003,4.122590065002441,DB01111,False,False
783,783,4.120155334472656,DB00872,False,False
794,794,4.113993167877197,DB00884,False,False
1270,1270,4.105776786804199,DB01600,False,False
238,238,4.102365016937256,DB00281,False,False
345,345,4.102043151855469,DB00393,True,False
385,385,4.076560020446777,DB00436,False,False
178,178,4.067498683929443,DB00215,False,False
776,776,4.064908027648926,DB00864,False,False
145,145,4.054340839385986,DB00180,False,False
222,222,4.029571056365967,DB00262,False,False
44,44,4.025595188140869,DB00018,False,False
866,866,4.022388458251953,DB00961,False,False
203,203,4.01580810546875,DB00241,False,False
297,297,3.9950191974639893,DB00343,False,False
245,245,3.9867916107177734,DB00288,True,False
343,343,3.985751152038574,DB00391,False,False
370,370,3.9843029975891113,DB00421,False,False
554,554,3.977444648742676,DB00624,False,False
335,335,3.973123788833618,DB00382,False,False
504,504,3.9716176986694336,DB00570,False,False
286,286,3.9501636028289795,DB00331,True,False
539,539,3.9225635528564453,DB00607,False,False
1808,1808,3.920499324798584,DB09205,False,False
861,861,3.919748306274414,DB00956,False,False
994,994,3.909850835800171,DB01101,False,False
958,958,3.9072957038879395,DB01062,False,False
