,tail_id,score,tail_label,in_validation,in_testing
2514,2514,-33.799686431884766,DB15569,False,False
2671,2671,-34.036983489990234,Sutherlandia frutescens,False,False
142,142,-34.30957794189453,DB00177,False,False
2521,2521,-34.379486083984375,DB15685,False,False
1084,1084,-34.38405227661133,DB01201,False,False
131,131,-34.473148345947266,DB00158,False,False
2416,2416,-34.53623962402344,DB14509,False,False
2539,2539,-34.54291534423828,DB16165,False,False
1443,1443,-34.54417419433594,DB06196,False,False
2418,2418,-34.601768493652344,DB14513,False,False
2209,2209,-34.64240264892578,DB12500,False,False
116,116,-34.64510726928711,DB00120,False,False
2478,2478,-34.650882720947266,DB14881,False,False
2245,2245,-34.6524543762207,DB13074,False,False
1360,1360,-34.65584945678711,DB04844,False,False
475,475,-34.67142105102539,DB00539,False,False
860,860,-34.68095016479492,DB00955,False,False
114,114,-34.6815185546875,DB00115,False,False
2173,2173,-34.694705963134766,DB12147,False,False
1851,1851,-34.70016098022461,DB09292,False,False
1696,1696,-34.716339111328125,DB09026,False,False
2537,2537,-34.73116683959961,DB16024,False,False
2451,2451,-34.74061965942383,DB14669,False,False
2014,2014,-34.744110107421875,DB11164,False,False
146,146,-34.74885559082031,DB00181,False,False
2452,2452,-34.76446533203125,DB14684,False,False
192,192,-34.77522277832031,DB00229,False,False
2545,2545,-34.78375244140625,DB16390,False,False
1498,1498,-34.8080940246582,DB06594,False,False
2536,2536,-34.83086013793945,DB15982,False,False
1231,1231,-34.836036682128906,DB01421,False,False
101,101,-34.85361099243164,DB00092,False,False
311,311,-34.854591369628906,DB00358,False,False
797,797,-34.85582733154297,DB00889,False,False
1675,1675,-34.858680725097656,DB08935,False,False
1921,1921,-34.86124801635742,DB09546,False,False
121,121,-34.86351776123047,DB00136,False,False
390,390,-34.86883544921875,DB00441,False,False
62,62,-34.86953353881836,DB00040,False,False
149,149,-34.87088394165039,DB00184,False,False
156,156,-34.876461029052734,DB00191,False,False
776,776,-34.88458251953125,DB00864,False,False
1209,1209,-34.88717269897461,DB01381,False,False
2527,2527,-34.901275634765625,DB15822,False,False
2471,2471,-34.90155029296875,DB14762,False,False
1457,1457,-34.9234733581543,DB06216,False,False
1901,1901,-34.9243049621582,DB09462,False,False
109,109,-34.9263801574707,DB00107,False,False
260,260,-34.93704605102539,DB00303,False,False
2652,2652,-34.941097259521484,Pennyroyal,False,False
1742,1742,-34.944576263427734,DB09080,False,False
855,855,-34.95053482055664,DB00949,False,False
1417,1417,-34.956809997558594,DB05773,False,False
823,823,-34.957000732421875,DB00916,False,False
1410,1410,-34.95769119262695,DB05521,False,False
2154,2154,-34.963340759277344,DB11988,False,False
2216,2216,-34.96633529663086,DB12597,False,False
394,394,-34.96642303466797,DB00445,False,False
844,844,-34.969383239746094,DB00938,False,False
257,257,-34.97315979003906,DB00300,False,False
135,135,-34.97539520263672,DB00165,False,False
207,207,-34.990604400634766,DB00245,False,False
396,396,-34.991024017333984,DB00447,False,False
304,304,-34.99755859375,DB00351,False,False
187,187,-34.99764633178711,DB00224,False,False
2436,2436,-35.00383758544922,DB14575,False,False
1087,1087,-35.006622314453125,DB01204,False,False
909,909,-35.00703048706055,DB01005,False,False
183,183,-35.00969314575195,DB00220,False,False
162,162,-35.011539459228516,DB00198,False,False
615,615,-35.01768493652344,DB00690,False,False
839,839,-35.02104568481445,DB00933,False,False
240,240,-35.02863311767578,DB00283,False,False
145,145,-35.03499221801758,DB00180,False,False
545,545,-35.03641891479492,DB00613,False,False
1340,1340,-35.03787612915039,DB04794,False,False
534,534,-35.04234313964844,DB00602,False,False
443,443,-35.047237396240234,DB00499,False,False
1924,1924,-35.04871368408203,DB09563,False,False
93,93,-35.05076217651367,DB00081,False,False
880,880,-35.051239013671875,DB00976,False,False
2176,2176,-35.05415725708008,DB12161,False,False
717,717,-35.056888580322266,DB00799,False,False
2360,2360,-35.06037139892578,DB13967,False,False
295,295,-35.06037521362305,DB00341,False,False
387,387,-35.06251525878906,DB00438,False,False
504,504,-35.06370162963867,DB00570,False,False
342,342,-35.073577880859375,DB00390,False,False
721,721,-35.07442855834961,DB00803,False,False
2101,2101,-35.0768928527832,DB11693,False,False
1887,1887,-35.08115768432617,DB09383,False,False
775,775,-35.08533477783203,DB00863,False,False
682,682,-35.09592819213867,DB00761,False,False
2273,2273,-35.10152816772461,DB13209,False,False
137,137,-35.10205841064453,DB00169,False,False
708,708,-35.10212326049805,DB00790,False,False
43,43,-35.10603332519531,DB00017,False,False
1350,1350,-35.10674285888672,DB04832,False,False
51,51,-35.11265563964844,DB00026,False,False
229,229,-35.11350631713867,DB00271,False,False
