,tail_id,score,tail_label,in_validation,in_testing
334,334,6.112227439880371,DB00381,False,False
170,170,6.0669403076171875,DB00206,False,False
308,308,5.590588569641113,DB00355,False,False
384,384,5.545055389404297,DB00435,False,False
189,189,5.437563896179199,DB00226,False,False
176,176,5.347804069519043,DB00213,False,False
437,437,5.321690559387207,DB00493,False,False
249,249,5.213756561279297,DB00292,True,False
97,97,5.209956169128418,DB00086,False,False
93,93,5.106368064880371,DB00081,False,False
150,150,5.061800479888916,DB00185,False,False
153,153,5.05558443069458,DB00188,False,False
279,279,4.965269088745117,DB00323,False,False
278,278,4.962216377258301,DB00322,False,False
36,36,4.953460216522217,DB00009,False,False
258,258,4.931371688842773,DB00301,False,False
309,309,4.925877571105957,DB00356,False,False
376,376,4.924838542938232,DB00427,False,False
80,80,4.912783145904541,DB00066,False,True
313,313,4.90937614440918,DB00360,False,False
193,193,4.893020153045654,DB00230,False,False
56,56,4.85136604309082,DB00031,False,True
337,337,4.832244396209717,DB00384,False,False
39,39,4.601197242736816,DB00013,False,False
466,466,4.589276313781738,DB00528,False,False
356,356,4.542928695678711,DB00405,False,False
387,387,4.528151512145996,DB00438,False,False
339,339,4.447800636291504,DB00387,False,False
405,405,4.431295394897461,DB00457,False,False
114,114,4.43065071105957,DB00115,False,False
281,281,4.42402982711792,DB00325,False,False
459,459,4.401991844177246,DB00519,False,False
285,285,4.373516082763672,DB00330,False,False
291,291,4.354250907897949,DB00337,False,False
323,323,4.301308631896973,DB00370,False,True
651,651,4.297199726104736,DB00727,False,False
229,229,4.288966178894043,DB00271,False,False
300,300,4.261597633361816,DB00346,False,False
38,38,4.256679534912109,DB00012,False,False
488,488,4.227914810180664,DB00553,False,False
467,467,4.219422340393066,DB00529,False,False
409,409,4.176244735717773,DB00461,False,False
503,503,4.169055938720703,DB00569,False,False
588,588,4.099660873413086,DB00661,False,False
196,196,4.096106052398682,DB00234,False,False
358,358,4.09543514251709,DB00408,False,False
192,192,4.095290184020996,DB00229,False,False
912,912,4.086048603057861,DB01008,False,False
264,264,4.0812530517578125,DB00307,True,False
121,121,4.074317455291748,DB00136,False,False
373,373,4.064566612243652,DB00424,False,True
371,371,4.051660537719727,DB00422,False,False
714,714,4.040716648101807,DB00796,False,False
129,129,4.033092021942139,DB00152,False,False
385,385,4.015374183654785,DB00436,False,False
663,663,3.966740608215332,DB00741,False,False
432,432,3.9618287086486816,DB00488,False,False
366,366,3.958272695541382,DB00416,False,False
199,199,3.9273500442504883,DB00237,False,False
168,168,3.9202933311462402,DB00204,False,False
667,667,3.914259672164917,DB00745,False,False
241,241,3.912001371383667,DB00284,False,False
401,401,3.910557270050049,DB00452,False,False
391,391,3.902010917663574,DB00442,False,False
137,137,3.8891797065734863,DB00169,False,False
535,535,3.8821725845336914,DB00603,False,False
1096,1096,3.8608415126800537,DB01214,False,False
394,394,3.8082823753356934,DB00445,True,False
1050,1050,3.7318341732025146,DB01164,False,False
191,191,3.7220211029052734,DB00228,False,False
326,326,3.721825122833252,DB00373,False,False
471,471,3.6918387413024902,DB00533,False,False
1552,1552,3.663963556289673,DB06753,False,False
1283,1283,3.6592891216278076,DB01613,False,False
418,418,3.6286697387695312,DB00474,False,False
227,227,3.6210520267486572,DB00268,False,False
2587,2587,3.616168975830078,FOOD00664,False,False
116,116,3.6120946407318115,DB00120,False,False
2703,2703,3.606458902359009,food,False,False
1463,1463,3.596676826477051,DB06234,False,False
236,236,3.5696218013763428,DB00279,True,False
1374,1374,3.5679845809936523,DB04896,False,False
506,506,3.560840606689453,DB00572,False,False
152,152,3.559382438659668,DB00187,False,False
621,621,3.5482449531555176,DB00696,False,False
469,469,3.5433273315429688,DB00531,False,False
1404,1404,3.533029079437256,DB05294,False,False
520,520,3.5280749797821045,DB00586,False,False
1098,1098,3.4637374877929688,DB01216,False,False
611,611,3.451511859893799,DB00686,False,False
614,614,3.4490649700164795,DB00689,False,False
433,433,3.4335436820983887,DB00489,False,False
478,478,3.420827865600586,DB00542,False,False
140,140,3.417405605316162,DB00175,False,False
492,492,3.4115352630615234,DB00557,False,False
945,945,3.4071273803710938,DB01047,False,False
509,509,3.4066498279571533,DB00575,False,False
204,204,3.3975210189819336,DB00242,False,False
2282,2282,3.3778114318847656,DB13248,False,False
275,275,3.3514952659606934,DB00319,False,False
