,tail_id,score,tail_label,in_validation,in_testing
93,93,7.770186424255371,DB00081,False,False
330,330,5.558114051818848,DB00377,False,False
200,200,5.509976863861084,DB00238,False,False
92,92,5.035900115966797,DB00080,False,False
157,157,5.033888816833496,DB00193,False,False
131,131,5.018816947937012,DB00158,False,False
503,503,4.999916076660156,DB00569,False,False
1814,1814,4.973752498626709,DB09214,False,False
452,452,4.90248966217041,DB00512,False,False
236,236,4.892313003540039,DB00279,False,True
702,702,4.792116165161133,DB00783,False,False
397,397,4.779756546020508,DB00448,False,False
463,463,4.770787715911865,DB00524,False,False
899,899,4.766324043273926,DB00995,False,False
304,304,4.738335609436035,DB00351,False,False
387,387,4.711769104003906,DB00438,False,False
420,420,4.708021640777588,DB00476,False,False
88,88,4.7018141746521,DB00074,False,False
291,291,4.615074634552002,DB00337,False,False
681,681,4.552319526672363,DB00760,False,False
644,644,4.542214393615723,DB00720,False,False
469,469,4.472116470336914,DB00531,False,False
40,40,4.446645259857178,DB00014,False,False
316,316,4.428055763244629,DB00363,False,False
613,613,4.386481285095215,DB00688,False,False
2402,2402,4.348450660705566,DB14486,False,False
363,363,4.316608905792236,DB00413,False,False
178,178,4.2829132080078125,DB00215,False,False
614,614,4.2548089027404785,DB00689,False,False
176,176,4.179631233215332,DB00213,False,False
168,168,4.175440788269043,DB00204,False,False
270,270,4.170628547668457,DB00314,False,False
2294,2294,4.101848602294922,DB13279,False,False
384,384,4.070928573608398,DB00435,False,False
2266,2266,4.070694923400879,DB13170,False,False
707,707,4.0555195808410645,DB00789,False,False
64,64,4.041378974914551,DB00042,False,False
107,107,4.004587173461914,DB00104,False,False
434,434,4.001162528991699,DB00490,False,False
348,348,3.961129665374756,DB00396,False,False
269,269,3.9495019912719727,DB00313,False,False
300,300,3.936469078063965,DB00346,False,False
693,693,3.923161029815674,DB00774,False,False
150,150,3.9218337535858154,DB00185,False,False
2509,2509,3.9073874950408936,DB15477,False,False
253,253,3.90384578704834,DB00296,False,False
582,582,3.8882079124450684,DB00655,False,False
32,32,3.856346845626831,DB00005,False,False
501,501,3.854180335998535,DB00567,False,False
100,100,3.844282627105713,DB00091,False,False
554,554,3.8244314193725586,DB00624,False,False
187,187,3.816685676574707,DB00224,False,False
318,318,3.815706968307495,DB00365,False,False
71,71,3.8082115650177,DB00052,False,False
441,441,3.801999092102051,DB00497,False,False
424,424,3.797703266143799,DB00480,False,False
480,480,3.7973766326904297,DB00544,False,False
1543,1543,3.7954137325286865,DB06718,False,False
208,208,3.7905631065368652,DB00246,False,False
699,699,3.7890477180480957,DB00780,False,False
608,608,3.742246150970459,DB00683,False,False
186,186,3.713595151901245,DB00223,False,False
227,227,3.6830685138702393,DB00268,False,False
91,91,3.668825149536133,DB00078,False,False
455,455,3.6630430221557617,DB00515,False,False
2305,2305,3.6416869163513184,DB13346,False,False
569,569,3.634225606918335,DB00642,False,False
152,152,3.625441312789917,DB00187,False,False
370,370,3.622685432434082,DB00421,True,False
439,439,3.618025779724121,DB00495,False,False
262,262,3.5909264087677,DB00305,False,False
1489,1489,3.580716609954834,DB06412,False,False
497,497,3.504340887069702,DB00562,False,False
1232,1232,3.4990992546081543,DB01424,False,False
2583,2583,3.437671184539795,FOOD00256,False,False
1132,1132,3.418550968170166,DB01250,False,False
2364,2364,3.4123401641845703,DB13981,False,False
161,161,3.4122257232666016,DB00197,False,False
396,396,3.4037954807281494,DB00447,False,False
414,414,3.396620273590088,DB00469,False,False
404,404,3.385653495788574,DB00456,False,False
364,364,3.377241373062134,DB00414,False,False
1772,1772,3.3756210803985596,DB09117,False,False
1966,1966,3.363492965698242,DB10879,False,False
292,292,3.3622703552246094,DB00338,False,False
171,171,3.354768753051758,DB00207,False,False
692,692,3.331937074661255,DB00773,False,False
244,244,3.323970317840576,DB00287,False,False
1601,1601,3.317309856414795,DB06825,False,False
159,159,3.308471441268921,DB00195,False,False
654,654,3.302232265472412,DB00731,False,False
124,124,3.2936348915100098,DB00142,False,False
1565,1565,3.2830288410186768,DB06774,False,False
2591,2591,3.281921863555908,FOOD00930,False,False
296,296,3.2766242027282715,DB00342,False,False
202,202,3.2753467559814453,DB00240,False,False
1014,1014,3.2429449558258057,DB01122,False,False
351,351,3.239135265350342,DB00399,False,False
190,190,3.235567808151245,DB00227,False,False
1634,1634,3.2286131381988525,DB08875,False,False
