,tail_id,score,tail_label,in_validation,in_testing
1025,1025,-34.33823776245117,DB01136,False,False
945,945,-34.39671325683594,DB01047,False,False
858,858,-34.44956588745117,DB00952,False,False
1656,1656,-34.496337890625,DB08903,False,False
1704,1704,-34.56296920776367,DB09036,False,False
1135,1135,-34.577720642089844,DB01254,False,False
1281,1281,-34.59461212158203,DB01611,False,False
457,457,-34.64020919799805,DB00517,False,False
285,285,-34.66310501098633,DB00330,False,False
925,925,-34.68173599243164,DB01021,False,False
534,534,-34.68229293823242,DB00602,False,False
1529,1529,-34.704227447509766,DB06702,False,False
388,388,-34.707420349121094,DB00439,False,False
1528,1528,-34.712154388427734,DB06701,False,False
1532,1532,-34.725467681884766,DB06706,False,False
1350,1350,-34.75117874145508,DB04832,False,False
1518,1518,-34.756832122802734,DB06684,False,False
1396,1396,-34.78123474121094,DB05154,False,False
1502,1502,-34.787681579589844,DB06605,False,False
1115,1115,-34.795806884765625,DB01233,False,False
1177,1177,-34.813865661621094,DB01324,False,False
843,843,-34.826515197753906,DB00937,False,False
1127,1127,-34.83503341674805,DB01245,False,False
149,149,-34.83702087402344,DB00184,False,False
1542,1542,-34.83892822265625,DB06717,False,False
1084,1084,-34.84614181518555,DB01201,False,False
580,580,-34.853858947753906,DB00653,False,False
969,969,-34.863182067871094,DB01074,False,False
1056,1056,-34.867801666259766,DB01170,False,False
1475,1475,-34.870792388916016,DB06287,False,False
1109,1109,-34.87141799926758,DB01227,False,False
238,238,-34.87195587158203,DB00281,False,False
363,363,-34.87775421142578,DB00413,False,False
1194,1194,-34.88481521606445,DB01348,False,False
322,322,-34.892635345458984,DB00369,False,False
828,828,-34.89733123779297,DB00921,False,False
1078,1078,-34.90491485595703,DB01195,False,False
671,671,-34.92698287963867,DB00749,False,True
183,183,-34.93102264404297,DB00220,False,False
667,667,-34.93227767944336,DB00745,False,False
881,881,-34.94654083251953,DB00977,False,False
806,806,-34.94818115234375,DB00898,False,False
323,323,-34.9482421875,DB00370,False,False
1311,1311,-34.9510612487793,DB02959,False,False
326,326,-34.953895568847656,DB00373,False,False
1781,1781,-34.95515823364258,DB09128,False,False
997,997,-34.9623908996582,DB01105,False,False
1224,1224,-34.962703704833984,DB01410,False,False
1368,1368,-34.97114944458008,DB04868,False,False
1229,1229,-34.972938537597656,DB01419,False,False
1290,1290,-34.98176956176758,DB01624,False,False
622,622,-34.98707962036133,DB00697,False,False
774,774,-34.987098693847656,DB00862,False,False
242,242,-34.98721694946289,DB00285,True,False
1513,1513,-34.99068832397461,DB06654,False,True
384,384,-34.99285125732422,DB00435,False,False
890,890,-34.99900817871094,DB00986,False,False
523,523,-35.00224685668945,DB00590,False,False
1391,1391,-35.00310516357422,DB05018,False,False
167,167,-35.0052490234375,DB00203,False,False
1053,1053,-35.00552749633789,DB01167,False,False
314,314,-35.019596099853516,DB00361,False,False
1736,1736,-35.02227783203125,DB09074,False,False
714,714,-35.02244567871094,DB00796,False,False
499,499,-35.02315902709961,DB00564,False,False
1180,1180,-35.024009704589844,DB01327,False,False
652,652,-35.02531814575195,DB00728,False,False
1011,1011,-35.02595138549805,DB01119,False,False
200,200,-35.02641296386719,DB00238,False,False
976,976,-35.02842712402344,DB01081,False,False
943,943,-35.0345573425293,DB01045,False,False
1725,1725,-35.03480529785156,DB09063,True,False
872,872,-35.04076385498047,DB00967,False,True
638,638,-35.04796600341797,DB00714,False,False
545,545,-35.053558349609375,DB00613,False,False
1563,1563,-35.06200408935547,DB06772,False,False
987,987,-35.06237030029297,DB01093,False,False
1061,1061,-35.07376480102539,DB01175,False,False
1237,1237,-35.07542419433594,DB01435,False,False
794,794,-35.076534271240234,DB00884,False,False
1629,1629,-35.07791519165039,DB08870,False,False
1746,1746,-35.08296203613281,DB09084,False,False
756,756,-35.08536911010742,DB00843,False,False
1672,1672,-35.088401794433594,DB08932,False,False
753,753,-35.09231185913086,DB00839,False,False
1001,1001,-35.10030746459961,DB01109,False,False
814,814,-35.1055793762207,DB00907,False,False
1358,1358,-35.11082077026367,DB04842,False,False
409,409,-35.116512298583984,DB00461,False,False
392,392,-35.123199462890625,DB00443,True,False
387,387,-35.12445068359375,DB00438,False,False
553,553,-35.12697982788086,DB00623,False,False
1310,1310,-35.135414123535156,DB02925,True,False
330,330,-35.13664245605469,DB00377,False,False
2094,2094,-35.141571044921875,DB11652,False,False
1404,1404,-35.14332962036133,DB05294,False,False
1733,1733,-35.14919662475586,DB09071,False,False
1738,1738,-35.15303421020508,DB09076,False,False
1408,1408,-35.15871047973633,DB05351,True,False
601,601,-35.1615104675293,DB00675,False,False
