,tail_id,score,tail_label,in_validation,in_testing
260,260,-33.7840690612793,DB00303,False,False
49,49,-34.342411041259766,DB00024,False,False
347,347,-34.371849060058594,DB00395,False,False
243,243,-34.41203689575195,DB00286,False,False
70,70,-34.432334899902344,DB00051,False,True
2688,2688,-34.44028091430664,alcohol,False,False
424,424,-34.49241256713867,DB00480,False,False
371,371,-34.519386291503906,DB00422,False,True
33,33,-34.546142578125,DB00006,False,False
199,199,-34.596736907958984,DB00237,False,False
182,182,-34.60094451904297,DB00219,False,False
270,270,-34.628517150878906,DB00314,False,False
369,369,-34.63117599487305,DB00420,False,True
556,556,-34.648555755615234,DB00626,False,False
357,357,-34.673343658447266,DB00407,False,False
295,295,-34.6784553527832,DB00341,False,False
2467,2467,-34.714622497558594,DB14740,False,False
343,343,-34.735870361328125,DB00391,False,False
426,426,-34.73699188232422,DB00482,False,False
237,237,-34.75299072265625,DB00280,False,False
311,311,-34.75720977783203,DB00358,False,False
513,513,-34.757408142089844,DB00579,False,False
292,292,-34.7686767578125,DB00338,False,False
1038,1038,-34.775901794433594,DB01150,False,False
436,436,-34.783992767333984,DB00492,False,False
165,165,-34.79402542114258,DB00201,False,False
362,362,-34.7949104309082,DB00412,False,False
197,197,-34.8003044128418,DB00235,False,False
399,399,-34.8133544921875,DB00450,False,False
368,368,-34.820701599121094,DB00418,False,False
2354,2354,-34.85101318359375,DB13952,False,False
155,155,-34.85835266113281,DB00190,False,False
228,228,-34.877628326416016,DB00270,False,False
444,444,-34.883628845214844,DB00500,False,False
146,146,-34.88456726074219,DB00181,False,False
465,465,-34.88469696044922,DB00527,False,False
210,210,-34.89640808105469,DB00248,False,False
387,387,-34.90165710449219,DB00438,False,False
413,413,-34.90658187866211,DB00468,False,False
392,392,-34.91109848022461,DB00443,False,False
382,382,-34.922447204589844,DB00433,False,False
326,326,-34.93350601196289,DB00373,False,False
632,632,-34.955055236816406,DB00708,False,False
279,279,-34.955406188964844,DB00323,False,False
207,207,-34.98975372314453,DB00245,False,False
1498,1498,-34.99080276489258,DB06594,False,False
316,316,-35.00061798095703,DB00363,False,False
434,434,-35.00177001953125,DB00490,False,False
1370,1370,-35.03468704223633,DB04876,False,False
659,659,-35.039337158203125,DB00737,False,False
159,159,-35.040428161621094,DB00195,False,False
307,307,-35.04118347167969,DB00354,False,False
163,163,-35.046913146972656,DB00199,False,False
183,183,-35.050479888916016,DB00220,False,False
470,470,-35.05684280395508,DB00532,False,False
503,503,-35.06598663330078,DB00569,False,False
211,211,-35.06779479980469,DB00250,False,False
62,62,-35.08073425292969,DB00040,False,False
1023,1023,-35.08538818359375,DB01133,False,False
636,636,-35.10287857055664,DB00712,False,False
189,189,-35.11636734008789,DB00226,False,False
596,596,-35.12974548339844,DB00670,False,False
187,187,-35.131988525390625,DB00224,False,False
572,572,-35.13954544067383,DB00645,False,False
433,433,-35.1422004699707,DB00489,False,False
1391,1391,-35.15324401855469,DB05018,False,False
318,318,-35.15602111816406,DB00365,False,False
350,350,-35.15925979614258,DB00398,False,False
280,280,-35.16206359863281,DB00324,False,False
587,587,-35.16407012939453,DB00660,False,False
1660,1660,-35.165992736816406,DB08907,False,False
435,435,-35.16996383666992,DB00491,False,False
592,592,-35.17265701293945,DB00665,False,False
708,708,-35.17268371582031,DB00790,False,False
423,423,-35.18119812011719,DB00479,False,False
2539,2539,-35.187294006347656,DB16165,False,False
346,346,-35.192264556884766,DB00394,False,False
71,71,-35.19948196411133,DB00052,False,False
232,232,-35.202938079833984,DB00275,False,False
540,540,-35.20359802246094,DB00608,False,False
141,141,-35.2082405090332,DB00176,False,False
2338,2338,-35.20981216430664,DB13884,False,False
2536,2536,-35.214378356933594,DB15982,False,False
627,627,-35.22150421142578,DB00703,False,False
288,288,-35.230987548828125,DB00333,False,False
2331,2331,-35.23147964477539,DB13867,False,False
405,405,-35.23756790161133,DB00457,False,False
293,293,-35.23982620239258,DB00339,False,True
67,67,-35.241825103759766,DB00047,False,False
511,511,-35.24287414550781,DB00577,False,False
306,306,-35.254859924316406,DB00353,False,False
196,196,-35.25997543334961,DB00234,False,False
821,821,-35.266685485839844,DB00914,False,False
335,335,-35.279502868652344,DB00382,False,False
440,440,-35.27952575683594,DB00496,False,False
214,214,-35.28573989868164,DB00254,False,False
483,483,-35.286808013916016,DB00548,False,False
1141,1141,-35.28920364379883,DB01261,False,False
1230,1230,-35.29444885253906,DB01420,False,False
507,507,-35.305580139160156,DB00573,False,False
