,tail_id,score,tail_label,in_validation,in_testing
1038,1038,-34.191104888916016,DB01150,False,True
587,587,-34.234859466552734,DB00660,False,False
1378,1378,-34.322086334228516,DB04908,True,False
1024,1024,-34.34768295288086,DB01135,False,False
271,271,-34.397254943847656,DB00315,False,False
467,467,-34.418670654296875,DB00529,False,False
766,766,-34.46290969848633,DB00853,False,False
909,909,-34.49002456665039,DB01005,False,False
524,524,-34.490570068359375,DB00591,False,False
1351,1351,-34.55990982055664,DB04834,False,False
708,708,-34.58251190185547,DB00790,False,True
1699,1699,-34.59157180786133,DB09030,False,False
1527,1527,-34.623355865478516,DB06700,False,False
884,884,-34.625816345214844,DB00980,False,False
1459,1459,-34.62762451171875,DB06218,False,False
243,243,-34.64235305786133,DB00286,False,False
444,444,-34.642547607421875,DB00500,False,False
342,342,-34.675228118896484,DB00390,False,False
664,664,-34.67808151245117,DB00742,False,False
51,51,-34.67976760864258,DB00026,False,False
676,676,-34.680320739746094,DB00754,False,False
699,699,-34.68934631347656,DB00780,False,False
384,384,-34.6970100402832,DB00435,False,False
503,503,-34.69721603393555,DB00569,False,False
580,580,-34.70640563964844,DB00653,False,False
188,188,-34.70670700073242,DB00225,False,False
1559,1559,-34.70981216430664,DB06767,False,False
1087,1087,-34.71000289916992,DB01204,False,False
1201,1201,-34.71419906616211,DB01365,False,False
705,705,-34.71649932861328,DB00787,False,False
844,844,-34.7204704284668,DB00938,False,False
254,254,-34.72721481323242,DB00297,False,False
795,795,-34.729034423828125,DB00887,False,True
562,562,-34.75211715698242,DB00633,False,False
545,545,-34.75259780883789,DB00613,False,False
758,758,-34.759151458740234,DB00845,False,False
963,963,-34.76128387451172,DB01067,False,False
437,437,-34.765602111816406,DB00493,False,False
1104,1104,-34.768733978271484,DB01222,False,False
534,534,-34.77785110473633,DB00602,False,False
298,298,-34.78331756591797,DB00344,False,False
620,620,-34.79304504394531,DB00695,False,False
547,547,-34.801185607910156,DB00617,False,False
605,605,-34.80176544189453,DB00680,False,False
404,404,-34.80354690551758,DB00456,False,False
482,482,-34.80564498901367,DB00547,False,False
194,194,-34.81362533569336,DB00231,False,False
1184,1184,-34.81447982788086,DB01331,False,False
811,811,-34.8281364440918,DB00904,False,False
73,73,-34.832359313964844,DB00055,False,False
821,821,-34.84334182739258,DB00914,False,False
993,993,-34.84786605834961,DB01100,False,False
828,828,-34.85276794433594,DB00921,False,False
493,493,-34.85413360595703,DB00558,False,False
1044,1044,-34.86272430419922,DB01157,True,False
655,655,-34.86310577392578,DB00732,False,False
1075,1075,-34.8779182434082,DB01192,False,False
236,236,-34.87947082519531,DB00279,False,False
323,323,-34.88394546508789,DB00370,False,False
1702,1702,-34.88506317138672,DB09034,False,False
1115,1115,-34.88518524169922,DB01233,False,False
1408,1408,-34.88821792602539,DB05351,False,False
1262,1262,-34.888999938964844,DB01590,False,False
1451,1451,-34.88945770263672,DB06209,False,False
731,731,-34.895774841308594,DB00813,False,False
257,257,-34.90309143066406,DB00300,False,False
603,603,-34.90447235107422,DB00678,False,False
79,79,-34.90705871582031,DB00065,False,False
326,326,-34.907936096191406,DB00373,False,False
475,475,-34.910133361816406,DB00539,False,False
278,278,-34.9175910949707,DB00322,False,False
1102,1102,-34.920223236083984,DB01220,False,False
2480,2480,-34.92121887207031,DB14960,False,False
1152,1152,-34.924530029296875,DB01275,False,False
555,555,-34.94522476196289,DB00625,False,False
1430,1430,-34.950809478759766,DB06148,False,False
1209,1209,-34.95680236816406,DB01381,False,False
1188,1188,-34.96111297607422,DB01337,False,False
1384,1384,-34.962162017822266,DB04938,False,False
339,339,-34.96244430541992,DB00387,False,False
494,494,-34.97116470336914,DB00559,False,False
1665,1665,-34.97412109375,DB08912,False,False
394,394,-34.975791931152344,DB00445,False,False
1360,1360,-34.977420806884766,DB04844,False,False
578,578,-34.98103332519531,DB00651,False,False
1478,1478,-34.98155212402344,DB06292,False,False
657,657,-34.98810577392578,DB00734,False,False
314,314,-34.98916244506836,DB00361,False,False
121,121,-34.98994827270508,DB00136,False,False
209,209,-34.992618560791016,DB00247,False,False
430,430,-34.99746322631836,DB00486,False,False
1012,1012,-35.00086975097656,DB01120,False,False
357,357,-35.00257110595703,DB00407,False,False
399,399,-35.010093688964844,DB00450,False,False
358,358,-35.010276794433594,DB00408,False,False
167,167,-35.01066207885742,DB00203,False,False
1141,1141,-35.01570510864258,DB01261,False,False
505,505,-35.01719284057617,DB00571,False,False
917,917,-35.02030944824219,DB01013,False,False
39,39,-35.0260009765625,DB00013,False,False
