,tail_id,score,tail_label,in_validation,in_testing
384,384,5.799213409423828,DB00435,False,False
182,182,5.630616188049316,DB00219,False,False
29,29,5.609333038330078,DB00001,False,False
246,246,5.451024055480957,DB00289,False,False
487,487,5.239465713500977,DB00552,False,False
163,163,5.126142501831055,DB00199,False,False
309,309,4.967810153961182,DB00356,False,False
871,871,4.962442398071289,DB00966,False,False
286,286,4.909489154815674,DB00331,False,False
189,189,4.841427803039551,DB00226,False,False
49,49,4.7874836921691895,DB00024,False,False
2669,2669,4.761144638061523,St. John's Wort,False,False
1089,1089,4.745197772979736,DB01206,False,False
328,328,4.737403392791748,DB00375,False,False
459,459,4.71448278427124,DB00519,False,False
135,135,4.7105937004089355,DB00165,False,False
203,203,4.679385185241699,DB00241,False,True
121,121,4.669722080230713,DB00136,False,False
197,197,4.662261009216309,DB00235,False,False
75,75,4.653883457183838,DB00059,False,False
515,515,4.623109340667725,DB00581,False,False
185,185,4.620288848876953,DB00222,True,False
368,368,4.613828659057617,DB00418,False,False
330,330,4.5893449783325195,DB00377,False,False
156,156,4.589279651641846,DB00191,False,False
297,297,4.567607879638672,DB00343,False,False
284,284,4.559330940246582,DB00328,False,False
232,232,4.555720329284668,DB00275,False,False
177,177,4.5018157958984375,DB00214,False,False
364,364,4.476371765136719,DB00414,False,False
171,171,4.452712059020996,DB00207,False,False
2591,2591,4.438526153564453,FOOD00930,False,False
2583,2583,4.394293785095215,FOOD00256,False,False
312,312,4.372955322265625,DB00359,False,False
567,567,4.328917026519775,DB00640,False,False
472,472,4.318565368652344,DB00535,False,False
227,227,4.308148384094238,DB00268,False,False
34,34,4.297744274139404,DB00007,False,False
213,213,4.278695106506348,DB00253,False,False
351,351,4.251293659210205,DB00399,False,False
285,285,4.17420768737793,DB00330,False,False
80,80,4.09128999710083,DB00066,False,False
109,109,4.074583053588867,DB00107,False,False
540,540,4.052070140838623,DB00608,False,False
288,288,4.04178524017334,DB00333,False,False
183,183,3.9999985694885254,DB00220,False,False
533,533,3.988516092300415,DB00601,False,False
316,316,3.941277027130127,DB00363,False,False
1801,1801,3.9046664237976074,DB09161,False,False
216,216,3.879732131958008,DB00256,False,False
350,350,3.842395305633545,DB00398,False,False
2671,2671,3.797130823135376,Sutherlandia frutescens,False,False
238,238,3.7906041145324707,DB00281,True,False
1481,1481,3.7708792686462402,DB06343,False,False
317,317,3.739488363265991,DB00364,False,False
640,640,3.736741542816162,DB00716,False,False
1692,1692,3.735856771469116,DB09009,False,False
168,168,3.731152057647705,DB00204,False,False
114,114,3.727605104446411,DB00115,False,False
268,268,3.727430820465088,DB00312,False,False
2571,2571,3.726621627807617,FOOD00008,False,False
1923,1923,3.723079204559326,DB09559,False,False
146,146,3.7153117656707764,DB00181,False,False
256,256,3.705554246902466,DB00299,False,False
655,655,3.662414073944092,DB00732,False,False
226,226,3.653073310852051,DB00267,False,False
795,795,3.6447556018829346,DB00887,False,False
303,303,3.6420938968658447,DB00350,False,False
1199,1199,3.6217801570892334,DB01362,False,False
147,147,3.6173815727233887,DB00182,False,False
190,190,3.6022908687591553,DB00227,False,False
531,531,3.576054573059082,DB00598,False,False
314,314,3.56607723236084,DB00361,False,False
434,434,3.5562691688537598,DB00490,False,False
273,273,3.548922538757324,DB00317,False,False
709,709,3.489084005355835,DB00791,False,False
2047,2047,3.4574742317199707,DB11342,False,False
1987,1987,3.447577714920044,DB11081,False,False
393,393,3.4135165214538574,DB00444,False,False
2576,2576,3.3891725540161133,FOOD00101,False,False
517,517,3.3527956008911133,DB00583,False,False
558,558,3.351713180541992,DB00628,False,False
1488,1488,3.3383712768554688,DB06410,False,False
401,401,3.331879138946533,DB00452,False,False
202,202,3.3212573528289795,DB00240,False,False
968,968,3.316251516342163,DB01073,False,False
118,118,3.3018951416015625,DB00126,False,False
134,134,3.3008103370666504,DB00163,False,False
196,196,3.299058675765991,DB00234,False,False
647,647,3.292740821838379,DB00723,False,False
302,302,3.291205883026123,DB00349,False,False
658,658,3.2900495529174805,DB00736,False,False
1204,1204,3.277181386947632,DB01369,False,False
480,480,3.2729742527008057,DB00544,False,False
306,306,3.2483415603637695,DB00353,False,False
2372,2372,3.2244648933410645,DB14012,False,False
781,781,3.2153711318969727,DB00870,False,False
220,220,3.2040762901306152,DB00260,False,False
2067,2067,3.189248561859131,DB11596,False,False
1160,1160,3.180649995803833,DB01284,False,False
