,tail_id,score,tail_label,in_validation,in_testing
3379,3379,73.06758117675781,DB00203,False,False
3214,3214,72.54551696777344,DB00029,False,False
3199,3199,69.89183044433594,DB00013,False,False
3400,3400,68.4542236328125,DB00224,False,False
3735,3735,67.78074645996094,DB00563,False,False
4201,4201,67.31539916992188,DB01032,False,False
3857,3857,66.96418762207031,DB00686,False,False
3773,3773,66.01528930664062,DB00601,False,False
3796,3796,65.37554168701172,DB00624,False,False
3371,3371,65.10059356689453,DB00195,False,False
3743,3743,64.74877166748047,DB00571,False,False
3431,3431,64.58624267578125,DB00255,False,False
3360,3360,64.19398498535156,DB00184,False,False
3562,3562,62.75079345703125,DB00388,False,False
3533,3533,62.65971374511719,DB00358,False,False
4140,4140,61.87876892089844,DB00970,False,False
3201,3201,60.8245849609375,DB00015,False,False
3865,3865,60.63089370727539,DB00694,False,False
3450,3450,60.52266311645508,DB00274,False,False
3741,3741,60.50163650512695,DB00569,False,False
4029,4029,60.13240051269531,DB00859,False,False
3581,3581,59.998077392578125,DB00407,False,False
3512,3512,59.41524887084961,DB00337,False,False
3752,3752,59.404052734375,DB00580,False,False
3411,3411,59.34419250488281,DB00235,False,False
3467,3467,58.99042892456055,DB00291,False,False
3493,3493,58.68915939331055,DB00317,False,False
3200,3200,58.036354064941406,DB00014,False,False
3929,3929,57.669105529785156,DB00759,False,False
3462,3462,57.60469436645508,DB00286,False,False
3542,3542,57.44905090332031,DB00367,False,False
3548,3548,57.294620513916016,DB00373,False,False
3461,3461,57.0876350402832,DB00285,False,False
3396,3396,57.08332061767578,DB00220,False,False
3616,3616,56.16806411743164,DB00442,False,False
3778,3778,56.10663986206055,DB00606,False,False
6115,6115,55.90528869628906,DB05812,False,False
15971,15971,55.82307815551758,MATE inhibitors,False,False
3739,3739,55.763816833496094,DB00567,False,False
3323,3323,55.71786880493164,DB00146,False,False
3480,3480,55.61042785644531,DB00304,False,False
3687,3687,55.539146423339844,DB00515,False,False
3820,3820,55.52118682861328,DB00648,False,False
3380,3380,55.45467758178711,DB00204,False,False
14886,14886,55.41901779174805,FOOD00664,False,False
3401,3401,55.408111572265625,DB00225,False,False
4199,4199,55.21635818481445,DB01030,False,False
4117,4117,55.14319610595703,DB00947,False,False
3470,3470,55.12063217163086,DB00294,False,False
3888,3888,55.11260223388672,DB00717,False,False
6560,6560,54.89732360839844,DB06717,False,False
3797,3797,54.84532928466797,DB00625,False,False
3785,3785,54.663516998291016,DB00613,False,False
3656,3656,54.61901092529297,DB00482,False,False
3465,3465,54.61473083496094,DB00289,False,False
3791,3791,54.48966598510742,DB00619,False,False
3539,3539,54.45771789550781,DB00364,False,False
3801,3801,54.331302642822266,DB00629,False,False
3425,3425,54.268890380859375,DB00249,False,False
3586,3586,54.26178741455078,DB00412,False,False
3202,3202,54.188446044921875,DB00016,False,False
3599,3599,54.06247329711914,DB00425,False,False
4425,4425,53.86738586425781,DB01259,False,False
4021,4021,53.789344787597656,DB00851,False,False
4094,4094,53.70465087890625,DB00924,False,False
3501,3501,53.43512725830078,DB00325,False,False
3822,3822,53.0528564453125,DB00650,False,False
3635,3635,53.02322006225586,DB00461,False,False
4082,4082,52.96813201904297,DB00912,False,False
3447,3447,52.871116638183594,DB00271,False,False
3711,3711,52.60552978515625,DB00539,False,False
3720,3720,52.59572219848633,DB00548,False,False
3391,3391,52.576683044433594,DB00215,False,False
3775,3775,52.41579818725586,DB00603,False,False
3686,3686,52.19979476928711,DB00514,False,False
4145,4145,51.73970031738281,DB00975,False,False
14408,14408,51.69431686401367,FOOD00120,False,False
3673,3673,51.6558837890625,DB00499,False,False
3254,3254,51.59386444091797,DB00071,False,False
4232,4232,51.34082794189453,DB01065,False,False
3522,3522,51.30826950073242,DB00347,False,False
3588,3588,51.208412170410156,DB00414,False,False
3932,3932,51.12420654296875,DB00762,False,False
3911,3911,51.12004470825195,DB00741,False,False
5500,5500,51.11201477050781,DB04348,False,False
11653,11653,51.08758544921875,DB16024,False,False
3249,3249,51.00741958618164,DB00066,False,False
3709,3709,50.995601654052734,DB00537,False,False
3549,3549,50.941123962402344,DB00374,False,False
3456,3456,50.83260726928711,DB00280,False,False
3758,3758,50.819664001464844,DB00586,False,False
4143,4143,50.773685455322266,DB00973,False,False
3398,3398,50.589576721191406,DB00222,False,False
7266,7266,50.577857971191406,DB09270,False,False
4167,4167,50.42588806152344,DB00997,False,False
3483,3483,50.38699722290039,DB00307,False,False
3859,3859,49.92198181152344,DB00688,False,False
3762,3762,49.53350830078125,DB00590,False,False
3414,3414,49.45764923095703,DB00238,False,False
3457,3457,49.455230712890625,DB00281,False,False
