,tail_id,score,tail_label,in_validation,in_testing
3444,3444,67.27122497558594,DB00268,False,False
3282,3282,65.7499008178711,DB00104,False,False
3845,3845,65.02513885498047,DB00674,False,False
3866,3866,64.54644775390625,DB00695,False,False
3411,3411,64.13482666015625,DB00235,False,False
3335,3335,63.378990173339844,DB00158,False,False
3363,3363,62.299808502197266,DB00187,False,False
3728,3728,62.18064498901367,DB00556,False,False
3362,3362,61.90240478515625,DB00186,False,False
3517,3517,61.786285400390625,DB00342,False,False
3576,3576,61.39638900756836,DB00402,False,False
3554,3554,61.389610290527344,DB00379,False,False
4062,4062,60.7755126953125,DB00892,False,False
3796,3796,60.401397705078125,DB00624,False,False
3858,3858,60.30815887451172,DB00687,False,False
3561,3561,60.14160919189453,DB00387,False,False
3868,3868,60.02104187011719,DB00697,False,False
3911,3911,59.97359848022461,DB00741,False,False
3758,3758,59.92340087890625,DB00586,False,False
3524,3524,59.782527923583984,DB00349,False,False
3791,3791,59.668270111083984,DB00619,False,False
3771,3771,59.54373550415039,DB00599,False,False
3929,3929,59.4384651184082,DB00759,False,False
3769,3769,59.19741439819336,DB00597,False,False
3834,3834,58.79730987548828,DB00662,False,False
3357,3357,58.64850616455078,DB00181,False,False
3828,3828,58.619232177734375,DB00656,False,False
3776,3776,58.54810333251953,DB00604,False,False
3519,3519,58.47053527832031,DB00344,False,False
3285,3285,58.362060546875,DB00107,False,False
3861,3861,58.166996002197266,DB00690,False,False
3661,3661,58.12284469604492,DB00487,False,False
3472,3472,57.95730972290039,DB00296,False,False
3224,3224,57.73208999633789,DB00040,False,False
3575,3575,57.725486755371094,DB00401,False,False
3797,3797,57.45518493652344,DB00625,False,False
3921,3921,57.45330810546875,DB00751,False,False
3394,3394,57.42608642578125,DB00218,False,False
3599,3599,57.23759460449219,DB00425,False,False
3752,3752,57.22044372558594,DB00580,False,False
3800,3800,57.115074157714844,DB00628,False,False
3933,3933,56.620140075683594,DB00763,False,False
3869,3869,56.53411865234375,DB00698,False,False
3360,3360,56.52907180786133,DB00184,False,False
3740,3740,56.18274688720703,DB00568,False,False
3949,3949,56.04389953613281,DB00779,False,False
3293,3293,55.834632873535156,DB00115,False,False
4019,4019,55.821014404296875,DB00849,False,False
3434,3434,55.779014587402344,DB00258,False,False
4050,4050,55.70512390136719,DB00880,False,False
3479,3479,55.374183654785156,DB00303,False,False
4351,4351,55.33441162109375,DB01184,False,False
3765,3765,55.288021087646484,DB00593,False,False
4079,4079,54.91457748413086,DB00909,False,False
3353,3353,54.88286590576172,DB00177,False,False
3883,3883,54.86566162109375,DB00712,False,False
11653,11653,54.63407516479492,DB16024,False,False
3840,3840,54.39454650878906,DB00669,False,False
3944,3944,54.14550018310547,DB00774,False,False
3867,3867,54.12846755981445,DB00696,False,False
3742,3742,54.10911560058594,DB00570,False,False
3760,3760,54.10337829589844,DB00588,False,False
4209,4209,54.05670928955078,DB01041,False,False
24658,24658,53.80077362060547,food,False,False
3398,3398,53.76757049560547,DB00222,False,False
3975,3975,53.72774887084961,DB00805,False,False
3618,3618,53.69063949584961,DB00444,False,False
3230,3230,53.636512756347656,DB00046,False,False
3562,3562,53.5533332824707,DB00388,False,False
3893,3893,53.53499221801758,DB00722,False,False
3465,3465,53.51974105834961,DB00289,False,False
3969,3969,53.497840881347656,DB00799,False,False
3458,3458,53.49565124511719,DB00282,False,False
3546,3546,53.492210388183594,DB00371,False,False
3974,3974,53.44618606567383,DB00804,False,False
3900,3900,53.40191650390625,DB00730,False,False
3932,3932,53.341033935546875,DB00762,False,False
3824,3824,53.22847366333008,DB00652,False,False
3641,3641,53.095977783203125,DB00467,False,False
3214,3214,52.87522888183594,DB00029,False,False
3852,3852,52.8599967956543,DB00681,False,False
3825,3825,52.663326263427734,DB00653,False,False
3722,3722,52.5772705078125,DB00550,False,False
3635,3635,52.54573440551758,DB00461,False,False
3439,3439,52.47169876098633,DB00263,False,False
3755,3755,52.371124267578125,DB00583,False,False
3927,3927,52.097808837890625,DB00757,False,False
3349,3349,52.080322265625,DB00173,False,False
3236,3236,51.821205139160156,DB00052,False,False
3770,3770,51.82084655761719,DB00598,False,False
4068,4068,51.72209548950195,DB00898,False,False
3874,3874,51.53394317626953,DB00703,False,False
3620,3620,51.512901306152344,DB00446,False,False
3737,3737,51.46919631958008,DB00565,False,False
4064,4064,51.42586135864258,DB00894,False,False
4148,4148,51.42194366455078,DB00978,False,False
3835,3835,51.41695785522461,DB00663,False,False
3820,3820,51.373538970947266,DB00648,False,False
3313,3313,51.17759323120117,DB00136,False,False
3918,3918,51.17473602294922,DB00748,False,False
