,tail_id,score,tail_label,in_validation,in_testing
14520,14520,72.65644836425781,FOOD00256,False,False
24294,24294,71.83866119384766,drug_152,False,False
3639,3639,70.92955780029297,DB00465,False,False
3581,3581,68.35818481445312,DB00407,False,False
3739,3739,66.96827697753906,DB00567,False,False
3741,3741,66.88444519042969,DB00569,False,False
3384,3384,66.87411499023438,DB00208,False,False
3618,3618,66.72994995117188,DB00444,False,False
3209,3209,66.64755249023438,DB00024,False,False
3617,3617,66.36080932617188,DB00443,False,False
3434,3434,65.8996810913086,DB00258,False,False
3755,3755,64.960205078125,DB00583,False,False
3547,3547,64.88111877441406,DB00372,False,False
3611,3611,64.8120346069336,DB00437,False,False
3645,3645,64.52006530761719,DB00471,False,False
3195,3195,64.24491119384766,DB00009,False,False
3933,3933,63.828155517578125,DB00763,False,False
3518,3518,63.58693313598633,DB00343,False,False
3576,3576,63.57421112060547,DB00402,False,False
3371,3371,63.07528305053711,DB00195,False,False
3236,3236,62.338375091552734,DB00052,False,False
4371,4371,62.15664291381836,DB01204,False,False
46336,46336,62.12809371948242,protein_3417,False,False
3807,3807,62.09392547607422,DB00635,False,False
3644,3644,61.62620162963867,DB00470,False,False
3524,3524,61.615814208984375,DB00349,False,False
3534,3534,61.29264450073242,DB00359,False,False
3380,3380,61.266666412353516,DB00204,False,False
3656,3656,61.25392532348633,DB00482,False,False
3631,3631,60.61378479003906,DB00457,False,False
3550,3550,60.494873046875,DB00375,False,False
3572,3572,60.201332092285156,DB00398,False,False
3377,3377,60.132896423339844,DB00201,False,False
3614,3614,59.94585418701172,DB00440,False,False
4113,4113,59.89396286010742,DB00943,False,False
3632,3632,59.81711196899414,DB00458,False,False
3742,3742,59.58507537841797,DB00570,False,False
3548,3548,59.41991424560547,DB00373,False,False
3773,3773,59.40723419189453,DB00601,False,False
3475,3475,59.405052185058594,DB00299,False,False
3345,3345,59.37727355957031,DB00169,False,False
3599,3599,59.37501525878906,DB00425,False,False
3814,3814,59.3511962890625,DB00642,False,False
3542,3542,59.143070220947266,DB00367,False,False
3662,3662,59.02190399169922,DB00488,False,False
3595,3595,58.978458404541016,DB00421,False,False
3545,3545,58.894264221191406,DB00370,False,False
3703,3703,58.7265510559082,DB00531,False,False
4140,4140,58.62672805786133,DB00970,False,False
3714,3714,58.43158721923828,DB00542,False,False
3865,3865,58.41938018798828,DB00694,False,False
3651,3651,58.311058044433594,DB00477,False,False
3383,3383,58.24066925048828,DB00207,False,False
3955,3955,58.233612060546875,DB00785,False,False
3563,3563,58.08917999267578,DB00389,False,False
3673,3673,58.03673553466797,DB00499,False,False
3646,3646,58.00470733642578,DB00472,False,False
3444,3444,57.91949462890625,DB00268,False,False
4098,4098,57.897037506103516,DB00928,False,False
24528,24528,57.880775451660156,drug_9709,False,False
3606,3606,57.677364349365234,DB00432,False,False
3616,3616,57.587581634521484,DB00442,False,False
3655,3655,57.38514709472656,DB00481,False,False
3803,3803,57.3283805847168,DB00631,False,False
3520,3520,57.326595306396484,DB00345,False,False
3375,3375,57.2184944152832,DB00199,False,False
46688,46688,57.10306930541992,protein_3792,False,False
3683,3683,56.91706085205078,DB00511,False,False
3567,3567,56.89437484741211,DB00393,False,False
3866,3866,56.76896667480469,DB00695,False,False
3654,3654,56.610103607177734,DB00480,False,False
3620,3620,56.57671356201172,DB00446,False,False
3354,3354,56.52354431152344,DB00178,False,False
3622,3622,56.51401901245117,DB00448,False,False
3554,3554,56.49481201171875,DB00379,False,False
3752,3752,56.43283462524414,DB00580,False,False
3513,3513,56.38831329345703,DB00338,False,False
3243,3243,56.07809066772461,DB00059,False,False
4029,4029,55.99576187133789,DB00859,False,False
3720,3720,55.990203857421875,DB00548,False,False
3650,3650,55.934078216552734,DB00476,False,False
3613,3613,55.91637420654297,DB00439,False,False
47449,47449,55.86984634399414,protein_4615,False,False
3849,3849,55.86064529418945,DB00678,False,False
3562,3562,55.84441375732422,DB00388,False,False
3570,3570,55.80076599121094,DB00396,False,False
3919,3919,55.633888244628906,DB00749,False,False
3419,3419,55.558963775634766,DB00243,False,False
4051,4051,55.533287048339844,DB00881,False,False
3225,3225,55.42365264892578,DB00041,False,False
4127,4127,55.42119216918945,DB00957,False,False
3669,3669,55.360496520996094,DB00495,False,False
3414,3414,55.342124938964844,DB00238,False,False
3519,3519,55.31740188598633,DB00344,False,False
3960,3960,55.25880432128906,DB00790,False,False
3575,3575,55.25322341918945,DB00401,False,False
3457,3457,55.1263427734375,DB00281,False,False
3596,3596,55.086917877197266,DB00422,False,False
3758,3758,54.84162139892578,DB00586,False,False
3921,3921,54.74681854248047,DB00751,False,False
